t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731798.838,3.073,11.7,0.0,-0.5,1.0,0.022,0.228,0.106,0.052,0.013,1784731798.838089
1784731798.935,3.073,11.7,0.0,-0.5,1.0,0.118,0.228,0.106,0.052,0.013,1784731798.934943
1784731799.009,3.073,11.7,0.0,-0.5,1.0,0.193,0.228,0.106,0.052,0.013,1784731799.009541
1784731799.082,2.963,10.6,0.0,-0.5,1.0,0.02,0.108,0.02,0.016,-0.011,1784731799.081824
1784731799.155,2.832,9.5,0.0,-0.5,1.0,0.015,-0.001,-0.049,-0.014,-0.03,1784731799.155116
1784731799.229,2.72,8.6,0.0,-0.5,1.0,0.02,-0.09,-0.098,-0.038,-0.043,1784731799.229201
1784731799.326,2.72,8.6,0.0,-0.5,1.0,0.117,-0.09,-0.098,-0.038,-0.043,1784731799.326361
1784731799.4,2.72,8.6,0.0,-0.5,1.0,0.191,-0.09,-0.098,-0.038,-0.043,1784731799.400618
1784731799.473,2.72,8.6,0.0,-0.5,1.0,0.264,-0.09,-0.098,-0.038,-0.043,1784731799.472841
1784731799.546,2.683,8.0,0.0,-0.5,1.0,0.337,-0.09,-0.098,-0.038,-0.043,1784731799.546734
1784731799.62,2.594,9.2,0.12,0.0,1.0,0.018,-0.18,-0.074,-0.058,-0.032,1784731799.621345
1784731799.693,2.594,9.2,0.12,0.0,1.0,0.091,-0.18,-0.074,-0.058,-0.032,1784731799.69381
1784731799.766,2.594,9.2,0.12,0.0,1.0,0.164,-0.18,-0.074,-0.058,-0.032,1784731799.766126
1784731799.864,2.594,9.2,0.12,0.0,1.0,0.262,-0.18,-0.074,-0.058,-0.032,1784731799.865237
1784731799.937,2.412,9.9,0.12,0.0,1.0,0.013,-0.294,-0.067,-0.082,-0.027,1784731799.937125
1784731800.011,2.412,9.9,0.12,0.0,1.0,0.087,-0.294,-0.067,-0.082,-0.027,1784731800.010967
1784731800.084,2.412,9.9,0.12,0.0,1.0,0.16,-0.294,-0.067,-0.082,-0.027,1784731800.084892
1784731800.157,2.412,9.9,0.12,0.0,1.0,0.233,-0.294,-0.067,-0.082,-0.027,1784731800.15763
1784731800.231,2.315,9.7,0.12,0.0,1.0,0.307,-0.294,-0.067,-0.082,-0.027,1784731800.231269
1784731800.328,2.282,12.8,0.12,0.0,1.0,0.043,-0.352,0.009,-0.089,-0.006,1784731800.329823
1784731800.402,2.255,14.8,0.12,0.0,1.0,0.02,-0.369,0.058,-0.091,0.006,1784731800.403419
1784731800.475,2.238,16.3,0.12,0.0,1.0,0.019,-0.378,0.09,-0.092,0.014,1784731800.474899
1784731800.549,2.222,17.3,0.12,0.0,1.0,0.022,-0.384,0.111,-0.092,0.019,1784731800.549352
1784731800.622,2.222,17.3,0.12,0.0,1.0,0.095,-0.384,0.111,-0.092,0.019,1784731800.621894
1784731800.72,2.222,17.3,0.12,0.0,1.0,0.193,-0.384,0.111,-0.092,0.019,1784731800.720947
1784731800.793,2.16,19.1,0.12,0.0,1.0,0.021,-0.395,0.128,-0.089,0.022,1784731800.793406
1784731800.866,2.11,18.6,0.12,0.0,1.0,0.019,-0.41,0.099,-0.091,0.014,1784731800.866077
1784731800.94,2.11,18.6,0.12,0.0,1.0,0.093,-0.41,0.099,-0.091,0.014,1784731800.939979
1784731801.013,2.11,18.6,0.12,0.0,1.0,0.166,-0.41,0.099,-0.091,0.014,1784731801.013103
1784731801.111,2.068,20.2,0.12,0.0,1.0,0.042,-0.405,0.117,-0.085,0.018,1784731801.110944
1784731801.183,2.027,19.9,0.12,0.0,1.0,0.015,-0.41,0.092,-0.084,0.011,1784731801.18363
1784731801.257,2.038,20.6,0.12,0.0,1.0,0.019,-0.393,0.108,-0.078,0.015,1784731801.257317
1784731801.331,2.009,20.3,0.12,0.0,1.0,0.018,-0.394,0.087,-0.077,0.009,1784731801.330977
1784731801.404,2.016,20.9,0.12,0.0,1.0,0.02,-0.379,0.101,-0.072,0.013,1784731801.404142
1784731801.503,2.019,21.4,0.12,0.0,1.0,0.047,-0.366,0.11,-0.067,0.015,1784731801.502805
1784731801.575,2.015,22.2,0.12,0.0,1.0,0.018,-0.353,0.121,-0.062,0.017,1784731801.575206
1784731801.649,2.015,22.2,0.12,0.0,1.0,0.091,-0.353,0.121,-0.062,0.017,1784731801.648906
1784731801.722,2.015,22.2,0.12,0.0,1.0,0.165,-0.353,0.121,-0.062,0.017,1784731801.722063
1784731801.795,1.987,23.7,0.12,0.0,1.0,0.016,-0.34,0.132,-0.055,0.019,1784731801.794717
1784731801.869,1.999,24.0,0.12,0.0,1.0,0.02,-0.32,0.139,-0.048,0.021,1784731801.869192
1784731801.965,1.999,24.0,0.12,0.0,1.0,0.116,-0.32,0.139,-0.048,0.021,1784731801.965628
1784731802.04,1.999,24.0,0.12,0.0,1.0,0.191,-0.32,0.139,-0.048,0.021,1784731802.040488
1784731802.114,1.979,25.4,0.12,0.0,1.0,0.02,-0.299,0.146,-0.04,0.021,1784731802.114615
1784731802.186,1.979,25.4,0.174,0.314,1.0,0.094,-0.299,0.146,-0.04,0.021,1784731802.186947
1784731802.261,1.979,25.4,0.174,0.314,1.0,0.169,-0.299,0.146,-0.04,0.021,1784731802.26307
1784731802.333,1.979,25.4,0.174,0.314,1.0,0.24,-0.299,0.146,-0.04,0.021,1784731802.333018
1784731802.431,1.909,28.1,0.156,0.407,1.0,0.338,-0.299,0.146,-0.04,0.021,1784731802.430932
1784731802.504,1.894,28.8,0.152,0.421,1.0,0.411,-0.299,0.146,-0.04,0.021,1784731802.504206
1784731802.751,1.869,25.6,0.146,0.356,1.0,0.196,-0.287,0.071,-0.032,-0.0,1784731802.7513
1784731802.848,1.899,24.6,0.153,0.33,1.0,0.05,-0.212,0.046,-0.011,-0.007,1784731802.848364
1784731802.921,1.899,24.6,0.153,0.333,1.0,0.124,-0.212,0.046,-0.011,-0.007,1784731802.921698
1784731802.995,1.899,24.6,0.153,0.333,1.0,0.197,-0.212,0.046,-0.011,-0.007,1784731802.994897
1784731803.068,1.899,24.6,0.153,0.333,1.0,0.27,-0.212,0.046,-0.011,-0.007,1784731803.068335
1784731803.142,1.839,26.0,0.138,0.392,1.0,0.344,-0.212,0.046,-0.011,-0.007,1784731803.142153
1784731803.215,2.123,25.1,0.18,0.296,1.0,0.023,-0.023,0.106,0.036,0.009,1784731803.215024
1784731803.313,2.281,24.4,0.18,0.284,1.0,0.051,0.087,0.13,0.062,0.014,1784731803.313107
1784731803.386,2.395,23.7,0.18,0.272,1.0,0.024,0.166,0.137,0.08,0.016,1784731803.386173
1784731803.46,2.472,23.0,0.18,0.261,1.0,0.024,0.22,0.135,0.091,0.015,1784731803.460643
1784731803.533,2.527,22.3,0.18,0.248,1.0,0.02,0.259,0.123,0.099,0.012,1784731803.53283
1784731803.606,2.527,22.3,0.18,0.25,1.0,0.094,0.259,0.123,0.099,0.012,1784731803.606326
1784731803.704,2.527,22.3,0.18,0.25,1.0,0.191,0.259,0.123,0.099,0.012,1784731803.704267
1784731803.777,2.433,19.3,0.18,0.19,1.0,0.022,0.205,-0.007,0.08,-0.022,1784731803.77719
1784731803.851,2.433,19.3,0.18,0.198,1.0,0.096,0.205,-0.007,0.08,-0.022,1784731803.851119
1784731803.923,2.433,19.3,0.18,0.198,1.0,0.168,0.205,-0.007,0.08,-0.022,1784731803.924436
1784731803.997,2.504,17.8,0.18,0.167,1.0,0.024,0.254,-0.039,0.088,-0.029,1784731803.997028
1784731804.094,2.527,16.7,0.18,0.148,1.0,0.049,0.273,-0.069,0.091,-0.036,1784731804.094631
1784731804.168,2.558,15.7,0.18,0.132,1.0,0.025,0.292,-0.092,0.094,-0.04,1784731804.167809
1784731804.242,2.581,14.9,0.18,0.118,1.0,0.024,0.307,-0.111,0.095,-0.045,1784731804.242943
1784731804.315,2.602,14.1,0.18,0.105,1.0,0.021,0.318,-0.129,0.096,-0.048,1784731804.315784
1784731804.388,2.616,13.4,0.18,0.093,1.0,0.023,0.324,-0.147,0.096,-0.052,1784731804.388296
1784731804.486,2.624,12.8,0.18,0.081,1.0,0.049,0.324,-0.164,0.094,-0.056,1784731804.486191
1784731804.558,2.641,12.1,0.18,0.069,1.0,0.024,0.326,-0.179,0.092,-0.058,1784731804.559544
1784731804.633,2.641,12.1,0.18,0.071,1.0,0.098,0.326,-0.179,0.092,-0.058,1784731804.633344
1784731804.706,2.641,12.1,0.18,0.071,1.0,0.171,0.326,-0.179,0.092,-0.058,1784731804.706443
1784731804.779,2.641,12.1,0.18,0.071,1.0,0.244,0.326,-0.179,0.092,-0.058,1784731804.778888
1784731804.876,2.678,10.3,0.18,0.036,1.0,0.049,0.314,-0.21,0.082,-0.062,1784731804.876666
1784731804.951,2.66,9.7,0.18,0.028,1.0,0.026,0.287,-0.225,0.073,-0.064,1784731804.950762
1784731805.024,2.635,9.2,0.18,0.019,1.0,0.024,0.258,-0.239,0.064,-0.067,1784731805.023837
1784731805.097,2.635,9.2,0.18,0.02,1.0,0.098,0.258,-0.239,0.064,-0.067,1784731805.097015
1784731805.171,2.635,9.2,0.18,0.02,1.0,0.172,0.258,-0.239,0.064,-0.067,1784731805.172262
1784731805.268,2.635,9.2,0.18,0.02,1.0,0.269,0.258,-0.239,0.064,-0.067,1784731805.2684
1784731805.342,2.647,7.5,0.18,-0.004,1.0,0.027,0.228,-0.254,0.051,-0.065,1784731805.342379
1784731805.415,2.609,7.4,0.18,-0.0,1.0,0.025,0.189,-0.254,0.04,-0.064,1784731805.414898
1784731805.488,2.573,7.2,0.18,-0.001,1.0,0.028,0.155,-0.255,0.03,-0.063,1784731805.488861
1784731805.586,2.55,7.0,0.18,-0.0,1.0,0.05,0.13,-0.252,0.023,-0.061,1784731805.586218
1784731805.659,2.529,6.8,0.18,-0.001,1.0,0.028,0.106,-0.248,0.016,-0.058,1784731805.659117
1784731805.733,2.509,6.7,0.18,-0.0,1.0,0.03,0.085,-0.242,0.01,-0.056,1784731805.733075
1784731805.806,2.484,6.6,0.18,-0.0,1.0,0.029,0.062,-0.238,0.004,-0.054,1784731805.806877
1784731805.904,2.465,6.6,0.18,-0.0,1.0,0.055,0.043,-0.232,-0.001,-0.051,1784731805.904171
1784731805.978,2.441,6.3,0.18,-0.001,1.0,0.029,0.021,-0.228,-0.007,-0.049,1784731805.977877
1784731806.051,2.426,6.4,0.18,0.0,1.0,0.031,0.007,-0.218,-0.01,-0.045,1784731806.051459
1784731806.124,2.404,6.3,0.18,-0.0,1.0,0.031,-0.013,-0.212,-0.015,-0.042,1784731806.123896
1784731806.222,2.383,6.3,0.18,-0.0,1.0,0.057,-0.03,-0.204,-0.02,-0.039,1784731806.221844
1784731806.295,2.36,6.2,0.18,-0.0,1.0,0.028,-0.048,-0.196,-0.024,-0.036,1784731806.294695
1784731806.368,2.341,6.2,0.18,0.0,1.0,0.029,-0.063,-0.187,-0.028,-0.033,1784731806.36859
1784731806.442,2.327,6.3,0.18,0.0,1.0,0.033,-0.074,-0.177,-0.03,-0.03,1784731806.441993
1784731806.515,2.307,6.4,0.18,0.0,1.0,0.032,-0.088,-0.168,-0.033,-0.027,1784731806.515176
1784731806.613,2.307,6.4,0.18,0.0,1.0,0.13,-0.088,-0.168,-0.033,-0.027,1784731806.612836
1784731806.686,2.307,6.4,0.18,0.0,1.0,0.203,-0.088,-0.168,-0.033,-0.027,1784731806.685849
1784731806.76,2.307,6.4,0.18,0.0,1.0,0.276,-0.088,-0.168,-0.033,-0.027,1784731806.760512
1784731806.833,2.26,5.8,0.18,-0.002,1.0,0.033,-0.111,-0.154,-0.037,-0.021,1784731806.832731
1784731806.906,2.234,6.0,0.18,0.001,1.0,0.034,-0.13,-0.14,-0.041,-0.017,1784731806.905752
1784731807.004,2.213,6.3,0.18,0.001,1.0,0.061,-0.143,-0.127,-0.044,-0.013,1784731807.004601
1784731807.175,2.188,6.5,0.18,0.0,1.0,0.13,-0.157,-0.114,-0.046,-0.009,1784731807.175169
1784731807.248,2.188,6.5,0.18,0.0,1.0,0.203,-0.157,-0.114,-0.046,-0.009,1784731807.24808
1784731807.322,2.188,6.5,0.18,0.0,1.0,0.278,-0.157,-0.114,-0.046,-0.009,1784731807.321985
1784731807.42,2.136,12.5,0.18,0.095,1.0,0.062,-0.201,0.087,-0.054,0.045,1784731807.4203
1784731807.493,2.132,17.8,0.18,0.185,1.0,0.037,-0.235,0.235,-0.061,0.082,1784731807.492685
1784731807.566,2.101,16.7,0.18,0.149,1.0,0.034,-0.239,0.189,-0.061,0.068,1784731807.566177
1784731807.665,2.101,16.7,0.18,0.152,1.0,0.133,-0.239,0.189,-0.061,0.068,1784731807.665531
1784731807.737,2.101,16.7,0.18,0.152,1.0,0.205,-0.239,0.189,-0.061,0.068,1784731807.737076
1784731807.812,2.048,16.3,0.18,0.144,1.0,0.039,-0.244,0.147,-0.059,0.053,1784731807.813339
1784731807.884,2.02,15.0,0.18,0.118,1.0,0.035,-0.245,0.101,-0.058,0.04,1784731807.884689
1784731807.982,1.989,18.7,0.177,0.2,1.0,0.061,-0.287,0.187,-0.068,0.062,1784731807.982065
1784731808.055,1.96,21.9,0.169,0.267,1.0,0.036,-0.323,0.252,-0.075,0.077,1784731808.055792
1784731808.129,1.942,24.4,0.165,0.318,1.0,0.037,-0.349,0.299,-0.081,0.088,1784731808.128937
1784731808.202,1.927,26.6,0.161,0.366,1.0,0.037,-0.37,0.335,-0.084,0.095,1784731808.202183
1784731808.299,1.915,28.5,0.157,0.407,1.0,0.061,-0.386,0.361,-0.087,0.1,1784731808.300503
1784731808.373,1.901,30.2,0.154,0.449,1.0,0.037,-0.396,0.378,-0.087,0.102,1784731808.372815
1784731808.446,1.901,30.2,0.154,0.444,1.0,0.11,-0.396,0.378,-0.087,0.102,1784731808.446593
1784731808.519,1.901,30.2,0.154,0.444,1.0,0.183,-0.396,0.378,-0.087,0.102,1784731808.519337
1784731808.617,1.901,30.2,0.154,0.444,1.0,0.281,-0.396,0.378,-0.087,0.102,1784731808.617028
1784731808.69,1.859,33.7,0.143,0.551,1.0,0.037,-0.397,0.37,-0.08,0.092,1784731808.690604
1784731808.764,1.849,33.0,0.141,0.529,1.0,0.036,-0.376,0.335,-0.073,0.081,1784731808.764515
1784731808.838,1.838,32.3,0.138,0.521,1.0,0.037,-0.357,0.302,-0.067,0.07,1784731808.837955
1784731808.91,1.826,31.4,0.135,0.508,1.0,0.035,-0.337,0.264,-0.06,0.059,1784731808.909756
1784731808.984,1.812,30.3,0.132,0.491,1.0,0.037,-0.317,0.224,-0.054,0.047,1784731808.984502
1784731809.082,1.798,29.2,0.128,0.471,1.0,0.062,-0.297,0.182,-0.048,0.036,1784731809.082012
1784731809.155,1.779,28.0,0.124,0.453,1.0,0.036,-0.277,0.137,-0.041,0.023,1784731809.155531
1784731809.228,1.766,26.4,0.121,0.423,1.0,0.039,-0.256,0.092,-0.035,0.01,1784731809.228661
1784731809.302,1.752,25.0,0.117,0.395,1.0,0.04,-0.238,0.049,-0.029,-0.002,1784731809.302641
1784731809.375,1.738,23.4,0.114,0.362,1.0,0.039,-0.219,0.005,-0.023,-0.013,1784731809.374899
1784731809.57,1.725,21.7,0.111,0.325,1.0,0.158,-0.2,-0.041,-0.018,-0.025,1784731809.570094
1784731809.668,1.692,19.3,0.104,0.271,1.0,0.057,-0.174,-0.106,-0.01,-0.042,1784731809.667892
1784731809.742,1.679,16.9,0.101,0.215,1.0,0.041,-0.154,-0.161,-0.004,-0.055,1784731809.742695
1784731809.814,1.679,16.9,0.101,0.224,1.0,0.113,-0.154,-0.161,-0.004,-0.055,1784731809.814724
1784731809.888,1.679,16.9,0.101,0.224,1.0,0.186,-0.154,-0.161,-0.004,-0.055,1784731809.887788
1784731809.986,1.642,12.9,0.093,0.112,1.0,0.059,-0.131,-0.242,0.002,-0.074,1784731809.986172
1784731810.059,1.635,9.6,0.091,0.03,1.0,0.038,-0.111,-0.307,0.007,-0.089,1784731810.059644
1784731810.133,1.634,7.0,0.091,-0.01,1.0,0.04,-0.096,-0.356,0.011,-0.1,1784731810.132905
1784731810.23,1.635,4.6,0.091,-0.01,1.0,0.062,-0.083,-0.398,0.014,-0.11,1784731810.230649
1784731810.304,1.634,2.0,0.091,-0.01,1.0,0.042,-0.073,-0.437,0.017,-0.117,1784731810.304186
1784731810.377,1.637,0.0,0.091,-0.008,1.0,0.038,-0.064,-0.465,0.019,-0.122,1784731810.377104
1784731810.45,1.64,-1.7,0.092,-0.007,1.0,0.04,-0.057,-0.486,0.02,-0.125,1784731810.44998
1784731810.524,1.644,-3.2,0.093,-0.006,1.0,0.041,-0.05,-0.502,0.022,-0.127,1784731810.524066
1784731810.597,1.647,-4.6,0.094,-0.005,1.0,0.04,-0.045,-0.513,0.023,-0.128,1784731810.597404
1784731810.695,1.65,-5.8,0.094,-0.005,1.0,0.062,-0.04,-0.519,0.023,-0.127,1784731810.695626
1784731810.768,1.654,-7.2,0.095,-0.006,1.0,0.038,-0.036,-0.523,0.024,-0.124,1784731810.768695
1784731810.842,1.656,-8.0,0.096,-0.003,1.0,0.041,-0.033,-0.52,0.024,-0.121,1784731810.842631
1784731810.915,1.659,-8.8,0.096,-0.023,1.0,0.041,-0.029,-0.516,0.025,-0.118,1784731810.915917
1784731810.988,1.661,-9.6,0.097,-0.043,1.0,0.04,-0.027,-0.511,0.025,-0.114,1784731810.988131
1784731811.087,1.662,-10.1,0.097,-0.056,1.0,0.067,-0.025,-0.501,0.025,-0.109,1784731811.088635
1784731811.159,1.664,-11.0,0.097,-0.081,1.0,0.037,-0.023,-0.491,0.025,-0.103,1784731811.159046
1784731811.233,1.665,-11.3,0.098,-0.086,1.0,0.043,-0.021,-0.476,0.025,-0.097,1784731811.233063
1784731811.331,1.666,-11.5,0.098,-0.091,1.0,0.067,-0.018,-0.458,0.025,-0.09,1784731811.331372
1784731811.404,1.671,-12.4,0.099,-0.116,1.0,0.038,-0.014,-0.449,0.026,-0.086,1784731811.404184
1784731811.477,1.672,-12.7,0.099,-0.121,1.0,0.041,-0.013,-0.435,0.026,-0.08,1784731811.477454
1784731811.55,1.672,-13.1,0.099,-0.13,1.0,0.031,-0.012,-0.419,0.025,-0.074,1784731811.550928
1784731811.65,1.669,-13.0,0.099,-0.127,1.0,0.069,-0.011,-0.399,0.025,-0.067,1784731811.650314
1784731811.722,1.667,-13.2,0.098,-0.134,1.0,0.042,-0.011,-0.375,0.024,-0.059,1784731811.72195
1784731811.843,1.667,-12.6,0.098,-0.114,1.0,0.091,-0.005,-0.339,0.025,-0.048,1784731811.84358
1784731811.917,1.671,-12.1,0.099,-0.101,1.0,0.043,0.005,-0.297,0.027,-0.035,1784731811.917264
1784731811.99,1.676,-11.0,0.1,-0.071,1.0,0.041,0.016,-0.254,0.03,-0.023,1784731811.989832
1784731812.064,1.683,-9.9,0.102,-0.044,1.0,0.044,0.028,-0.214,0.032,-0.011,1784731812.06375
1784731812.137,1.693,-8.8,0.104,-0.016,1.0,0.043,0.042,-0.175,0.036,-0.0,1784731812.136997
1784731812.21,1.705,-7.7,0.107,0.004,1.0,0.044,0.056,-0.137,0.039,0.01,1784731812.211098
1784731812.308,1.721,-6.6,0.11,0.004,1.0,0.065,0.073,-0.101,0.043,0.02,1784731812.308444
1784731812.382,1.742,-5.4,0.115,0.004,1.0,0.04,0.091,-0.062,0.046,0.03,1784731812.382082
1784731812.455,1.763,-4.5,0.12,0.003,1.0,0.044,0.109,-0.032,0.05,0.037,1784731812.454988
1784731812.528,1.782,-3.5,0.125,0.003,1.0,0.044,0.125,-0.002,0.054,0.045,1784731812.528907
1784731812.602,1.8,-2.6,0.129,0.003,1.0,0.044,0.137,0.024,0.056,0.051,1784731812.602245
1784731812.699,1.821,-1.9,0.134,0.002,1.0,0.067,0.151,0.045,0.059,0.056,1784731812.699243
1784731812.773,1.847,-1.2,0.14,0.002,1.0,0.042,0.167,0.066,0.061,0.06,1784731812.773006
1784731812.846,1.871,-0.7,0.146,0.002,1.0,0.043,0.182,0.08,0.064,0.062,1784731812.846888
1784731812.944,1.895,-0.1,0.152,0.002,1.0,0.068,0.196,0.094,0.067,0.065,1784731812.944157
1784731813.017,1.921,0.5,0.159,0.002,1.0,0.043,0.208,0.109,0.068,0.068,1784731813.017381
1784731813.09,1.941,1.0,0.164,0.001,1.0,0.038,0.217,0.122,0.069,0.069,1784731813.091338
1784731813.188,1.959,1.3,0.169,0.001,1.0,0.067,0.223,0.128,0.07,0.07,1784731813.187858
1784731813.261,1.973,2.0,0.173,0.002,1.0,0.044,0.223,0.147,0.068,0.073,1784731813.262265
1784731813.335,1.989,2.3,0.177,0.001,1.0,0.044,0.227,0.152,0.067,0.073,1784731813.335123
1784731813.408,2.004,2.7,0.18,0.001,1.0,0.042,0.23,0.159,0.067,0.074,1784731813.408112
1784731813.506,2.017,3.1,0.18,0.001,1.0,0.068,0.23,0.168,0.066,0.074,1784731813.507043
1784731813.579,2.035,3.6,0.18,0.001,1.0,0.041,0.232,0.177,0.064,0.075,1784731813.579953
1784731813.653,2.046,4.0,0.18,0.001,1.0,0.046,0.23,0.184,0.063,0.075,1784731813.652942
1784731813.726,2.058,4.3,0.18,0.001,1.0,0.044,0.23,0.187,0.061,0.075,1784731813.725824
1784731813.799,2.067,4.7,0.18,0.001,1.0,0.045,0.226,0.193,0.059,0.075,1784731813.799462
1784731813.897,2.075,5.1,0.18,0.001,1.0,0.068,0.222,0.2,0.057,0.075,1784731813.896821
1784731814.018,2.088,5.5,0.18,0.001,1.0,0.09,0.218,0.205,0.054,0.075,1784731814.018626
1784731814.093,2.097,6.0,0.18,0.001,1.0,0.054,0.209,0.21,0.05,0.074,1784731814.092879
1784731814.168,2.091,6.4,0.18,0.001,1.0,0.044,0.191,0.211,0.044,0.072,1784731814.16805
1784731814.267,2.081,6.8,0.18,0.001,1.0,0.067,0.173,0.214,0.038,0.072,1784731814.267395
1784731814.336,2.057,7.3,0.18,0.001,1.0,0.033,0.138,0.216,0.028,0.07,1784731814.336589
1784731814.41,2.026,7.8,0.18,0.001,1.0,0.042,0.104,0.22,0.018,0.07,1784731814.409899
1784731814.484,2.011,8.4,0.18,0.01,1.0,0.045,0.083,0.228,0.012,0.071,1784731814.48547
1784731814.557,2.0,9.3,0.18,0.024,1.0,0.017,0.064,0.238,0.006,0.072,1784731814.55716
1784731814.63,1.986,9.8,0.176,0.033,1.0,0.045,0.048,0.245,0.002,0.073,1784731814.630638
1784731814.727,1.971,10.6,0.172,0.049,1.0,0.067,0.028,0.255,-0.004,0.074,1784731814.72756
1784731814.801,1.959,11.4,0.169,0.066,1.0,0.043,0.01,0.263,-0.008,0.074,1784731814.800827
1784731814.875,1.944,12.1,0.165,0.078,1.0,0.045,-0.008,0.268,-0.013,0.074,1784731814.875562
1784731814.948,1.927,12.8,0.161,0.094,1.0,0.043,-0.026,0.273,-0.018,0.074,1784731814.947834
1784731815.046,1.908,13.5,0.156,0.111,1.0,0.068,-0.047,0.278,-0.023,0.074,1784731815.046065
1784731815.121,1.886,14.5,0.15,0.135,1.0,0.043,-0.07,0.284,-0.029,0.073,1784731815.122432
1784731815.193,1.861,15.5,0.144,0.16,1.0,0.044,-0.096,0.293,-0.035,0.074,1784731815.193568
1784731815.266,1.838,16.6,0.138,0.188,1.0,0.042,-0.12,0.303,-0.041,0.076,1784731815.266015
1784731815.364,1.817,17.6,0.133,0.216,1.0,0.067,-0.142,0.312,-0.046,0.076,1784731815.364027
1784731815.437,1.792,18.9,0.127,0.25,1.0,0.042,-0.165,0.318,-0.051,0.076,1784731815.436833
1784731815.51,1.766,19.8,0.121,0.277,1.0,0.037,-0.187,0.319,-0.056,0.075,1784731815.510021
1784731815.608,1.74,20.7,0.115,0.306,1.0,0.066,-0.209,0.319,-0.061,0.073,1784731815.608351
1784731815.681,1.711,21.8,0.108,0.342,1.0,0.045,-0.232,0.318,-0.066,0.071,1784731815.681132
1784731815.755,1.684,22.7,0.102,0.371,1.0,0.046,-0.252,0.314,-0.07,0.069,1784731815.755318
1784731815.828,1.656,23.5,0.096,0.401,1.0,0.043,-0.271,0.309,-0.074,0.066,1784731815.827918
1784731815.926,1.629,24.3,0.09,0.429,1.0,0.068,-0.288,0.301,-0.077,0.063,1784731815.926346
1784731816.024,1.597,25.4,0.083,0.471,1.0,0.067,-0.306,0.294,-0.08,0.059,1784731816.024158
1784731816.097,1.597,25.4,0.083,0.466,1.0,0.14,-0.306,0.294,-0.08,0.059,1784731816.096655
1784731816.17,1.597,25.4,0.083,0.466,1.0,0.213,-0.306,0.294,-0.08,0.059,1784731816.171042
1784731816.244,1.518,28.8,0.067,0.604,1.0,0.045,-0.356,0.286,-0.088,0.053,1784731816.244196
1784731816.341,1.484,29.6,0.061,0.629,1.0,0.064,-0.373,0.272,-0.091,0.048,1784731816.341054
1784731816.415,1.452,30.5,0.055,0.67,1.0,0.043,-0.385,0.258,-0.092,0.043,1784731816.415046
1784731816.488,1.427,31.0,0.05,0.694,1.0,0.042,-0.392,0.245,-0.092,0.039,1784731816.488249
1784731816.561,1.406,31.2,0.047,0.705,1.0,0.043,-0.391,0.226,-0.09,0.033,1784731816.561156
1784731816.635,1.386,31.3,0.043,0.716,1.0,0.04,-0.388,0.208,-0.087,0.027,1784731816.635632
1784731816.733,1.369,31.0,0.04,0.713,1.0,0.065,-0.38,0.185,-0.083,0.021,1784731816.732757
1784731816.806,1.349,31.1,0.037,0.724,1.0,0.041,-0.372,0.165,-0.079,0.015,1784731816.806588
1784731816.879,1.334,30.9,0.035,0.722,1.0,0.036,-0.363,0.145,-0.075,0.009,1784731816.878777
1784731816.977,1.317,30.6,0.032,0.717,1.0,0.067,-0.356,0.125,-0.072,0.004,1784731816.976985
1784731817.05,1.299,30.6,0.029,0.725,1.0,0.042,-0.347,0.108,-0.067,-0.001,1784731817.049713
1784731817.124,1.29,30.3,0.028,0.716,1.0,0.04,-0.333,0.092,-0.062,-0.005,1784731817.123869
1784731817.197,1.284,29.8,0.027,0.702,1.0,0.037,-0.316,0.075,-0.056,-0.01,1784731817.196926
1784731817.295,1.278,29.2,0.026,0.684,1.0,0.064,-0.3,0.058,-0.051,-0.014,1784731817.294988
1784731817.369,1.264,28.6,0.024,0.667,1.0,0.035,-0.283,0.035,-0.045,-0.02,1784731817.369185
1784731817.441,1.258,27.6,0.024,0.635,1.0,0.033,-0.264,0.013,-0.039,-0.026,1784731817.44086
1784731817.539,1.273,27.2,0.026,0.622,1.0,0.06,-0.237,0.01,-0.031,-0.026,1784731817.539801
1784731817.612,1.267,26.2,0.025,0.588,1.0,0.032,-0.215,-0.013,-0.024,-0.031,1784731817.611884
1784731817.686,1.264,25.3,0.024,0.557,1.0,0.037,-0.198,-0.032,-0.019,-0.036,1784731817.686034
1784731817.759,1.255,24.6,0.023,0.537,1.0,0.035,-0.188,-0.048,-0.016,-0.04,1784731817.759021
1784731817.832,1.254,24.0,0.023,0.518,1.0,0.035,-0.173,-0.058,-0.011,-0.042,1784731817.832236
1784731817.93,1.263,23.2,0.024,0.491,1.0,0.06,-0.15,-0.068,-0.005,-0.043,1784731817.930223
1784731818.004,1.274,22.4,0.026,0.462,1.0,0.037,-0.123,-0.077,0.003,-0.045,1784731818.004844
1784731818.077,1.292,21.4,0.028,0.428,1.0,0.034,-0.094,-0.086,0.01,-0.046,1784731818.076792
1784731818.15,1.311,20.6,0.031,0.398,1.0,0.034,-0.066,-0.093,0.018,-0.047,1784731818.1499
1784731818.224,1.332,19.7,0.034,0.364,1.0,0.035,-0.037,-0.102,0.025,-0.049,1784731818.223841
1784731818.346,1.354,18.8,0.038,0.334,1.0,0.084,-0.009,-0.11,0.032,-0.05,1784731818.347025
