t_bag,x,y
1784731831.669881,1.623234611830844,1.1623211282897132
1784731831.737424,1.6258488241778455,1.1476430450792168
1784731831.816838,1.6330536889547518,1.1273496651564194
1784731831.89283,1.641400308255635,1.105170605092884
1784731831.97705,1.6512909859147205,1.079408058696857
1784731832.048946,1.661337482048617,1.0518005430683488
1784731832.139814,1.671123624193201,1.0284963892590406
1784731832.209794,1.6816260744605573,1.0037722514579694
1784731832.290442,1.6915111642851643,0.9801816157623647
1784731832.364704,1.7036340361774212,0.9526495345088459
1784731832.439982,1.715113463854339,0.9275383212134309
1784731832.517537,1.7238964338543743,0.9095455944160172
1784731832.590928,1.734184994454591,0.8953124356682562
1784731832.66697,1.7476022980304835,0.874022788286246
1784731832.748268,1.7580647505678697,0.8596953453103346
1784731832.826806,1.7656218374331172,0.8538998391268131
1784731832.902265,1.766621961862414,0.8556876081650564
1784731832.987744,1.7662970718471456,0.8627118409773638
1784731833.06021,1.763084206782442,0.8788329281472665
1784731833.139605,1.7575507493582136,0.903137557091237
1784731833.215869,1.7522661696494914,0.9339343689427047
1784731833.284881,1.748458960278053,0.969563459476496
1784731833.368328,1.7457220725245344,1.0081134900391269
1784731833.442374,1.7414556697947863,1.0481465817401419
1784731833.525674,1.7367675632691193,1.0873972537887682
1784731833.592993,1.7291538214036488,1.1272587487768757
1784731833.675061,1.7211601172062045,1.1689328792211495
1784731833.752794,1.7078209976950842,1.2141213264720685
1784731833.829608,1.6925863963121262,1.2593703070874858
1784731833.936713,1.6720218848471156,1.313731443427714
1784731833.99657,1.6497278474636907,1.3592320934352033
1784731834.070516,1.6248272837972115,1.409375099551941
1784731834.147131,1.5991703605181637,1.4565497321557197
1784731834.220009,1.5651706458780228,1.4999595350274413
1784731834.295025,1.5346379873437856,1.538518350956263
1784731834.37402,1.504043905771785,1.5755391556988745
1784731834.446575,1.4781716656804238,1.6048626812379094
1784731834.516099,1.4555976592400188,1.6283914385271894
1784731834.599521,1.434785935086155,1.6521055417665163
1784731834.673685,1.4144618117781995,1.6713289049381064
1784731834.778475,1.3893799455948752,1.6966517308850468
1784731834.854972,1.3732266814141376,1.7088984367043458
1784731834.927794,1.3558347451132866,1.7183889873614837
1784731834.990936,1.3397007405293373,1.7248079555255955
1784731835.063218,1.3226800483705843,1.733636921840837
1784731835.136425,1.3063853995487504,1.7407776716122063
1784731835.209952,1.2945945704917334,1.7437106027857119
1784731835.28397,1.2819457290513887,1.7475483706062402
1784731835.378987,1.2654530486425744,1.7534342479240859
1784731835.449905,1.2542963936944307,1.7522101398792598
1784731835.525866,1.2419923467881966,1.7518258646391613
1784731835.586454,1.2333284761060288,1.7474425946696455
1784731835.657517,1.2232198588650767,1.7449811158128736
1784731835.755299,1.2066810126271073,1.7463544948408196
1784731835.829801,1.1958362523450174,1.7421163758090095
1784731835.908103,1.1843403916197528,1.7384977674947955
1784731835.975574,1.1758143958075278,1.7338296577072785
