t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728357.535,1.682,52.3,0.101,1.0,1.0,0.102,-0.071,1.416,-0.14,0.474,1784728357.535583
1784728357.609,1.682,52.3,0.101,1.0,1.0,0.176,-0.071,1.416,-0.14,0.474,1784728357.609558
1784728357.706,1.678,48.0,0.101,0.991,1.0,0.075,-0.007,1.201,-0.114,0.386,1784728357.706701
1784728357.781,1.678,48.0,0.101,1.0,1.0,0.15,-0.007,1.201,-0.114,0.386,1784728357.780848
1784728357.855,1.841,52.6,0.139,0.97,1.0,0.05,-0.027,1.268,-0.114,0.386,1784728357.855106
1784728357.951,1.841,52.6,0.139,0.956,1.0,0.147,-0.027,1.268,-0.114,0.386,1784728357.951351
1784728358.024,1.841,52.6,0.139,0.956,1.0,0.22,-0.027,1.268,-0.114,0.386,1784728358.025005
1784728358.122,2.185,59.6,0.18,0.919,1.0,0.318,-0.027,1.268,-0.114,0.386,1784728358.122638
1784728358.195,2.271,61.0,0.18,0.929,1.0,0.391,-0.027,1.268,-0.114,0.386,1784728358.195652
1784728358.271,2.364,62.4,0.18,0.953,1.0,0.466,-0.027,1.268,-0.114,0.386,1784728358.2716
1784728358.366,2.485,64.1,0.18,0.983,1.0,0.562,-0.027,1.268,-0.114,0.386,1784728358.366505
1784728358.612,2.406,63.0,0.05,0.3,1.0,0.05,-0.083,1.461,-0.114,0.386,1784728358.611871
1784728358.71,1.767,-156.7,0.1,0.0,1.0,0.079,0.0,0.0,0.0,0.0,1784728358.710244
1784728358.783,1.79,-161.7,0.126,-0.3,1.0,0.056,-0.007,0.013,-0.0,0.001,1784728358.783656
1784728358.855,1.8,-163.6,0.129,-0.6,1.0,0.056,-0.018,0.034,-0.002,0.003,1784728358.856079
1784728358.954,1.815,-165.1,0.132,-0.9,1.0,0.073,-0.042,0.072,-0.005,0.009,1784728358.954674
1784728359.051,1.815,-165.1,0.132,-1.0,1.0,0.171,-0.042,0.072,-0.005,0.009,1784728359.05248
1784728359.124,1.815,-165.1,0.132,-1.0,1.0,0.244,-0.042,0.072,-0.005,0.009,1784728359.124614
1784728359.198,1.822,-165.9,0.134,-1.0,1.0,0.317,-0.042,0.072,-0.005,0.009,1784728359.19787
1784728359.289,1.824,-166.2,0.135,-1.0,1.0,0.409,-0.042,0.072,-0.005,0.009,1784728359.289268
1784728359.338,1.826,-166.3,0.135,-1.0,1.0,0.458,-0.042,0.072,-0.005,0.009,1784728359.338228
1784728359.412,1.828,-166.5,0.136,-1.0,1.0,0.531,-0.042,0.072,-0.005,0.009,1784728359.411812
1784728359.51,1.958,-161.8,0.169,-1.0,1.0,0.083,-0.175,-0.205,-0.05,-0.088,1784728359.509812
1784728359.583,2.011,-158.5,0.18,-1.0,1.0,0.057,-0.171,-0.37,-0.047,-0.15,1784728359.583283
1784728359.681,2.044,-155.7,0.18,-1.0,1.0,0.081,-0.141,-0.502,-0.031,-0.205,1784728359.680738
1784728359.754,2.044,-155.7,0.18,-1.0,1.0,0.155,-0.141,-0.502,-0.031,-0.205,1784728359.755697
1784728359.828,2.095,-150.3,0.18,-1.0,1.0,0.053,-0.036,-0.706,0.031,-0.301,1784728359.828475
1784728359.926,2.113,-146.7,0.18,-1.0,1.0,0.077,0.055,-0.837,0.085,-0.367,1784728359.925969
1784728360.025,2.113,-146.7,0.18,-1.0,1.0,0.175,0.055,-0.837,0.085,-0.367,1784728360.02537
1784728360.098,2.172,-140.5,0.18,-1.0,1.0,0.051,0.2,-0.991,0.171,-0.422,1784728360.099354
1784728360.17,2.172,-140.5,0.18,-1.0,1.0,0.123,0.2,-0.991,0.171,-0.422,1784728360.169685
1784728360.267,2.172,-140.5,0.18,-1.0,1.0,0.221,0.2,-0.991,0.171,-0.422,1784728360.267548
1784728360.341,2.172,-140.5,0.18,-1.0,1.0,0.294,0.2,-0.991,0.171,-0.422,1784728360.34075
1784728360.438,2.4,-131.4,0.18,-1.0,1.0,0.392,0.2,-0.991,0.171,-0.422,1784728360.4385
1784728360.512,2.453,-129.7,0.18,-1.0,1.0,0.465,0.2,-0.991,0.171,-0.422,1784728360.512527
1784728360.586,2.508,-128.0,0.18,-1.0,1.0,0.539,0.2,-0.991,0.171,-0.422,1784728360.586569
1784728361.025,1.331,176.1,0.034,0.3,1.0,0.078,0.6,1.591,0.362,1.274,1784728361.025434
1784728361.098,1.425,150.4,0.05,0.6,1.0,0.054,0.675,2.329,0.386,1.642,1784728361.098604
1784728361.221,1.555,140.0,0.075,0.9,1.0,0.103,0.699,2.613,0.383,1.74,1784728361.220836
1784728361.296,1.555,140.0,0.075,1.0,1.0,0.178,0.699,2.613,0.383,1.74,1784728361.296312
1784728361.391,1.796,126.7,0.125,1.0,1.0,0.074,0.737,2.803,0.36,1.646,1784728361.39247
1784728361.465,1.879,122.4,0.148,1.0,1.0,0.054,0.764,2.789,0.357,1.548,1784728361.466764
1784728361.562,1.938,118.6,0.163,1.0,1.0,0.079,0.821,2.775,0.375,1.474,1784728361.56263
1784728361.636,1.938,118.6,0.163,1.0,1.0,0.153,0.821,2.775,0.375,1.474,1784728361.637079
1784728361.71,1.938,118.6,0.163,1.0,1.0,0.226,0.821,2.775,0.375,1.474,1784728361.710685
1784728361.782,1.938,118.6,0.163,1.0,1.0,0.298,0.821,2.775,0.375,1.474,1784728361.783374
1784728361.88,2.972,101.1,0.18,1.0,1.0,0.396,0.821,2.775,0.375,1.474,1784728361.880414
1784728361.954,3.206,99.0,0.18,1.0,1.0,0.47,0.821,2.775,0.375,1.474,1784728361.953967
1784728362.051,3.536,96.5,0.18,1.0,1.0,0.568,0.821,2.775,0.375,1.474,1784728362.051659
1784728364.936,2.689,98.2,0.05,0.3,1.0,0.083,0.972,2.405,0.327,0.833,1784728364.937634
1784728365.009,2.689,98.2,0.1,0.551,1.0,0.156,0.972,2.405,0.327,0.833,1784728365.009645
1784728365.108,2.782,95.7,0.15,0.583,1.0,0.081,0.954,2.185,0.292,0.663,1784728365.107748
1784728365.181,2.782,95.7,0.18,0.608,1.0,0.154,0.954,2.185,0.292,0.663,1784728365.180775
1784728365.278,2.805,93.6,0.18,0.64,1.0,0.076,0.925,1.902,0.256,0.484,1784728365.278509
1784728365.352,2.805,93.6,0.18,0.665,1.0,0.15,0.925,1.902,0.256,0.484,1784728365.353429
1784728365.425,2.805,93.6,0.18,0.689,1.0,0.222,0.925,1.902,0.256,0.484,1784728365.426264
1784728365.498,2.805,93.6,0.18,0.714,1.0,0.296,0.925,1.902,0.256,0.484,1784728365.499076
1784728365.597,3.593,86.7,0.18,0.746,1.0,0.394,0.925,1.902,0.256,0.484,1784728365.59673
1784728365.67,3.751,85.7,0.18,0.771,1.0,0.467,0.925,1.902,0.256,0.484,1784728365.670669
1784728365.742,3.914,84.7,0.18,0.795,1.0,0.54,0.925,1.902,0.256,0.484,1784728365.74263
1784728366.012,3.825,85.2,0.05,0.3,1.0,0.081,1.053,2.144,0.256,0.484,1784728366.011729
1784728366.085,3.825,85.2,0.1,0.6,1.0,0.154,1.053,2.144,0.256,0.484,1784728366.084748
1784728366.159,3.825,85.2,0.15,0.9,1.0,0.228,1.053,2.144,0.256,0.484,1784728366.158804
1784728366.257,4.585,81.5,0.18,0.966,1.0,0.326,1.053,2.144,0.256,0.484,1784728366.257119
1784728366.33,4.766,80.8,0.18,0.991,1.0,0.399,1.053,2.144,0.256,0.484,1784728366.329968
1784728366.428,4.807,80.7,0.18,1.0,1.0,0.082,1.16,2.345,0.256,0.484,1784728366.428766
1784728366.501,1.391,-25.0,0.13,0.7,1.0,0.057,0.0,0.0,0.0,0.0,1784728366.501704
1784728366.574,1.355,-32.8,0.08,0.4,1.0,0.053,-0.009,-0.011,-0.0,-0.0,1784728366.573705
1784728366.648,1.324,-38.9,0.033,0.1,1.0,0.054,-0.05,-0.048,-0.004,-0.004,1784728366.648531
1784728366.744,1.288,-45.5,0.028,-0.2,1.0,0.076,-0.161,-0.123,-0.02,-0.015,1784728366.744675
1784728366.867,1.245,-54.2,0.022,-0.5,1.0,0.103,-0.401,-0.243,-0.069,-0.039,1784728366.867499
1784728366.941,1.245,-54.2,0.022,-0.8,1.0,0.176,-0.401,-0.243,-0.069,-0.039,1784728366.941736
1784728367.013,1.245,-54.2,0.022,-1.0,1.0,0.249,-0.401,-0.243,-0.069,-0.039,1784728367.013708
1784728367.112,1.242,-61.9,0.021,-1.0,1.0,0.347,-0.401,-0.243,-0.069,-0.039,1784728367.11179
1784728367.185,1.245,-63.6,0.022,-1.0,1.0,0.42,-0.401,-0.243,-0.069,-0.039,1784728367.184903
1784728367.283,1.25,-65.9,0.022,-1.0,1.0,0.518,-0.401,-0.243,-0.069,-0.039,1784728367.283519
1784728367.356,1.255,-67.6,0.023,-1.0,1.0,0.592,-0.401,-0.243,-0.069,-0.039,1784728367.356585
1784728367.624,1.086,-132.4,0.005,-0.3,1.0,0.078,-2.366,0.253,-0.788,0.153,1784728367.624488
1784728367.698,1.086,-132.4,0.005,-0.6,1.0,0.152,-2.366,0.253,-0.788,0.153,1784728367.69852
1784728367.771,1.459,-148.2,0.055,-0.9,1.0,0.053,-2.631,0.261,-0.846,0.144,1784728367.771566
1784728367.844,1.459,-148.2,0.056,-1.0,1.0,0.126,-2.631,0.261,-0.846,0.144,1784728367.844499
1784728367.944,1.666,-152.8,0.098,-1.0,1.0,0.079,-2.537,0.237,-0.73,0.12,1784728367.943712
1784728368.015,1.753,-153.9,0.118,-1.0,1.0,0.053,-2.369,0.198,-0.588,0.09,1784728368.016428
1784728368.114,1.78,-153.1,0.124,-1.0,1.0,0.079,-2.167,0.131,-0.433,0.044,1784728368.113793
1784728368.188,1.829,-152.2,0.136,-1.0,1.0,0.052,-1.902,0.034,-0.222,-0.026,1784728368.188018
1784728368.26,1.823,-149.8,0.134,-1.0,1.0,0.048,-1.606,-0.078,0.001,-0.104,1784728368.261037
1784728368.333,1.808,-147.2,0.131,-1.0,1.0,0.052,-1.318,-0.183,0.21,-0.175,1784728368.33422
1784728368.431,1.792,-144.1,0.127,-1.0,1.0,0.076,-1.016,-0.296,0.421,-0.248,1784728368.43238
1784728368.505,1.79,-140.8,0.126,-1.0,1.0,0.053,-0.687,-0.413,0.633,-0.317,1784728368.505677
1784728368.603,1.769,-137.3,0.121,-1.0,1.0,0.074,-0.391,-0.5,0.813,-0.363,1784728368.603716
1784728368.724,1.77,-133.4,0.122,-1.0,1.0,0.095,-0.097,-0.597,0.965,-0.406,1784728368.724539
1784728368.803,1.77,-133.4,0.122,-1.0,1.0,0.171,-0.097,-0.597,0.965,-0.406,1784728368.803208
1784728368.898,1.77,-133.4,0.122,-1.0,1.0,0.268,-0.097,-0.597,0.965,-0.406,1784728368.898214
1784728368.969,1.226,-106.1,0.072,-1.0,1.0,0.043,1.533,-0.242,1.824,-0.102,1784728368.969629
1784728369.043,1.024,-83.2,0.022,-1.0,1.0,0.054,2.197,0.018,2.168,0.064,1784728369.043219
1784728369.115,1.0,-62.8,0.0,-1.0,1.0,0.054,2.608,0.209,2.322,0.178,1784728369.115641
1784728369.213,1.083,-47.4,0.004,-1.0,1.0,0.079,2.893,0.334,2.391,0.245,1784728369.213525
1784728369.288,1.226,-34.7,0.019,-0.817,1.0,0.055,3.1,0.453,2.376,0.301,1784728369.287658
1784728369.384,1.323,-27.4,0.033,-0.58,1.0,0.078,3.178,0.552,2.32,0.344,1784728369.385239
1784728369.459,1.472,-20.5,0.058,-0.335,1.0,0.055,3.243,0.637,2.23,0.373,1784728369.459368
1784728369.534,1.562,-15.9,0.076,-0.199,1.0,0.051,3.232,0.715,2.128,0.4,1784728369.534732
1784728369.632,1.562,-15.9,0.076,-0.218,1.0,0.149,3.232,0.715,2.128,0.4,1784728369.632111
1784728369.702,1.834,-7.9,0.126,0.027,1.0,0.047,3.243,0.846,1.942,0.432,1784728369.702698
1784728369.775,1.834,-7.9,0.137,0.0,1.0,0.12,3.243,0.846,1.942,0.432,1784728369.775518
1784728369.85,1.834,-7.9,0.137,0.0,1.0,0.195,3.243,0.846,1.942,0.432,1784728369.849945
1784728369.95,2.077,-1.2,0.18,0.017,1.0,0.076,3.073,0.954,1.654,0.439,1784728369.949794
1784728370.021,2.004,1.1,0.18,0.006,1.0,0.043,2.778,0.977,1.434,0.428,1784728370.020692
1784728370.118,1.903,2.1,0.154,0.003,1.0,0.069,2.532,0.963,1.273,0.407,1784728370.120099
1784728370.191,1.868,3.0,0.146,0.003,1.0,0.049,2.34,0.931,1.133,0.376,1784728370.191581
1784728370.264,1.802,2.9,0.129,-0.001,1.0,0.049,2.16,0.873,1.017,0.338,1784728370.265312
1784728370.339,1.744,2.2,0.115,-0.002,1.0,0.053,2.0,0.803,0.916,0.297,1784728370.338781
1784728370.435,1.744,2.2,0.115,0.0,1.0,0.15,2.0,0.803,0.916,0.297,1784728370.435658
1784728370.509,1.744,2.2,0.115,0.0,1.0,0.224,2.0,0.803,0.916,0.297,1784728370.509659
1784728370.582,1.744,2.2,0.115,0.0,1.0,0.297,2.0,0.803,0.916,0.297,1784728370.582399
1784728370.704,2.695,9.2,0.165,0.042,1.0,0.419,2.0,0.803,0.916,0.297,1784728370.704405
1784728370.778,2.749,9.4,0.18,0.025,1.0,0.053,2.403,0.934,0.916,0.297,1784728370.778564
1784728370.875,2.948,10.2,0.18,0.041,1.0,0.072,2.474,0.957,0.916,0.297,1784728370.875584
1784728370.95,0.824,-69.8,0.13,-0.259,1.0,0.05,0.0,0.0,0.0,0.0,1784728370.949952
1784728371.022,0.754,-73.0,0.08,-0.559,1.0,0.042,-0.005,0.004,-0.0,0.0,1784728371.022569
1784728371.096,0.719,-77.0,0.03,-0.859,1.0,0.052,-0.025,0.011,-0.002,0.001,1784728371.095799
1784728371.193,0.719,-77.0,0.0,-1.0,1.0,0.15,-0.025,0.011,-0.002,0.001,1784728371.19364
1784728371.268,0.719,-77.0,0.0,-1.0,1.0,0.224,-0.025,0.011,-0.002,0.001,1784728371.268613
1784728371.364,0.714,-77.6,0.0,-1.0,1.0,0.321,-0.025,0.011,-0.002,0.001,1784728371.364629
