t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730220.252,2.364,-9.9,0.18,-0.034,1.0,0.045,-0.159,-0.007,-0.077,-0.145,1784730220.25175
1784730220.326,2.363,-9.9,0.18,-0.034,1.0,0.045,-0.152,-0.017,-0.071,-0.144,1784730220.325872
1784730220.423,2.362,-9.9,0.18,-0.033,1.0,0.066,-0.144,-0.025,-0.065,-0.143,1784730220.42311
1784730220.497,2.361,-9.9,0.18,-0.034,1.0,0.045,-0.136,-0.036,-0.059,-0.142,1784730220.497002
1784730220.57,2.364,-9.7,0.18,-0.03,1.0,0.04,-0.124,-0.034,-0.051,-0.136,1784730220.5701
1784730220.643,2.37,-9.5,0.18,-0.025,1.0,0.043,-0.109,-0.031,-0.043,-0.13,1784730220.642824
1784730220.743,2.381,-9.4,0.18,-0.024,1.0,0.074,-0.09,-0.035,-0.034,-0.128,1784730220.743138
1784730220.814,2.396,-9.1,0.18,-0.019,1.0,0.037,-0.066,-0.035,-0.022,-0.122,1784730220.814305
1784730220.888,2.421,-8.8,0.18,-0.013,1.0,0.041,-0.034,-0.03,-0.008,-0.117,1784730220.888017
1784730220.986,2.449,-8.7,0.18,-0.012,1.0,0.067,-0.001,-0.035,0.005,-0.116,1784730220.986016
1784730221.059,2.483,-8.8,0.18,-0.014,1.0,0.041,0.034,-0.052,0.019,-0.118,1784730221.058858
1784730221.132,2.516,-8.9,0.18,-0.016,1.0,0.041,0.065,-0.068,0.03,-0.12,1784730221.132426
1784730221.206,2.548,-8.9,0.18,-0.016,1.0,0.039,0.094,-0.077,0.041,-0.12,1784730221.205728
1784730221.279,2.554,-8.2,0.18,-0.002,1.0,0.036,0.101,-0.049,0.042,-0.107,1784730221.278754
1784730221.377,2.554,-8.2,0.18,-0.004,1.0,0.134,0.101,-0.049,0.042,-0.107,1784730221.377295
1784730221.45,2.554,-8.2,0.18,-0.004,1.0,0.207,0.101,-0.049,0.042,-0.107,1784730221.45012
1784730221.523,2.581,-7.6,0.18,0.002,1.0,0.037,0.115,-0.039,0.043,-0.094,1784730221.522991
1784730221.597,2.605,-7.8,0.18,-0.001,1.0,0.037,0.131,-0.054,0.048,-0.097,1784730221.5978
1784730221.67,2.627,-8.0,0.18,-0.0,1.0,0.031,0.146,-0.066,0.052,-0.098,1784730221.669788
1784730221.744,2.644,-7.9,0.133,-0.001,0.74,0.032,0.156,-0.068,0.054,-0.096,1784730221.743843
1784730221.842,2.657,-7.9,0.072,-0.003,0.4,0.061,0.161,-0.073,0.054,-0.096,1784730221.842352
1784730221.915,2.672,-8.1,0.072,-0.007,0.4,0.035,0.164,-0.085,0.053,-0.097,1784730221.915095
1784730221.991,2.683,-8.3,0.072,-0.012,0.4,0.038,0.165,-0.095,0.053,-0.097,1784730221.991696
1784730222.062,2.694,-8.6,0.072,-0.018,0.4,0.032,0.166,-0.109,0.052,-0.1,1784730222.062162
1784730222.135,2.698,-8.8,0.072,-0.021,0.4,0.032,0.161,-0.119,0.049,-0.101,1784730222.135555
1784730222.233,2.7,-9.0,0.072,-0.026,0.4,0.054,0.154,-0.127,0.045,-0.101,1784730222.233826
1784730222.307,2.704,-9.3,0.072,-0.034,0.4,0.035,0.147,-0.139,0.042,-0.101,1784730222.307942
1784730222.382,2.706,-9.4,0.072,-0.037,0.4,0.035,0.141,-0.141,0.039,-0.1,1784730222.381954
1784730222.453,2.705,-9.2,0.072,-0.034,0.4,0.025,0.134,-0.132,0.036,-0.094,1784730222.452669
1784730222.551,2.701,-9.2,0.072,-0.033,0.4,0.057,0.126,-0.126,0.033,-0.091,1784730222.551011
1784730222.626,2.701,-9.2,0.072,-0.038,0.4,0.033,0.118,-0.126,0.029,-0.088,1784730222.626961
1784730222.698,2.697,-9.2,0.072,-0.039,0.4,0.033,0.109,-0.123,0.026,-0.085,1784730222.698603
1784730222.771,2.693,-8.9,0.072,-0.035,0.4,0.033,0.101,-0.11,0.023,-0.079,1784730222.771419
1784730222.844,2.688,-8.8,0.072,-0.033,0.4,0.027,0.093,-0.101,0.02,-0.075,1784730222.845031
1784730222.942,2.684,-8.7,0.072,-0.033,0.4,0.054,0.085,-0.097,0.017,-0.072,1784730222.942616
1784730223.015,2.679,-8.8,0.072,-0.039,0.4,0.027,0.075,-0.099,0.014,-0.071,1784730223.015761
1784730223.089,2.673,-8.6,0.072,-0.036,0.4,0.031,0.066,-0.088,0.011,-0.066,1784730223.089263
1784730223.162,2.666,-8.5,0.072,-0.035,0.4,0.027,0.058,-0.08,0.008,-0.062,1784730223.162776
1784730223.235,2.659,-8.4,0.072,-0.034,0.4,0.024,0.049,-0.076,0.005,-0.059,1784730223.235052
1784730223.333,2.652,-8.5,0.072,-0.038,0.4,0.044,0.039,-0.079,0.002,-0.059,1784730223.33288
1784730223.407,2.646,-8.6,0.072,-0.043,0.4,0.027,0.03,-0.08,-0.0,-0.058,1784730223.407202
1784730223.48,2.639,-8.5,0.072,-0.044,0.4,0.025,0.023,-0.072,-0.002,-0.054,1784730223.480302
1784730223.553,2.632,-8.2,0.072,-0.04,0.4,0.023,0.017,-0.062,-0.004,-0.05,1784730223.553418
1784730223.627,2.624,-8.2,0.072,-0.044,0.4,0.019,0.009,-0.057,-0.006,-0.048,1784730223.627935
1784730223.724,2.616,-8.2,0.072,-0.043,0.4,0.042,0.001,-0.057,-0.008,-0.047,1784730223.724277
1784730223.798,2.607,-8.2,0.072,-0.045,0.4,0.023,-0.008,-0.056,-0.01,-0.045,1784730223.798615
1784730223.871,2.598,-8.0,0.072,-0.046,0.4,0.019,-0.015,-0.048,-0.012,-0.042,1784730223.871243
1784730223.944,2.59,-7.8,0.072,-0.05,0.4,0.017,-0.021,-0.038,-0.014,-0.038,1784730223.944341
1784730224.018,2.581,-7.6,0.072,-0.053,0.4,0.017,-0.027,-0.029,-0.015,-0.035,1784730224.018479
1784730224.115,2.572,-7.5,0.072,-0.054,0.4,0.04,-0.034,-0.027,-0.017,-0.034,1784730224.115096
1784730224.189,2.563,-7.5,0.072,-0.051,0.4,0.014,-0.04,-0.026,-0.018,-0.032,1784730224.189946
1784730224.262,2.555,-7.5,0.072,-0.057,0.4,0.006,-0.046,-0.023,-0.019,-0.031,1784730224.262528
1784730224.335,2.546,-7.2,0.072,-0.059,0.4,0.012,-0.05,-0.013,-0.02,-0.028,1784730224.335144
1784730224.409,2.537,-6.9,0.072,-0.065,0.4,0.006,-0.055,-0.003,-0.021,-0.024,1784730224.409308
1784730224.482,2.53,-6.7,0.072,-0.068,0.4,0.007,-0.058,0.005,-0.021,-0.022,1784730224.481985
1784730224.58,2.523,-6.6,0.072,-0.066,0.4,0.034,-0.061,0.007,-0.022,-0.02,1784730224.580883
1784730224.653,2.516,-6.5,0.072,-0.071,0.4,0.003,-0.064,0.009,-0.022,-0.019,1784730224.654103
1784730224.727,2.51,-6.3,0.072,-0.074,0.4,0.007,-0.066,0.015,-0.022,-0.017,1784730224.727249
1784730224.8,2.504,-6.2,0.072,-0.081,0.4,0.003,-0.067,0.02,-0.022,-0.016,1784730224.800336
1784730224.873,2.498,-6.0,0.072,-0.078,0.4,0.011,-0.07,0.025,-0.022,-0.014,1784730224.873244
1784730224.971,2.492,-5.9,0.072,-0.073,0.4,0.026,-0.071,0.027,-0.022,-0.013,1784730224.971282
1784730225.045,2.492,-5.9,0.072,-0.073,0.4,0.098,-0.071,0.027,-0.022,-0.013,1784730225.045081
1784730225.118,2.485,-5.8,0.072,-0.074,0.4,0.069,-0.073,0.026,-0.022,-0.013,1784730225.11838
1784730225.191,2.48,-5.7,0.072,-0.074,0.4,0.069,-0.074,0.029,-0.022,-0.012,1784730225.191578
1784730225.264,2.474,-5.4,0.072,-0.074,0.4,0.067,-0.075,0.036,-0.022,-0.01,1784730225.263815
1784730225.337,2.467,-5.3,0.072,-0.073,0.4,0.065,-0.077,0.04,-0.022,-0.008,1784730225.33792
1784730225.435,2.458,-5.1,0.072,-0.073,0.4,0.007,-0.076,0.04,-0.021,-0.008,1784730225.435028
1784730225.51,2.454,-5.0,0.072,-0.074,0.4,0.001,-0.076,0.039,-0.02,-0.008,1784730225.510659
1784730225.586,2.452,-4.9,0.072,-0.074,0.4,0.0,-0.074,0.041,-0.019,-0.008,1784730225.585987
1784730225.655,2.452,-4.9,0.072,-0.074,0.4,0.07,-0.074,0.041,-0.019,-0.008,1784730225.655103
1784730225.732,2.452,-4.9,0.072,-0.074,0.4,0.147,-0.074,0.041,-0.019,-0.008,1784730225.732118
1784730225.826,2.452,-4.9,0.072,-0.074,0.4,0.241,-0.074,0.041,-0.019,-0.008,1784730225.826061
1784730225.9,2.426,-4.7,0.072,-0.07,0.4,0.315,-0.074,0.041,-0.019,-0.008,1784730225.900445
1784730225.972,2.433,-4.8,0.072,-0.075,0.4,0.069,-0.075,0.034,-0.018,-0.009,1784730225.973421
1784730226.047,2.437,-4.8,0.072,-0.074,0.4,0.069,-0.068,0.03,-0.016,-0.01,1784730226.047393
1784730226.119,2.436,-4.7,0.072,-0.074,0.4,0.067,-0.065,0.033,-0.014,-0.009,1784730226.119499
1784730226.218,2.436,-4.5,0.072,-0.074,0.4,0.018,-0.059,0.032,-0.012,-0.008,1784730226.218238
1784730226.291,2.436,-4.5,0.072,-0.072,0.4,0.091,-0.059,0.032,-0.012,-0.008,1784730226.290982
1784730226.364,2.437,-4.5,0.072,-0.073,0.4,0.07,-0.055,0.028,-0.011,-0.009,1784730226.364778
1784730226.438,2.437,-4.5,0.072,-0.074,0.4,0.143,-0.055,0.028,-0.011,-0.009,1784730226.438822
1784730226.51,2.437,-4.5,0.072,-0.074,0.4,0.216,-0.055,0.028,-0.011,-0.009,1784730226.510795
1784730226.583,2.437,-4.5,0.072,-0.075,0.4,0.289,-0.055,0.028,-0.011,-0.009,1784730226.583534
1784730226.682,2.433,-4.5,0.072,-0.072,0.4,0.009,-0.046,0.02,-0.007,-0.011,1784730226.681995
1784730226.755,2.433,-4.5,0.072,-0.073,0.4,0.082,-0.046,0.02,-0.007,-0.011,1784730226.754882
1784730226.829,2.436,-4.5,0.072,-0.076,0.4,0.071,-0.041,0.015,-0.006,-0.012,1784730226.829942
1784730226.901,2.438,-4.6,0.072,-0.075,0.4,0.068,-0.037,0.01,-0.005,-0.013,1784730226.9018
1784730226.975,2.438,-4.6,0.072,-0.075,0.4,0.07,-0.035,0.01,-0.004,-0.012,1784730226.977025
1784730227.073,2.439,-4.5,0.072,-0.074,0.4,0.024,-0.031,0.011,-0.003,-0.012,1784730227.072814
1784730227.147,2.441,-4.6,0.072,-0.072,0.4,0.003,-0.028,0.005,-0.002,-0.013,1784730227.147371
1784730227.222,2.441,-4.6,0.072,-0.073,0.4,0.077,-0.028,0.005,-0.002,-0.013,1784730227.222013
1784730227.293,2.444,-4.7,0.072,-0.074,0.4,0.067,-0.023,-0.0,-0.001,-0.014,1784730227.292902
1784730227.366,2.444,-4.7,0.072,-0.075,0.4,0.068,-0.022,-0.001,-0.0,-0.014,1784730227.367933
1784730227.464,2.447,-4.6,0.072,-0.073,0.4,0.023,-0.017,-0.001,0.001,-0.014,1784730227.464005
1784730227.54,2.448,-4.7,0.072,-0.073,0.4,0.002,-0.015,-0.004,0.001,-0.014,1784730227.539753
1784730227.611,2.448,-4.7,0.072,-0.072,0.4,0.073,-0.015,-0.004,0.001,-0.014,1784730227.611534
1784730227.684,2.451,-4.8,0.072,-0.074,0.4,0.069,-0.012,-0.009,0.002,-0.015,1784730227.683752
1784730227.758,2.451,-4.9,0.072,-0.074,0.4,0.066,-0.011,-0.014,0.002,-0.016,1784730227.759448
1784730227.855,2.456,-4.8,0.072,-0.074,0.4,0.02,-0.005,-0.013,0.004,-0.015,1784730227.855054
1784730227.928,2.457,-4.9,0.072,-0.072,0.4,0.004,-0.004,-0.015,0.004,-0.015,1784730227.928652
1784730228.005,2.458,-5.0,0.072,-0.073,0.4,0.002,-0.003,-0.018,0.004,-0.016,1784730228.004683
1784730228.075,2.458,-5.0,0.072,-0.073,0.4,0.072,-0.003,-0.018,0.004,-0.016,1784730228.075235
1784730228.149,2.458,-5.1,0.072,-0.073,0.4,0.037,-0.003,-0.024,0.004,-0.017,1784730228.148847
1784730228.245,2.458,-5.2,0.072,-0.073,0.4,0.063,-0.002,-0.028,0.004,-0.018,1784730228.245505
1784730228.32,2.457,-5.3,0.072,-0.074,0.4,0.063,-0.003,-0.029,0.004,-0.018,1784730228.320356
1784730228.393,2.457,-5.3,0.072,-0.074,0.4,0.067,-0.002,-0.028,0.004,-0.017,1784730228.393765
1784730228.466,2.459,-5.3,0.072,-0.072,0.4,0.066,0.0,-0.027,0.005,-0.017,1784730228.467029
1784730228.539,2.459,-5.4,0.072,-0.073,0.4,0.064,-0.001,-0.031,0.004,-0.017,1784730228.540448
1784730228.638,2.46,-5.5,0.072,-0.073,0.4,0.015,0.001,-0.035,0.005,-0.018,1784730228.637893
1784730228.71,2.459,-5.5,0.072,-0.074,0.4,0.003,-0.0,-0.034,0.004,-0.017,1784730228.710733
1784730228.787,2.458,-5.6,0.072,-0.073,0.4,0.005,-0.0,-0.034,0.004,-0.017,1784730228.786719
1784730228.857,2.458,-5.6,0.072,-0.073,0.4,0.076,-0.0,-0.034,0.004,-0.017,1784730228.857474
1784730228.931,2.457,-5.7,0.072,-0.071,0.4,0.068,-0.001,-0.038,0.004,-0.017,1784730228.931538
1784730229.003,2.457,-5.8,0.072,-0.073,0.4,0.064,-0.002,-0.041,0.003,-0.018,1784730229.003413
1784730229.102,2.457,-5.9,0.072,-0.074,0.4,0.011,-0.001,-0.041,0.004,-0.017,1784730229.102252
1784730229.174,2.457,-5.9,0.072,-0.075,0.4,0.004,-0.001,-0.038,0.003,-0.016,1784730229.174553
1784730229.251,2.456,-5.9,0.072,-0.072,0.4,0.004,-0.002,-0.038,0.003,-0.015,1784730229.250928
1784730229.324,2.456,-6.0,0.072,-0.072,0.4,0.002,-0.002,-0.04,0.003,-0.016,1784730229.323942
1784730229.397,2.456,-6.1,0.072,-0.072,0.4,0.003,-0.002,-0.042,0.003,-0.016,1784730229.396752
1784730229.493,2.456,-6.2,0.072,-0.074,0.4,0.025,-0.001,-0.044,0.003,-0.016,1784730229.493324
1784730229.566,2.455,-6.2,0.072,-0.075,0.4,0.007,-0.002,-0.041,0.003,-0.015,1784730229.56584
1784730229.641,2.454,-6.2,0.072,-0.074,0.4,0.005,-0.002,-0.04,0.003,-0.014,1784730229.64119
1784730229.712,2.454,-6.2,0.072,-0.072,0.4,0.004,-0.002,-0.04,0.003,-0.014,1784730229.713245
1784730229.787,2.455,-6.3,0.072,-0.071,0.4,0.004,-0.001,-0.042,0.003,-0.014,1784730229.787554
1784730229.884,2.456,-6.4,0.072,-0.074,0.4,0.027,-0.001,-0.043,0.003,-0.014,1784730229.88424
1784730229.956,2.456,-6.4,0.072,-0.072,0.4,0.005,-0.001,-0.041,0.003,-0.013,1784730229.956521
1784730230.031,2.455,-6.4,0.072,-0.073,0.4,0.004,-0.001,-0.039,0.003,-0.013,1784730230.032737
1784730230.104,2.456,-6.4,0.072,-0.072,0.4,0.003,0.0,-0.039,0.003,-0.012,1784730230.104538
1784730230.177,2.456,-6.4,0.072,-0.069,0.4,0.075,0.0,-0.039,0.003,-0.012,1784730230.177094
1784730230.275,2.455,-6.6,0.072,-0.073,0.4,0.016,-0.001,-0.043,0.003,-0.013,1784730230.275615
1784730230.348,2.454,-6.7,0.072,-0.074,0.4,0.006,-0.002,-0.044,0.002,-0.013,1784730230.348764
1784730230.423,2.453,-6.8,0.072,-0.074,0.4,0.004,-0.003,-0.043,0.002,-0.012,1784730230.423044
1784730230.495,2.45,-6.8,0.072,-0.072,0.4,0.004,-0.005,-0.043,0.001,-0.012,1784730230.495146
1784730230.569,2.45,-6.8,0.072,-0.071,0.4,0.078,-0.005,-0.043,0.001,-0.012,1784730230.569368
1784730230.666,2.444,-7.1,0.072,-0.073,0.4,0.025,-0.011,-0.049,-0.0,-0.013,1784730230.665911
1784730230.74,2.438,-7.2,0.072,-0.071,0.4,0.006,-0.016,-0.051,-0.002,-0.013,1784730230.740358
1784730230.815,2.431,-7.3,0.072,-0.074,0.4,0.003,-0.022,-0.051,-0.003,-0.013,1784730230.814909
1784730230.888,2.422,-7.4,0.072,-0.072,0.4,0.003,-0.028,-0.049,-0.005,-0.012,1784730230.888157
1784730230.961,2.403,-7.4,0.072,-0.071,0.4,0.002,-0.043,-0.045,-0.009,-0.011,1784730230.96094
1784730231.057,2.382,-7.5,0.072,-0.071,0.4,0.025,-0.06,-0.045,-0.013,-0.011,1784730231.057461
1784730231.131,2.371,-7.9,0.072,-0.072,0.4,0.004,-0.068,-0.055,-0.015,-0.013,1784730231.131647
1784730231.205,2.371,-7.9,0.072,-0.072,0.4,0.077,-0.068,-0.055,-0.015,-0.013,1784730231.204727
1784730231.277,2.371,-7.9,0.072,-0.072,0.4,0.151,-0.068,-0.055,-0.015,-0.013,1784730231.277763
1784730231.351,2.306,-8.5,0.072,-0.082,0.4,0.003,-0.116,-0.059,-0.027,-0.014,1784730231.351293
1784730231.425,2.249,-8.9,0.072,-0.09,0.4,0.004,-0.161,-0.065,-0.039,-0.015,1784730231.425544
1784730231.522,2.184,-9.6,0.072,-0.099,0.4,0.025,-0.211,-0.073,-0.052,-0.017,1784730231.523168
1784730231.597,2.113,-10.2,0.072,-0.112,0.4,0.005,-0.261,-0.078,-0.064,-0.018,1784730231.597075
1784730231.668,2.044,-10.8,0.072,-0.123,0.4,0.004,-0.31,-0.081,-0.076,-0.018,1784730231.668309
1784730231.741,1.974,-11.4,0.069,-0.135,0.4,0.003,-0.357,-0.085,-0.087,-0.019,1784730231.74189
1784730231.814,1.974,-11.4,0.069,-0.133,0.4,0.076,-0.357,-0.085,-0.087,-0.019,1784730231.814464
1784730231.913,1.835,-12.8,0.055,-0.178,0.4,0.024,-0.445,-0.09,-0.107,-0.019,1784730231.913674
1784730231.987,1.835,-12.8,0.055,-0.175,0.4,0.097,-0.445,-0.09,-0.107,-0.019,1784730231.987588
1784730232.06,1.751,-13.7,0.047,-0.209,0.4,0.069,-0.491,-0.091,-0.116,-0.019,1784730232.061936
1784730232.133,1.675,-14.5,0.04,-0.238,0.4,0.069,-0.537,-0.09,-0.126,-0.019,1784730232.132828
1784730232.205,1.675,-14.5,0.04,-0.235,0.4,0.142,-0.537,-0.09,-0.126,-0.019,1784730232.205431
1784730232.304,1.494,-16.9,0.025,-0.338,0.4,0.017,-0.623,-0.091,-0.142,-0.018,1784730232.304725
1784730232.377,1.494,-16.9,0.025,-0.328,0.4,0.09,-0.623,-0.091,-0.142,-0.018,1784730232.376866
1784730232.45,1.381,-18.6,0.017,-0.407,0.4,0.071,-0.688,-0.091,-0.156,-0.017,1784730232.450477
1784730232.523,1.269,-20.1,0.01,-0.476,0.4,0.068,-0.753,-0.083,-0.17,-0.015,1784730232.524992
1784730232.596,1.168,-21.9,0.005,-0.554,0.4,0.069,-0.809,-0.078,-0.182,-0.013,1784730232.596479
1784730232.695,0.99,-26.4,0.0,-0.736,0.4,0.023,-0.898,-0.074,-0.198,-0.012,1784730232.694785
1784730232.77,0.897,-29.9,0.0,-0.786,0.4,0.003,-0.936,-0.076,-0.203,-0.012,1784730232.769808
1784730232.845,0.823,-33.2,0.0,-0.825,0.4,0.001,-0.967,-0.075,-0.208,-0.011,1784730232.845025
1784730232.915,0.823,-33.2,0.0,-0.815,0.4,0.072,-0.967,-0.075,-0.208,-0.011,1784730232.915347
1784730232.989,0.688,-40.6,0.0,-0.907,0.4,0.004,-1.018,-0.065,-0.213,-0.008,1784730232.9897
1784730233.063,0.626,-45.1,0.0,-0.925,0.4,0.005,-1.038,-0.058,-0.214,-0.006,1784730233.062788
1784730233.16,0.567,-50.3,0.0,-0.957,0.4,0.023,-1.053,-0.048,-0.214,-0.003,1784730233.160228
1784730233.236,0.505,-57.7,0.0,-0.955,0.4,0.002,-1.066,-0.037,-0.212,-0.0,1784730233.236568
1784730233.306,0.505,-57.7,0.0,-0.954,0.4,0.074,-1.066,-0.037,-0.212,-0.0,1784730233.306
1784730233.38,0.458,-65.2,0.0,-1.049,0.4,0.067,-1.074,-0.025,-0.209,0.003,1784730233.380153
1784730233.452,0.458,-65.2,0.0,-1.033,0.4,0.139,-1.074,-0.025,-0.209,0.003,1784730233.452474
1784730233.525,0.408,-86.2,0.0,-1.118,0.4,0.048,-1.096,-0.013,-0.206,0.006,1784730233.526916
1784730233.624,0.408,-86.2,0.0,-1.121,0.4,0.146,-1.096,-0.013,-0.206,0.006,1784730233.624822
1784730233.698,0.423,-101.3,0.0,-1.121,0.49,0.069,-1.079,-0.018,-0.193,0.005,1784730233.698162
1784730233.771,0.45,-105.9,0.0,-1.0,1.0,0.003,-1.012,-0.03,-0.168,0.001,1784730233.772281
1784730233.843,0.45,-105.9,0.0,-1.0,1.0,0.075,-1.012,-0.03,-0.168,0.001,1784730233.843683
1784730233.916,0.45,-105.9,0.0,-1.0,1.0,0.148,-1.012,-0.03,-0.168,0.001,1784730233.91603
1784730234.013,0.45,-105.9,0.0,-1.0,1.0,0.245,-1.012,-0.03,-0.168,0.001,1784730234.014646
1784730234.088,0.635,-135.8,0.0,-1.0,1.0,0.32,-1.012,-0.03,-0.168,0.001,1784730234.088325
1784730234.161,0.695,-140.2,0.0,-1.0,1.0,0.393,-1.012,-0.03,-0.168,0.001,1784730234.160917
1784730234.235,0.759,-143.9,0.0,-1.0,1.0,0.466,-1.012,-0.03,-0.168,0.001,1784730234.235662
1784730234.308,0.826,-147.1,0.0,-1.0,1.0,0.539,-1.012,-0.03,-0.168,0.001,1784730234.308061
