t,x,y,z,v_lin,v_ang
1784644331.565776,1.040387726884689,-0.007623569211251416,0.0,0.06823367066681385,0.11519173063162574
1784644331.585927,1.0417418105384768,-0.008251539501400033,0.0,0.07463057729182765,0.1117010721276371
1784644331.60492,1.0430973155250007,-0.008876435859425299,0.0,0.07463057729182765,0.10471975511965977
1784644331.624674,1.0444540177275627,-0.009498728684651354,0.0,0.07463057729182765,0.10279989294246601
1784644331.645175,1.0458119121455354,-0.010118415683387965,0.0,0.07463057729182765,0.10262536001726656
1784644331.66578,1.0472098246775643,-0.010753125396925675,0.0,0.07676287950016558,0.09826203688728076
1784644331.685776,1.048570731230863,-0.011366169098429293,0.0,0.07463057729182765,0.09197885158010115
1784644331.705527,1.0499327056739447,-0.011976836637403386,0.0,0.07463057729182765,0.09546951008408983
1784644331.725806,1.0513736317542308,-0.012619885554577031,0.0,0.07889518170850353,0.10245082709206714
1784644331.744517,1.0529327214723812,-0.013312081613273406,0.0,0.08529208833351731,0.10419615634406146
1784644331.764454,1.0544931372374466,-0.014001283160755612,0.0,0.08529208833351731,0.10611601852125523
1784644331.78449,1.05597690024933,-0.014652918476346057,0.0,0.08102748391684146,0.11239920382843484
1784644331.804391,1.0574620247877737,-0.01530144477902755,0.0,0.08102748391684146,0.1117010721276371
1784644331.8256,1.0590658579870207,-0.015997812996021616,0.0,0.08742439054185526,0.08813912722571364
1784644331.845602,1.0606324643968974,-0.016672824469591112,0.0,0.08529208833351731,0.08482300164692441
1784644331.865317,1.0621217459400454,-0.017311746800705283,0.0,0.08102748391684146,0.09686577348568529
1784644331.885583,1.0637298030602707,-0.017998304826467856,0.0,0.08742439054185526,0.11082840750163991
1784644331.904526,1.065456934258244,-0.018731784305264808,0.0,0.09382129716686904,0.11257373675363426
1784644331.924479,1.0672250159249785,-0.019477924046185226,0.0,0.09595359937520698,0.09896016858807849
1784644331.94428,1.0688765594249836,-0.02017115168133247,0.0,0.08955669275019319,0.07923794804054256
1784644331.964505,1.0704111447792062,-0.020812453327954093,0.0,0.08315978612517938,0.07086036763096977
1784644331.985444,1.0721828516454452,-0.021549943716599386,0.0,0.09595359937520698,0.10314895879286487
1784644332.00423,1.0739170691490876,-0.022266507719944838,0.0,0.09382129716686904,0.11082840750163991
1784644332.02455,1.0756526591599624,-0.02297974094616259,0.0,0.09382129716686904,0.11222467090323537
1784644332.044512,1.0774688267867287,-0.02372127502310625,0.0,0.09808590158354492,0.1153662635568252
1784644332.064529,1.0792470279137973,-0.02444296612386565,0.0,0.09595359937520698,0.10925761117484502
1784644332.084259,1.0809476384801604,-0.02512902182144193,0.0,0.09168899495853111,0.09267698328089889
1784644332.104127,1.0827287223260234,-0.02584356896980168,0.0,0.09595359937520698,0.07592182246175333
1784644332.124203,1.0845504039048908,-0.026571452106711777,0.0,0.09808590158354492,0.07766715171374766
1784644332.145087,1.0864127238529644,-0.027312559224148908,0.0,0.10021820379188286,0.09442231253289324
1784644332.164035,1.0881976476826651,-0.02801745936983605,0.0,0.09595359937520698,0.07993607974134029
1784644332.184046,1.09006305562582,-0.028750759140819114,0.0,0.10021820379188286,0.062482787221396996
1784644332.203988,1.0918897743532374,-0.029465906906448534,0.0,0.09808590158354492,0.07068583470577033
1784644332.224201,1.093677635194048,-0.030163324218478723,0.0,0.09595359937520698,0.08779006137531478
1784644332.244245,1.0955460984019523,-0.03088880377657561,0.0,0.10021820379188286,0.08604473212332044
1784644332.264204,1.0973759201512099,-0.03159597419572977,0.0,0.09808590158354492,0.07312929565856242
1784644332.285067,1.0993262589618675,-0.032346201766604805,0.0,0.10448280820855872,0.06161012259539983
1784644332.303891,1.1011982452063245,-0.033062541664329495,0.0,0.10021820379188286,0.06998770300497262
1784644332.324296,1.1031109533133239,-0.03379178656751307,0.0,0.10235050600022079,0.08203047484373349
1784644332.343912,1.1051045483571105,-0.03454828607780552,0.0,0.10661511041689664,0.07853981633974483
1784644332.363799,1.1069796423941345,-0.03525645110152932,0.0,0.10021820379188286,0.06754424205218056
1784644332.383829,1.1088955142145882,-0.03597734332578473,0.0,0.10235050600022079,0.06579891280018622
1784644332.403963,1.1106924683955843,-0.036650984895629894,0.0,0.09595359937520698,0.08080874436733745
1784644332.424163,1.1126503016344893,-0.037381431261284404,0.0,0.10448280820855872,0.08499753457212385
1784644332.444769,1.1146492589870625,-0.03812364565772027,0.0,0.10661511041689664,0.05881759579220891
1784644332.463748,1.1166096300318173,-0.0388472534598794,0.0,0.10448280820855872,0.04817108735504349
1784644332.484196,1.1185307347469597,-0.039554082367648694,0.0,0.10235050600022079,0.061261056745000965
1784644332.504094,1.1204926170116702,-0.04027358279424556,0.0,0.10448280820855872,0.07016223593017204
1784644332.52395,1.1224954331707655,-0.041005320548191504,0.0,0.10661511041689664,0.062482787221396996
1784644332.543634,1.124459067648217,-0.041720025048962696,0.0,0.10448280820855872,0.045029494701453704
1784644332.563591,1.1264234494856515,-0.04243267284501293,0.0,0.10448280820855872,0.027401669256310976
1784644332.583542,1.1283481071604184,-0.04312976915569126,0.0,0.10235050600022079,0.02199114857512855
1784644332.604844,1.1302329059485645,-0.04381168474923001,0.0,0.10021820379188286,0.04136430327226561
1784644332.623513,1.1321986523504803,-0.04452055989184232,0.0,0.10448280820855872,0.054279739737023644
1784644332.643752,1.1341650166140782,-0.04522771932740411,0.0,0.10448280820855872,0.05113814708343386
1784644332.663829,1.1360518303871978,-0.04590403961696722,0.0,0.10021820379188286,0.04625122517784973
1784644332.68354,1.1378990761265175,-0.04656435833875846,0.0,0.09808590158354492,0.057246799465414
1784644332.703424,1.139827357389623,-0.0472513676558401,0.0,0.10235050600022079,0.07086036763096977
1784644332.72339,1.1417162865710555,-0.04792175701736128,0.0,0.10021820379188286,0.06667157742618339
1784644332.743573,1.1437267795284776,-0.048632130704823764,0.0,0.10661511041689664,0.05585053606381855
1784644332.764338,1.1458586894303633,-0.04938289469476579,0.0,0.11301201704191044,0.02775073510670984
1784644332.783371,1.1479915149721969,-0.05013105350575109,0.0,0.11301201704191044,0.014137166941154071
1784644332.803535,1.1500842266054059,-0.05086473087684899,0.0,0.1108797148335725,0.013962634015954637
1784644332.823393,1.1520161967045666,-0.05154129718354007,0.0,0.10235050600022079,0.0041887902047863905
1784644332.843283,1.1539885366939149,-0.0522316143938686,0.0,0.10448280820855872,-0.012566370614359173
1784644332.863516,1.1558802574160096,-0.05289408556917028,0.0,0.10021820379188286,-0.012217304763960306
1784644332.883222,1.1578119912312796,-0.0535713262194145,0.0,0.10235050600022079,0.013264502315156903
1784644332.90347,1.1598243370506953,-0.054276434020224376,0.0,0.10661511041689664,0.01815142422074103
1784644332.923419,1.1618370517878274,-0.05498048806262062,0.0,0.10661511041689664,-0.007679448708775049
1784644332.943188,1.1638095122302168,-0.055670461024168935,0.0,0.10448280820855872,-0.026878070480712675
1784644332.963166,1.1657012329523115,-0.056332932199470616,0.0,0.10021820379188286,-0.002617993877991494
1784644332.98311,1.1675123441897857,-0.0569675292201995,0.0,0.09595359937520698,0.023561944901923447
1784644333.003064,1.169363928669582,-0.05761558211152833,0.0,0.09808590158354492,0.033335788713091695
1784644333.023062,1.1711755930077377,-0.05824859839811051,0.0,0.09595359937520698,0.03735004599267865
1784644333.043198,1.1730682368697853,-0.0589084275880994,0.0,0.10021820379188286,0.04223696789826277
1784644333.063197,1.1750418985373279,-0.059594956907598355,0.0,0.10448280820855872,0.054279739737023644
1784644333.082985,1.1769763353992957,-0.06026443764552952,0.0,0.10235050600022079,0.05096361415823442
1784644333.103299,1.178790416984426,-0.0608904929910971,0.0,0.09595359937520698,0.03665191429188092
1784644333.123148,1.1805647191655197,-0.06150108785759659,0.0,0.09382129716686904,0.015009831567151233
1784644333.143155,1.1824198941586384,-0.06213878949683724,0.0,0.09808590158354492,0.016057029118347832
1784644333.16292,1.1843156263664187,-0.0627896925194853,0.0,0.10021820379188286,0.030543261909900768
1784644333.182908,1.1862922647858787,-0.063467603607441,0.0,0.10448280820855872,0.0291469985083053
1784644333.202856,1.1882290267864803,-0.06413032782189651,0.0,0.10235050600022079,0.002617993877991494
1784644333.222825,1.1900852011898495,-0.06476511457353808,0.0,0.09808590158354492,-0.00715584993317675
1784644333.243162,1.1919411538977613,-0.06540054921358968,0.0,0.09808590158354492,0.016755160819145562
1784644333.262806,1.193756976683666,-0.06602153625323903,0.0,0.09595359937520698,0.039968039870670144
1784644333.283047,1.1957345597184812,-0.06669668677339705,0.0,0.10448280820855872,0.046076692252650306
1784644333.303348,1.1983182938725498,-0.06757626162601986,0.0,0.1364673413336277,0.030543261909900768
1784644333.322713,1.2007815001630413,-0.0684128869690492,0.0,0.1300704347086139,0.015707963267948967
1784644333.341967,1.2034065392049116,-0.06930345673309969,0.0,0.13859964354196566,0.017453292519943295
1784644333.36171,1.206031888954341,-0.0701931101314267,0.0,0.13859964354196566,0.014486232791552934
1784644333.382683,1.208455575234739,-0.0710134826768439,0.0,0.12793813250027597,-0.007504915783575617
1784644333.403199,1.210717682429777,-0.07177916371923329,0.0,0.11940892366692425,-0.002617993877991494
1784644333.422654,1.2131008331068829,-0.07258627933944337,0.0,0.12580583029193804,0.008377580409572781
1784644333.442854,1.2155649141586207,-0.07342032476061752,0.0,0.1300704347086139,0.017104226669544427
1784644333.461646,1.2179483464270313,-0.07422660845515447,0.0,0.12580583029193804,0.006283185307179587
1784644333.481967,1.220412718465417,-0.07505979369898536,0.0,0.1300704347086139,0.016406094968746697
1784644333.501581,1.2228773811901743,-0.07589211866395189,0.0,0.1300704347086139,0.047123889803846894
1784644333.522538,1.2254234520324925,-0.07674995568845865,0.0,0.13433503912528977,0.02199114857512855
1784644333.54298,1.2279299917435822,-0.07759155187194795,0.0,0.13220273691695184,0.00942477796076938
1784644333.562513,1.230436678302738,-0.07843271056891334,0.0,0.13220273691695184,0.019198621771937627
1784644333.582493,1.2330245286523738,-0.07930010014007347,0.0,0.1364673413336277,0.0015707963267948967
1784644333.601567,1.2355720928240974,-0.08015349212835736,0.0,0.13433503912528977,-0.022165681500327987
1784644333.6217,1.237917194972325,-0.08093997323673577,0.0,0.12367352808360012,-0.028448866807507567
1784644333.64141,1.2401810336183494,-0.08170051975423735,0.0,0.11940892366692425,-0.04223696789826277
1784644333.661412,1.2423635083535012,-0.08243542772988152,0.0,0.11514431925024839,-0.04328416544945937
1784644333.682516,1.2445049366225527,-0.08315859532239343,0.0,0.11301201704191044,0.013264502315156903
1784644333.701695,1.2468078463420473,-0.0839367435465523,0.0,0.12154122587526218,0.034033920413889425
1784644333.721725,1.2489495269137412,-0.0846591635955417,0.0,0.11301201704191044,0.030194196059501903
1784644333.741344,1.2510511692512947,-0.08536685275727311,0.0,0.1108797148335725,0.026354471705114374
1784644333.761941,1.2531936051650487,-0.08608702964791122,0.0,0.11301201704191044,0.047647488579445195
1784644333.781262,1.255417539059267,-0.08683244256062696,0.0,0.11727662145858632,0.09389871375729493
1784644333.801482,1.2576830975019635,-0.08758785063792279,0.0,0.11940892366692425,0.12356931104119852
1784644333.821244,1.259869263969143,-0.08831170274990548,0.0,0.11514431925024839,0.15009831567151233
1784644333.842507,1.261854834090028,-0.08896298930704209,0.0,0.10448280820855872,0.16720254234105678
1784644333.861513,1.263762283220686,-0.08957871096693422,0.0,0.10021820379188286,0.11763519158441782
1784644333.881167,1.2657930788874772,-0.09022877378499504,0.0,0.10661511041689664,0.06806784082777885
1784644333.901158,1.2679061657358326,-0.09090152071805177,0.0,0.1108797148335725,0.030543261909900768
1784644333.921434,1.2700603670428434,-0.09158570134275933,0.0,0.11301201704191044,-0.016755160819145562
1784644333.941406,1.2719706965037776,-0.09219242755712263,0.0,0.10021820379188286,-0.04939281783143952
1784644333.96107,1.2737992277150405,-0.09277493155080865,0.0,0.09595359937520698,-0.039095375244672985
1784644333.981292,1.275667872614695,-0.09337201100513419,0.0,0.09808590158354492,-0.016406094968746697
1784644334.002203,1.2783080544358876,-0.0942166318828236,0.0,0.13859964354196566,-0.0017453292519943296
1784644334.021187,1.2808668569760444,-0.09503571103358024,0.0,0.13433503912528977,0.0041887902047863905
1784644334.041122,1.2835881231695445,-0.09590679520978175,0.0,0.14286424795864153,0.025132741228718346
1784644334.06121,1.2864317132342362,-0.09681539437940756,0.0,0.1492611545836553,0.024609142453120045
1784644334.080921,1.288869483591056,-0.09759291736072373,0.0,0.12793813250027597,0.0024434609527920616
1784644334.100949,1.2911041064181406,-0.09830564676026356,0.0,0.11727662145858632,0.004014257279586958
1784644334.121077,1.2935013806741396,-0.09906979263357678,0.0,0.12580583029193804,0.027401669256310976
1784644334.141873,1.296020830377948,-0.09987191397683673,0.0,0.13220273691695184,0.008203047484373348
1784644334.160889,1.2984594136181238,-0.1006468837051468,0.0,0.12793813250027597,-0.008377580409572781
1784644334.180798,1.3009792829663054,-0.10144768575773387,0.0,0.13220273691695184,0.007679448708775049
1784644334.201104,1.30353979536849,-0.10226140397245945,0.0,0.13433503912528977,0.022689280275926284
1784644334.22088,1.3060599440957963,-0.10306132637593982,0.0,0.13220273691695184,0.009948376736367677
1784644334.240746,1.3086616760177145,-0.10388614460242296,0.0,0.1364673413336277,-0.009250245035569947
1784644334.260733,1.311222614130751,-0.10469852202450837,0.0,0.13433503912528977,-0.01937315469713706
1784644334.28122,1.3136206872838385,-0.10546015705956018,0.0,0.12580583029193804,-0.016231562043547268
1784644334.302073,1.3158152904346094,-0.1061580128561738,0.0,0.11514431925024839,0.005235987755982988
1784644334.320896,1.3180505343844688,-0.10686879190828026,0.0,0.11727662145858632,0.008726646259971648
1784644334.340609,1.3204484745706417,-0.10763084547445183,0.0,0.12580583029193804,-0.0024434609527920616
1784644334.361067,1.3227244855948057,-0.1083541505542079,0.0,0.11940892366692425,-0.010821041362364843
1784644334.381097,1.3248784479464883,-0.10903908309532868,0.0,0.11301201704191044,0.0022689280275926286
1784644334.400583,1.326910487900906,-0.10968524586997093,0.0,0.10661511041689664,0.023736477827122886
1784644334.420562,1.3289833985925579,-0.11034360835789707,0.0,0.10874741262523457,0.021467549799530253
1784644334.440757,1.3309345895358238,-0.11096256258424786,0.0,0.10235050600022079,0.0
1784644334.461737,1.3329671925998225,-0.11160695182368781,0.0,0.10661511041689664,0.00942477796076938
1784644334.480482,1.3349591436025412,-0.11223845327833896,0.0,0.10448280820855872,0.034732052114687155
1784644334.500901,1.3369920837893163,-0.11288177816102048,0.0,0.10661511041689664,0.032463124087094536
1784644334.520881,1.3388221337244526,-0.11345949308044948,0.0,0.09595359937520698,0.008726646259971648
1784644334.540446,1.3406117129534372,-0.1140237452439513,0.0,0.09382129716686904,0.0
1784644334.560381,1.3424826366928302,-0.11461364523306684,0.0,0.09808590158354492,0.006806784082777885
1784644334.580782,1.3443535604322232,-0.11520354522218239,0.0,0.09808590158354492,0.017627825445142728
1784644334.600674,1.3462653667006863,-0.11580560181451684,0.0,0.10021820379188286,0.008203047484373348
1784644334.620565,1.3480552411260878,-0.11636891687922188,0.0,0.09382129716686904,-0.009599310885968814
1784644334.640309,1.3497636637489698,-0.11690692489790372,0.0,0.08955669275019319,0.00034906585039886593
1784644334.660283,1.3515941165592005,-0.11748336206077713,0.0,0.09595359937520698,0.022863813201125717
1784644334.680475,1.3539536260473732,-0.11822550193619175,0.0,0.12367352808360012,0.01884955592153876
1784644334.700454,1.3563540801095488,-0.11897959945612044,0.0,0.12580583029193804,0.0019198621771937623
1784644334.720249,1.359039480995487,-0.11982269749530035,0.0,0.1407319457503036,0.007853981633974483
1784644334.740212,1.3617248818814254,-0.12066579553448026,0.0,0.1407319457503036,0.00645771823237902
1784644334.760454,1.364695260722614,-0.12159779464795378,0.0,0.1556580612086691,-0.017104226669544427
1784644334.780525,1.3674212000813557,-0.12245414267905924,0.0,0.14286424795864153,-0.01972222054753592
1784644334.800134,1.3700247967579602,-0.123273055645034,0.0,0.1364673413336277,-0.01884955592153876
1784644334.820271,1.372709460879632,-0.12411849681724833,0.0,0.1407319457503036,-0.0031415926535897933
1784644334.840262,1.3756380243597721,-0.1250413074226492,0.0,0.15352575900033116,0.0054105206811824215
1784644334.860054,1.37868877904349,-0.12600203602743823,0.0,0.159922665625345,-0.002617993877991494
1784644334.880066,1.3816988569980917,-0.12694995491749672,0.0,0.15779036341700706,-0.0019198621771937623
1784644334.900204,1.384464874577996,-0.12782101551917208,0.0,0.14499655016697943,0.009948376736367677
1784644334.920195,1.3871495386996677,-0.1286664566913864,0.0,0.1407319457503036,0.023038346126325153
1784644334.940035,1.3899161637204802,-0.12953558603638896,0.0,0.14499655016697943,0.026703537555513242
1784644334.95996,1.3926017117138836,-0.13037821537185817,0.0,0.1407319457503036,0.025132741228718346
1784644334.979959,1.3952470037384481,-0.1312066926381479,0.0,0.13859964354196566,0.010995574287564275
1784644334.999903,1.397892584794968,-0.13203424647287257,0.0,0.13859964354196566,0.02076941809873252
1784644335.020256,1.4005384545610868,-0.13286087677519723,0.0,0.13859964354196566,0.03228859116189509
1784644335.038858,1.4033476061548653,-0.1337369058864044,0.0,0.14712885237531736,0.018500490071139894
1784644335.05885,1.4060349130556682,-0.1345739087793288,0.0,0.1407319457503036,0.005585053606381855
1784644335.079821,1.408478052096064,-0.13533439410355075,0.0,0.12793813250027597,0.00715584993317675
1784644335.100224,1.4106769966556851,-0.13601844711754485,0.0,0.11514431925024839,-0.014486232791552934
1784644335.11979,1.4130388259975002,-0.13675317072516813,0.0,0.12367352808360012,-0.032114058236695664
1784644335.13974,1.4155222788557682,-0.1375276312437716,0.0,0.1300704347086139,-0.017278759594743863
1784644335.159021,1.4177205058711728,-0.13821398661162887,0.0,0.11514431925024839,0.009075712110370514
1784644335.178969,1.4197966091634995,-0.13886221112571628,0.0,0.10874741262523457,0.005585053606381855
1784644335.198742,1.4218728255607254,-0.1395100732815519,0.0,0.10874741262523457,-0.007330382858376183
1784644335.218678,1.4239897520833869,-0.1401706386169137,0.0,0.1108797148335725,0.015009831567151233
1784644335.239771,1.42618809885692,-0.14085661031132787,0.0,0.11514431925024839,0.02809980095710871
1784644335.259818,1.4281834374387983,-0.14147732508328548,0.0,0.10448280820855872,0.005759586531581288
1784644335.279565,1.4301381609196002,-0.14208503105248635,0.0,0.10235050600022079,0.004014257279586958
1784644335.300129,1.4320115392055077,-0.14266708898231184,0.0,0.09808590158354492,0.023038346126325153
1784644335.318873,1.4336814704072685,-0.14318529686147977,0.0,0.08742439054185526,0.02565634000431664
1784644335.338556,1.4353924093547235,-0.14371524818436027,0.0,0.08955669275019319,0.014835298641951801
1784644335.358471,1.437225756316642,-0.14428241324891114,0.0,0.09595359937520698,0.007853981633974483
1784644335.379571,1.439262918453278,-0.14491224111169548,0.0,0.10661511041689664,0.013788101090755204
1784644335.398954,1.4410964632814542,-0.14547876618288935,0.0,0.09595359937520698,0.015184364492350668
1784644335.419403,1.442807956254408,-0.146006925524443,0.0,0.08955669275019319,0.0054105206811824215
1784644335.438785,1.4443972853019116,-0.14649708181596197,0.0,0.08315978612517938,-0.012566370614359173
1784644335.458349,1.445945778944108,-0.14697494026784386,0.0,0.08102748391684146,-0.015358897417550098
1784644335.478596,1.4475348511285273,-0.14746592866287853,0.0,0.08315978612517938,0.007679448708775049
1784644335.498554,1.4490016869910682,-0.1479191487198336,0.0,0.07676287950016558,0.030543261909900768
1784644335.518338,1.4505502640117127,-0.14839673690131364,0.0,0.08102748391684146,0.034033920413889425
1784644335.53926,1.4520584132832774,-0.14886070419909023,0.0,0.07889518170850353,-0.0036651914291880917
1784644335.558522,1.4535259592522904,-0.14931161959747022,0.0,0.07676287950016558,-0.041015237421866746
1784644335.578452,1.4549524336538888,-0.14975100554211238,0.0,0.07463057729182765,-0.042411500823462206
1784644335.598212,1.456256358046797,-0.15015364024335645,0.0,0.06823367066681385,-0.012217304763960306
1784644335.618244,1.4575600714419392,-0.15055695762259264,0.0,0.06823367066681385,0.01291543646475804
1784644335.63859,1.4588638552093862,-0.15096004745477462,0.0,0.06823367066681385,0.017627825445142728
1784644335.658415,1.4601677796022945,-0.1513626821560187,0.0,0.06823367066681385,0.0020943951023931952
1784644335.678123,1.4614717742483545,-0.1517650892733929,0.0,0.06823367066681385,-0.010995574287564275
1784644335.699255,1.4627349510039842,-0.1521551416402231,0.0,0.06610136845847592,-0.0022689280275926286
1784644335.71823,1.46383507790089,-0.15249505668293942,0.0,0.05757215962512419,0.024085543677521744
1784644335.738101,1.4649352641074063,-0.1528347797121141,0.0,0.05757215962512419,0.04537856055185257
1784644335.758039,1.4659134705534764,-0.15313590220665202,0.0,0.051175253000110395,0.053930673886624786
1784644335.778079,1.4669735352348987,-0.1534610083237252,0.0,0.05543985741678625,0.05323254218582704
1784644335.797995,1.4681154484509698,-0.15381012622944126,0.0,0.059704461833462126,0.034208453339088854
1784644335.818197,1.4691352854546043,-0.15412094878804722,0.0,0.05330755520844832,0.005061454830783556
1784644335.837935,1.470155176691476,-0.15443159334678452,0.0,0.05330755520844832,-0.010297442586766544
1784644335.858964,1.471134220214965,-0.15472998300304625,0.0,0.051175253000110395,-0.008726646259971648
1784644335.878121,1.4720315812456535,-0.15500382010938754,0.0,0.04691064858343452,0.006283185307179587
1784644335.898111,1.4729697813658384,-0.15528994061447346,0.0,0.04904295079177246,0.0291469985083053
1784644335.918087,1.4739080813037604,-0.15557573360851176,0.0,0.04904295079177246,0.04991641660703782
1784644335.937876,1.4748466302858088,-0.15586070767266771,0.0,0.04904295079177246,0.053407075111026485
1784644335.95786,1.4757854771773278,-0.1561446987345531,0.0,0.04904295079177246,0.02530727415391778
1784644335.978044,1.4767245221032024,-0.15642803428850768,0.0,0.04904295079177246,-0.004886921905584123
1784644335.99878,1.4775002548680554,-0.15666209409394843,0.0,0.04051374195842073,-0.011519173063162576
1784644336.01778,1.4782759058833645,-0.15689642466694118,0.0,0.04051374195842073,-0.004014257279586958
1784644336.037957,1.4791331591574173,-0.15715557123890625,0.0,0.044778346375096596,0.0017453292519943296
1784644336.057783,1.4798271260935552,-0.15736535655906844,0.0,0.03624913754174486,0.00715584993317675
1784644336.078013,1.4806436008465123,-0.15761202032011343,0.0,0.042646044166758657,0.02530727415391778
1784644336.098025,1.4814601616516208,-0.15785839906268262,0.0,0.042646044166758657,0.0497418836818384
1784644336.117637,1.4823177759268005,-0.1581163484310544,0.0,0.044778346375096596,0.056897733615015135
1784644336.137666,1.4830939566243202,-0.15834891850605823,0.0,0.04051374195842073,0.03682644721708035
1784644336.158653,1.4837477531360033,-0.15854419651961238,0.0,0.034116835333406925,-0.0158824961931484
1784644336.177633,1.4844015496476863,-0.15873947453316653,0.0,0.034116835333406925,-0.023212879051524585
1784644336.197586,1.4850552438224243,-0.15893509484698976,0.0,0.034116835333406925,-0.02076941809873252
1784644336.21763,1.4857497212886261,-0.15914318386146686,0.0,0.03624913754174486,-0.01902408884673819
1784644336.237688,1.4864441260757506,-0.15935151528162886,0.0,0.03624913754174486,-0.017278759594743863
1784644336.257475,1.4870976150389845,-0.15954782003500517,0.0,0.034116835333406925,-0.011693705988362009
1784644336.2775,1.4877918742141298,-0.15975663619035377,0.0,0.03624913754174486,-0.00942477796076938
1784644336.297585,1.488445260302861,-0.15995328308282644,0.0,0.034116835333406925,-0.003316125578789226
1784644336.317567,1.4890986463915923,-0.16014992997529912,0.0,0.034116835333406925,0.03735004599267865
1784644336.33779,1.4897929784150283,-0.16035850377576144,0.0,0.03624913754174486,0.052185344634630454
1784644336.357382,1.4904466725897663,-0.16055412408958467,0.0,0.034116835333406925,0.043807764225057666
1784644336.37735,1.4910596706867063,-0.16073698326173444,0.0,0.03198453312506899,0.0317649923862968
1784644336.397611,1.491672796294037,-0.1609194144359533,0.0,0.03198453312506899,0.013788101090755204
1784644336.417769,1.4922042269777764,-0.16107733595893103,0.0,0.027719928708393127,-0.009075712110370514
1784644336.437314,1.4927765072534658,-0.16124750517571043,0.0,0.029852230916731063,-0.016755160819145562
1784644336.457531,1.4933487578203077,-0.16141777427164805,0.0,0.029852230916731063,-0.006283185307179587
1784644336.477365,1.4944931995014334,-0.16175851221146634,0.0,0.059704461833462126,-0.0143116998663535
1784644336.497228,1.4956375221728595,-0.16209964961602621,0.0,0.059704461833462126,-0.01308996938995747
1784644336.517268,1.4969451833411955,-0.16248997741915186,0.0,0.06823367066681385,-0.009075712110370514
1784644336.537312,1.498293638646542,-0.16289273832210732,0.0,0.0703659728751518,-0.026878070480712675
1784644336.557319,1.4995193792221053,-0.16325931248402203,0.0,0.06396906625013798,-0.032463124087094536
1784644336.57625,1.5006223151459572,-0.16358999930480148,0.0,0.05757215962512419,0.009773843811168246
1784644336.597288,1.5015210036765032,-0.1638594478254366,0.0,0.04691064858343452,0.03979350694547071
1784644336.6171,1.5025424541561394,-0.16416492629369886,0.0,0.05330755520844832,0.02548180707911721
1784644336.637276,1.5035233021602188,-0.16445732978332162,0.0,0.051175253000110395,0.006981317007977318
1784644336.65706,1.5046677438413445,-0.1647980677231399,0.0,0.059704461833462126,-0.0036651914291880917
1784644336.677031,1.5058121260350503,-0.16513900540052176,0.0,0.059704461833462126,-0.0158824961931484
1784644336.697045,1.5069564487064764,-0.16548014280508164,0.0,0.059704461833462126,-0.03769911184307752
1784644336.716216,1.5080188680379616,-0.16579746957710714,0.0,0.05543985741678625,-0.02391101075232232
1784644336.736154,1.5090810655746805,-0.16611553798035664,0.0,0.05543985741678625,0.028448866807507567
1784644336.755972,1.5100616580351311,-0.16640879730988842,0.0,0.051175253000110395,0.059341194567807204
1784644336.777178,1.5110425570583075,-0.16670102960478717,0.0,0.051175253000110395,0.03769911184307752
1784644336.797,1.5119829754042802,-0.1669797727544851,0.0,0.04904295079177246,0.024783675378319478
1784644336.816882,1.5130871159477124,-0.16730641489186093,0.0,0.05757215962512419,0.00942477796076938
1784644336.83731,1.5141913134841352,-0.16763286431538382,0.0,0.05757215962512419,-0.0143116998663535
1784644336.85626,1.5153772422159697,-0.16798370216663935,0.0,0.06183676404180006,-0.02775073510670984
1784644336.875972,1.5165629870869788,-0.16833516092060635,0.0,0.06183676404180006,-0.005235987755982988
1784644336.89581,1.5177895562371426,-0.16869895302419302,0.0,0.06396906625013798,0.02391101075232232
1784644336.916285,1.5189344725624547,-0.1690380926903529,0.0,0.059704461833462126,0.03228859116189509
1784644336.93677,1.5200386700988775,-0.16936454211387578,0.0,0.05757215962512419,0.0027925268031909274
1784644336.955752,1.5211021358823176,-0.16967834403166757,0.0,0.05543985741678625,-0.028623399732707
1784644336.975762,1.5222472886927534,-0.17001668431286462,0.0,0.059704461833462126,-0.04031710572106901
1784644336.995743,1.5234330335637625,-0.17036814306683162,0.0,0.06183676404180006,-0.02583087292951608
1784644337.016119,1.5244959500400634,-0.17068380060367389,0.0,0.05543985741678625,-0.00471238898038469
1784644337.036169,1.5255996906909068,-0.17101179145908912,0.0,0.05757215962512419,0.01832595714594046
1784644337.056105,1.5267034885701425,-0.1713395896704253,0.0,0.05757215962512419,0.041713369122664476
1784644337.075619,1.527725735289171,-0.17164239294378233,0.0,0.05330755520844832,0.05375614096142535
1784644337.096825,1.5287892010726112,-0.17195619486157412,0.0,0.05543985741678625,0.031415926535897934
1784644337.115635,1.5299758011787636,-0.17230475524793992,0.0,0.06183676404180006,-0.004363323129985824
1784644337.135492,1.5311214840398764,-0.17264129631063793,0.0,0.059704461833462126,-0.024434609527920613
1784644337.155508,1.5322261363091887,-0.1729662036658386,0.0,0.05757215962512419,-0.030194196059501903
1784644337.175816,1.5333715250466144,-0.1733037443971699,0.0,0.059704461833462126,-0.032637657012293965
1784644337.195761,1.5344757795423918,-0.1736300010968956,0.0,0.05757215962512419,-0.03804817769347638
1784644337.215811,1.5355798059989427,-0.17395702863212117,0.0,0.05757215962512419,-0.02495820830351891
