t_bag,v_lin,v_ang
1784644346.103225,0.12498601640495688,0.034992886128404094
1784644346.177821,0.12727400724266702,0.0439848152775509
1784644346.275847,0.12933450044199987,0.05334185795130996
1784644346.34871,0.13177457990519512,0.06590246765055313
1784644346.445255,0.13242667189248347,0.07280328023237151
1784644346.519379,0.13311115734760703,0.0831066759362032
1784644346.593792,0.1328776161999934,0.09095124911601603
1784644346.692215,0.13212259062939113,0.10055947321185921
1784644346.763659,0.13184039185235044,0.11177869926653018
1784644346.836449,0.1302511899471986,0.11961507604922657
1784644346.911817,0.12854554805854831,0.1288902517954315
1784644346.984144,0.1265957266616529,0.13740784947179174
1784644347.18276,0.12437222358700994,0.14579565722568635
1784644347.25359,0.12386487567723982,0.1700798539875277
1784644347.350422,0.11977353483411933,0.17107189034777046
1784644347.423509,0.11618195000188039,0.17925585287135826
1784644347.496483,0.11244430585019229,0.18257137536074672
1784644347.594685,0.10882057006673267,0.18600783290163533
1784644347.669702,0.10567603489005402,0.19222202963170754
1784644347.742338,0.10255506360224759,0.19340510939113528
1784644347.839031,0.09911267799116359,0.19552464030040403
1784644347.914086,0.09600474002028021,0.19239553122809108
1784644347.985411,0.092972819592765,0.18984671668191624
1784644348.059914,0.09019081613692106,0.18716343906844357
1784644348.132155,0.08744417525737953,0.18491801295884766
1784644348.230604,0.08499807139252566,0.17971577973856434
1784644348.303859,0.08209870597233142,0.17490559005832262
1784644348.378156,0.07944331117826571,0.16733363136106272
1784644348.475691,0.07691911664449473,0.15446945666377965
1784644348.549779,0.07419706555059123,0.13912391201097515
1784644348.621779,0.07254637086503277,0.11892662703891152
1784644348.719505,0.07138302286659447,0.11726656587744934
1784644348.792353,0.06963051571330857,0.10839037020947097
1784644348.86546,0.06915863589700426,0.08067950685682927
1784644349.061971,0.06915381928703693,0.051818804706594904
1784644349.134959,0.06827691310049216,-0.003808655031518386
1784644349.208568,0.07023401780112859,-0.005179266601527392
1784644349.307373,0.07291962133732595,-0.004722506512192665
1784644349.380781,0.07602278877242845,-0.004938986628289293
1784644349.452683,0.07914574582847733,-0.0036750986094121526
1784644349.550751,0.08191512587775705,-0.002677910837073412
1784644349.624044,0.08512259930644106,-0.002696742791781949
1784644349.696403,0.08796786624199592,-0.0017792795449934446
1784644349.771112,0.0900725479144424,-0.0013194054142681567
1784644349.869391,0.09250667769411473,-0.001267013850913632
1784644349.941839,0.09488526583129651,-0.0013083149372868435
1784644350.015589,0.06416639702892434,-0.008347142592543554
1784644350.08764,0.040224800351588645,-0.009568980559273983
1784644350.18738,0.022091541832504835,-0.01096337963728394
1784644350.2593,0.026287920271520496,0.002248516224620696
1784644350.332462,0.011828733029744888,-0.011718701263686463
1784644350.430112,0.016634362161878125,0.005040811533037811
1784644350.503641,0.021072038924612867,0.003690720316011856
1784644350.576737,0.026087671261715593,0.00500894643892869
1784644350.674425,0.031036342728560876,0.004105643311715647
1784644350.747663,0.015029037245466479,-0.01084990311324259
1784644350.845779,0.02029718695012459,0.006321692567039176
1784644350.919966,0.033612166667342736,0.02019256239875858
1784644350.993465,0.03878353591124103,0.0031484668844859905
1784644351.090562,0.04379681982817553,0.0032161995438187577
1784644351.163444,0.048803008169262946,0.003149344012772601
1784644351.23802,0.05334402694807938,0.0028168291010968564
1784644351.334114,0.05657040822738389,0.002429564653542457
1784644351.407423,0.05892847679279805,0.0024372369751556994
1784644351.505841,0.060005070088781365,0.0019464499568038471
1784644351.580478,0.061086486743494234,0.0022525553802042447
1784644351.652727,0.06076814424641909,0.002383403607670434
1784644351.726259,0.059566423573727274,0.0024678764777205384
1784644351.799162,0.057729901198269595,0.0026579148103248835
1784644351.896456,0.054371991931742206,0.002586585398425873
1784644351.970292,0.05036206950700264,0.0032901321727875025
1784644352.043286,0.046109939958901114,0.016190194506687693
1784644352.116171,0.0417746471095778,0.042572670476626016
1784644352.214398,0.03750381319028233,0.07180690515020925
1784644352.288934,0.033156252574902845,0.1089436157347911
1784644352.361622,0.029220684609094248,0.14767758359842204
1784644352.459465,0.025934734397182052,0.18400916311117396
1784644352.533164,0.022658038524589592,0.23284322060693555
1784644352.605071,0.0201083558643465,0.27626014106283897
1784644352.727429,0.01823097495510165,0.3156460925190886
1784644352.801291,0.0163329563069967,0.3737549764518711
1784644352.874693,0.015373333613805648,0.4189665515498298
1784644352.948002,0.03244370563344866,0.40921996171298963
1784644353.046345,0.05000205255475723,0.37591575658527
1784644353.119226,0.0694363922984519,0.344566517593445
1784644353.192735,0.08765191292196367,0.30424714972291883
1784644353.29027,0.10528742273254063,0.2632562352317148
1784644353.366007,0.12400490369468908,0.22695902482098965
1784644353.436486,0.14089808345417493,0.1970451502900239
1784644353.534452,0.1562496117980261,0.1670629385244757
1784644353.607451,0.1722802930513835,0.13395621910250402
1784644353.681346,0.18,0.10928254220747545
1784644353.754742,0.18,0.09074598527055698
1784644353.827593,0.18,0.07528344024839159
1784644353.925358,0.18,0.054456061086542044
1784644353.999779,0.18,0.03775458371155737
1784644354.074611,0.18,0.023036119431928063
1784644354.14751,0.18,0.002648218837870475
1784644354.243587,0.18,-0.0031111158121447414
1784644354.316431,0.18,-0.0016891186138125749
1784644354.390394,0.18,-0.0009393952163901125
1784644354.487769,0.18,-0.001310772091433724
1784644354.591591,0.15390586621975336,-0.002340268313872318
1784644354.664563,0.12786062527582584,-0.0051455121478682425
1784644354.738345,0.10528967792900867,-0.003566302945230541
1784644354.835361,0.0858264035015526,-0.0041369729749857215
1784644354.909503,0.06813757129238407,-0.006251065183300405
1784644354.983129,0.05354014819342691,-0.006600762902356266
1784644355.081626,0.041562446626686525,-0.0077059615805180545
1784644355.153686,0.030797492690424772,-0.010717231759639696
1784644355.228156,0.02340479136118714,-0.01041466135657346
1784644355.32414,0.017835530002825742,-0.07433543916813798
1784644355.398498,0.0126964908173977,-0.17216572044526032
1784644355.471073,0.009537533715585368,-0.25526166307023335
1784644355.544308,0.01789339978187336,-0.186613960052912
1784644355.618283,0.015260392708406137,-0.29055277159438747
1784644355.716747,0.013672505620462228,-0.3707492717925158
1784644355.789926,0.012185220659926738,-0.4714194743541983
1784644355.863087,0.011965331949459312,-0.5359423876174287
1784644355.960296,0.01230287404594211,-0.5849563265398735
1784644356.033605,0.012646859607459341,-0.6552083511932094
1784644356.10673,0.013487797950111407,-0.6869112478048279
1784644356.204461,0.01278609096556022,-0.7619737538508919
1784644356.278425,0.014015821808360418,-0.7802337902564398
1784644356.351727,0.015274238851144213,-0.764081806957172
1784644356.473706,0.01627910159755807,-0.743456119932777
1784644356.54692,0.01702362675538565,-0.7465452015848811
1784644356.620644,0.01715311958659383,-0.695289887285778
1784644356.694402,0.01718050295010345,-0.6340307739527506
1784644356.795472,0.016910398685634584,-0.5728687368852067
1784644356.864515,0.016910398685634584,-0.5820662174510075
1784644356.938842,0.016910398685634584,-0.5820662174510075
1784644357.035475,0.01509934773014877,-0.7595037022365193
1784644357.109462,0.01479302006906592,-0.7807904443173929
1784644357.182816,0.014540494195578178,-0.8191054673234826
1784644357.28082,0.011551342905786941,-0.5191054673234825
1784644357.354085,0.01075583875918613,-0.2783486090374183
1784644357.426276,0.010869288971579254,-0.10163870321161039
1784644357.501623,0.010683850222840671,-0.12267172675119006
1784644357.574658,0.011289581458297171,0.03419996340511889
1784644357.647756,0.013819139985223314,0.027520747284877883
1784644357.748806,0.016709589972872713,0.02279612459303507
1784644357.819585,0.02030790391778916,0.021190372935902643
1784644357.893014,0.02455435053796663,0.016666934315442278
1784644357.991025,0.029271911382768873,0.019726354853702895
1784644358.064058,0.0351921123445111,0.06809672122344178
1784644358.136677,0.04126315968215191,0.09846882152864891
1784644358.235287,0.04813774308635445,0.12008673563483525
1784644358.3338,0.055957627130667306,0.14772905794412156
1784644358.407745,0.06443225461381492,0.16512460929870376
1784644358.503829,0.07201651132736726,0.17537546136180265
1784644358.577208,0.08001053422353789,0.18557265439218218
1784644358.650958,0.08881917959358873,0.18445243256287247
1784644358.722745,0.09764989891359627,0.17189991014433872
1784644358.820645,0.10354477447644975,0.16863159236398803
1784644358.893417,0.11051368692498542,0.1690885912524989
1784644358.967022,0.11494523573488694,0.1631651211502221
1784644359.064003,0.1184559171053569,0.15618166590046728
1784644359.137146,0.12287600243439922,0.15109841331509438
1784644359.211483,0.12490641975644995,0.142893610101363
1784644359.309379,0.1262115481485099,0.13551467843919385
1784644359.38293,0.12858729564271054,0.12954423863868578
1784644359.456197,0.12879255075480717,0.12132235285833466
1784644359.531299,0.12867771630923877,0.1123789719251539
1784644359.603341,0.12717169353872865,0.10379099626737401
1784644359.702805,0.12635953996058555,0.09672037021365448
1784644359.775126,0.1261335799380283,0.09026995821480556
1784644359.846569,0.1245252516415902,0.08123027583731296
1784644359.920672,0.12193184955837222,0.07123987664036027
1784644360.019433,0.11950596800246531,0.06341393872879465
1784644360.091492,0.11790443111466671,0.055102576470056716
1784644360.164438,0.115026670486931,0.047755015128237106
1784644360.286424,0.11227755507833022,0.04072577756613421
1784644360.386071,0.10996793505517488,0.03346647532270927
1784644360.457572,0.10664054939319775,0.02599367716412049
1784644360.53145,0.10274885123880248,0.02166129988956214
1784644360.629651,0.0991150978009442,0.019042510668329682
1784644360.703767,0.09593546046724505,0.01454091406067867
1784644360.775111,0.09261194278350414,0.011173700745778285
1784644360.849559,0.08946477447186811,0.006957920298401781
1784644360.947638,0.08946477447186811,0.007597946064083954
1784644361.020399,0.08545457677479677,0.003942433786881486
1784644361.095004,0.08189441371881484,0.002430753748148432
1784644361.166503,0.07854217878380398,0.0010321049637229244
1784644361.241411,0.07572761097980103,0.0007194488262939573
1784644361.339937,0.07284311620257859,0.0009140809232907216
1784644361.414154,0.06986643295517427,0.0040924566459959386
1784644361.484381,0.06735540161696255,0.006835637971202299
1784644361.582454,0.06509768306386432,0.008367491366227222
1784644361.65525,0.06235080289070641,0.010819187744026602
1784644361.730565,0.060383046382063675,0.013583447345419847
1784644361.826141,0.0584444403721314,0.019114288200414213
1784644361.900598,0.05565493563635192,0.021290446809657557
1784644361.973676,0.0544628964525018,0.027599507845984975
1784644362.048154,0.05301320986926792,0.029867220544592666
1784644362.168762,0.05160965334382486,0.03708614821857899
1784644362.242992,0.04943701327134112,0.04348509410839454
1784644362.316027,0.04815253473344077,0.05045311873653705
1784644362.415081,0.04685989981103345,0.05565552213284042
1784644362.486582,0.0455525543279189,0.060876149587969296
1784644362.561347,0.04477483136013462,0.06590314421739649
1784644362.657587,0.04399467855896965,0.0727946593493628
1784644362.733854,0.04281024513522139,0.07762052300557058
1784644362.804564,0.04200960985543616,0.08314340572455754
1784644362.876953,0.04171445257433655,0.08697889691133728
1784644362.976036,0.04123265287141892,0.08588809319840261
1784644363.048499,0.04063786675089178,0.08339160161617143
1784644363.122921,0.040950589963714035,0.07219922520691432
1784644363.195564,0.0417166230073477,0.05961986505518225
1784644363.269711,0.04244315793001735,0.06822043968985865
1784644363.369102,0.04399595999150578,0.05081031554608969
1784644363.440598,0.044579535801944147,0.05536186161995656
1784644363.538558,0.04755669425304451,0.024110049126463057
1784644363.611886,0.049056990886820244,0.021208002143981705
1784644363.684838,0.05124045403204843,0.011745175944801855
1784644363.782426,0.05479695759838771,-0.003979198404057149
1784644363.855705,0.05902264154626002,-0.004340378181504295
1784644363.928809,0.05920986759026399,-0.0009190426241491812
1784644364.026142,0.06491090858500351,-0.0035100962673081503
1784644364.102952,0.07080719421148446,-0.0032292811624798703
1784644364.198728,0.07623641944387803,-0.0027059757353543133
1784644364.273804,0.08145773868939105,-0.002919572309802377
1784644364.345252,0.08736373314488807,7.513737800806048e-05
1784644364.444011,0.09205852386189997,0.00011599719678212528
1784644364.515814,0.09706365182445766,-0.001991580606794786
1784644364.589637,0.10063112341702733,-0.001089318188869049
1784644364.687803,0.10419826636352698,-0.0011073879308307643
1784644364.760507,0.10786103522025824,-0.0011662736873745531
1784644364.83424,0.109796985982554,-0.0005676830544426797
1784644364.907685,0.11283721003376912,-0.001070548150203027
1784644365.004831,0.11393381620551118,-0.00042342743710163113
1784644365.077156,0.11499868214851534,-0.0003049928642583507
1784644365.151647,0.1151072772779043,-0.0002598172944597696
1784644365.225679,0.11510141138297743,-5.7653849712593187e-05
1784644365.324104,0.114787333661961,0.00017312880217127134
1784644365.396061,0.11823425296126733,-0.0011422255458709348
1784644365.468576,0.11654011414823506,0.0004491599070838761
1784644365.566246,0.11454198962519595,0.0006690904734853652
1784644365.640818,0.1128864416719062,0.0005235637970313402
1784644365.712994,0.11080295355969615,0.0010856879604338246
1784644365.808209,0.1085302488705086,0.0003425643038491615
1784644365.905731,0.11028555980205317,-0.0006601508185448266
1784644365.980182,0.11213774127802038,-0.0006794674313893218
1784644366.078097,0.12035426412884587,0.2993205325686107
1784644366.152262,0.07035426412884586,0.3266991611519049
1784644366.22402,0.05132377107353104,0.1352347673086839
1784644366.296349,0.025963406789021096,0.4352347673086839
1784644366.394611,0.01992950504737352,0.7352347673086839
1784644366.467726,0.010050244370640565,1.0
1784644366.541805,0.010800994698810159,0.8319185074085343
1784644366.63936,0.017466926158560162,0.5319185074085344
1784644366.712433,0.030492532444546777,0.23191850740853442
1784644366.786004,0.04469032882426265,-0.03345214454293066
1784644366.883757,0.056071329137068436,-0.016850899321142466
1784644366.958588,0.07499612454489692,-0.019438563564965
1784644367.0309,0.03234016936845998,0.280561436435035
1784644367.104139,0.0347972699868404,0.07624464171344092
1784644367.176475,0.04336544592923458,-0.04066568433411308
1784644367.275911,0.04336544592923458,0.0
1784644367.351155,0.04336544592923458,0.0
1784644367.422023,0.06710670392387426,-0.048394619443117085
1784644367.494242,0.02770050342240095,0.2516053805568829
1784644367.592494,0.03332091627767132,-0.04839461944311707
1784644367.662074,0.04275378479083599,-0.0358611686586109
1784644367.784733,0.05358556570311191,-0.023515934635096457
1784644367.859485,0.061537096105254346,-0.04201242273347781
1784644367.95652,0.061537096105254346,-0.029265128228923826
1784644368.029055,0.024778838598878222,0.27073487177107614
1784644368.102728,0.03208652551096358,-0.029265128228923853
1784644368.175822,0.04040123057746245,-0.04427005289674447
1784644368.249284,0.05427215280606746,-0.06711990881680452
1784644368.34661,0.06700648066652874,-0.1677208071261268
1784644368.420154,0.0802320298706856,-0.2574066766134311
1784644368.494504,0.08591268888543263,-0.2843037975697092
1784644368.566761,0.09576623095301763,-0.3356030730552455
1784644368.665627,0.10354365142585595,-0.359821973147033
1784644368.738529,0.10354365142585595,-0.354261939081826
1784644368.835413,0.10354365142585595,-0.354261939081826
1784644368.9104,0.13929427792523294,-0.4555678857637198
1784644368.982583,0.14323309956245753,-0.4417101087663948
1784644369.055355,0.1264615167804201,-0.39779691365538156
1784644369.153239,0.12002723015667384,-0.3752457162159293
1784644369.226184,0.11655925443195375,-0.3624307278070231
1784644369.301287,0.11283342786233903,-0.3426596362360476
1784644369.375988,0.11031667366587936,-0.32185721363179326
1784644369.44667,0.10753741625933706,-0.3005499464157602
1784644369.666886,0.10471515861293516,-0.28110058412101574
1784644369.740294,0.10799689299376045,-0.2986668225996469
1784644369.813703,0.10870485476732024,-0.2997519606404054
1784644369.886073,0.10870485476732024,-0.29919971559937497
1784644369.984599,0.09826598392268983,-0.21832551737808842
1784644370.058168,0.09176539699123867,-0.16982761595680887
1784644370.133358,0.08747666670623395,-0.13308578235136007
1784644370.20477,0.08370235826369557,-0.10145770865107775
1784644370.279541,0.08058923349827457,-0.07059635395392178
1784644370.377314,0.07775412930367362,-0.045707211497654804
1784644370.451439,0.07775412930367362,-0.04968742122480948
1784644370.524324,0.07312314393895987,0.007985989830979569
1784644370.621221,0.07312314393895987,0.0
1784644370.694101,0.06824474259192663,0.009429732532023236
1784644370.766876,0.10104814530679615,0.3094297325320232
1784644370.863975,0.05104814530679615,0.04018327895026069
1784644370.94061,0.010282558007365328,0.1329147437767811
1784644371.011333,0.02298608331755813,-0.05570829114198192
1784644371.084322,0.02899299153551976,-0.02431091981770265
1784644371.182079,0.033334619366396104,-0.019557153497773597
1784644371.256459,0.038218409649165584,-0.1208463213060171
1784644371.3295,0.041966845690799254,-0.17357509674673124
1784644371.524735,0.041966845690799254,-0.16452362238166152
1784644371.598533,0.06148627919206261,-0.3585599858850323
1784644371.674332,0.06702312658226904,-0.37009251187803904
1784644371.770286,0.017023126582269038,-0.07009251187803905
1784644371.842768,0.0,0.20665440693804066
1784644371.915637,0.001911685836953154,-0.07750527851864203
1784644372.013981,0.00852973786964813,-0.03821971190079256
1784644372.089193,0.01579074579588558,-0.10912782459349296
1784644372.160572,0.023384065116727627,-0.20519891053062128
1784644372.233696,0.030341702904994088,-0.268777446688592
1784644372.306435,0.03706060839912751,-0.2785303551342411
1784644372.405746,0.04015787228701932,-0.3091906769738573
1784644372.480847,0.04015787228701932,-0.30440673819424724
1784644372.551555,0.049138105143965584,-0.38310642456194205
1784644372.649386,0.0991381051439656,-0.08310642456194206
1784644372.722331,0.10012542583289105,0.21689357543805793
1784644372.795983,0.05012542583289105,-0.07704502205249847
1784644372.896154,0.008363137391970137,-0.1765796487045028
1784644372.966691,0.019689704990984092,-0.21704048665526837
1784644373.040683,0.027657092741215104,-0.24885104124981516
1784644373.113722,0.03436357278813772,-0.2769814849614819
1784644373.213683,0.04000422588610804,-0.34324940673022925
1784644373.385485,0.04650684059893023,-0.3476949395761487
1784644373.456132,0.04650684059893023,-0.34493630297539724
1784644373.554118,0.07599519812466639,-0.43569926144229054
1784644373.626388,0.06103584760551263,-0.2964629701276177
1784644373.724953,0.05940786885365656,-0.24431825136531032
1784644373.798625,0.061171227352253825,-0.18688167520933432
1784644373.871523,0.06226667544534602,-0.14358406461092843
1784644373.944817,0.06363180813553838,-0.08311040273676924
1784644374.042545,0.06363180813553838,-0.09177808698143296
1784644374.116524,0.06800687782539867,0.0026570575958292236
1784644374.189477,0.0688808394578583,0.006667907471288701
1784644374.262367,0.06993125654109293,0.0056501069638558365
1784644374.336601,0.06993125654109293,0.0
1784644374.434202,0.06993125654109293,0.0
1784644374.508734,0.07377874190005868,0.010673405307454541
1784644374.582954,0.07277520307382965,0.001502747780219237
1784644374.677066,0.07175180882562032,0.000608644472903778
1784644374.751111,0.07175180882562032,0.0
1784644374.825975,0.07175180882562032,0.0
1784644374.926504,0.07741132449325351,0.01958651494641652
1784644374.996369,0.07880230885246922,0.00485006639665677
1784644375.070521,0.08033498801688493,0.0052092716913408575
1784644375.291191,0.0,0.0
1784644375.362916,0.0,-0.16565789197708794
1784644375.435237,0.008038381230675396,0.022914521499429186
1784644375.509421,0.016841949305323258,0.008811675486562092
1784644375.606267,0.023222245956452257,0.00014464079885662985
1784644375.680681,0.023222245956452257,0.0
1784644375.754087,0.023222245956452257,0.0
1784644375.82642,0.02436785628895237,0.008274647921416236
1784644375.900671,0.030702600242483693,0.0028355050541957784
1784644375.998714,0.0343727108266627,0.001278628289513749
1784644376.073008,0.037441372121997406,-0.0022363517605479936
1784644376.146485,0.03995324280396095,-0.001966683073613455
1784644376.243151,0.04240471533170631,0.0018485339864166193
1784644376.316072,0.0442786530013118,-0.001721679224575634
1784644376.413465,0.046824817997622524,0.0020404442515305587
1784644376.486817,0.049393892972760076,0.003308411016494157
1784644376.56176,0.05227512870307852,0.0017591928264130614
1784644376.63321,0.05522696020141543,0.0016658747130376208
1784644376.706524,0.060352088393897246,0.0058622764701027515
1784644376.783326,0.06334562631638357,0.0017740122088882107
1784644376.881021,0.06826536656465378,0.00499118903530109
1784644376.952352,0.07318106006103682,0.004579657125468789
1784644377.058637,0.07710459127546436,0.0035185356246271774
1784644377.156513,0.0807511114001668,0.0012915971844915997
1784644377.22965,0.08371060711240857,0.0006284574893094269
1784644377.30526,0.08595691942142454,0.00047086445874514304
1784644377.376441,0.08759365277885126,-0.0002556205606141266
1784644377.450795,0.08895591112637444,-0.0001532424707858945
1784644377.547582,0.08985470687903023,6.99715607323151e-05
1784644377.620322,0.09091586834805569,5.971642068807749e-05
1784644377.718694,0.09258206674086156,0.0012353021375235361
1784644377.791144,0.09244793353234808,-0.0004582402325234887
1784644377.864554,0.0917714472576477,-0.00026830853345014764
1784644377.962555,0.09076434231220097,-0.0006914135074081913
1784644378.036373,0.09022862536746816,-0.00021772688837195207
1784644378.109989,0.08901702415516653,-0.00039743362062837247
1784644378.182351,0.08776287788285403,-0.0006587305323153729
1784644378.255301,0.08646595842288254,-0.0005614345877470363
1784644378.353253,0.08519426116770888,-0.0002659249439647635
1784644378.429334,0.08381738807894074,-0.0003583909543214032
1784644378.500694,0.08248258568197543,-0.00047026689034374827
1784644378.573444,0.08102068230968104,-0.00015864625909882218
1784644378.671626,0.08101630073947236,0.00034060965057065504
1784644378.744602,0.07913617765892234,-0.00035861873879734156
1784644378.820563,0.07750383411889361,-0.0007457881547716796
1784644378.939582,0.07572603321958053,-0.00041580035604002566
1784644379.036282,0.0738310406841836,-0.00033876278631752584
1784644379.109425,0.07195544973276687,-0.0006665068402211324
1784644379.1822,0.08160661006293998,-0.023760300541473756
1784644379.256002,0.09192479455121086,-0.01864492225827966
1784644379.330711,0.08785019263727586,0.0027822034026944685
1784644379.426239,0.08415332987571757,0.0022902861331288373
1784644379.499563,0.08061629454985397,0.002634247647324321
1784644379.57322,0.07724034642003405,0.0029706756622310954
1784644379.647574,0.0769493553897594,-0.001711928969060231
1784644379.746236,0.07349873245584804,0.0028310660291871303
1784644379.818658,0.07018219561096509,0.0026319011208531134
1784644379.890989,0.06733749900088572,0.003092266737984813
1784644379.988289,0.07676544118961763,-0.024597310732048794
1784644380.062009,0.08869081855682592,-0.13346160431197546
1784644380.135693,0.0828002334535182,-0.08072840714638357
1784644380.232444,0.09370149607606579,-0.18125099310781334
1784644380.306346,0.08718459668386781,-0.13803436265901287
1784644380.379648,0.08104555386933535,-0.10266415360769468
1784644380.454533,0.07547829133429905,-0.06809087982780591
1784644380.526212,0.07048319701677237,-0.033439785896715465
1784644380.623975,0.0698990408280474,-0.05057752603460562
1784644380.693591,0.06411937405916222,0.007609628527211351
1784644380.816498,0.05976051948449875,0.0067565531882110156
1784644380.890527,0.054953898763076305,0.0070996970756931725
1784644380.962708,0.05191239916829565,0.006648117888194779
1784644381.061016,0.04936294098129031,0.005746089377919711
1784644381.134439,0.046370447335236036,0.0064118000497622694
1784644381.20748,0.04462968980092722,0.005257186204959824
1784644381.281707,0.04305680748401077,0.004395697298896351
1784644381.378715,0.04147772287347441,0.004474260645453946
1784644381.451874,0.039789348235459494,0.00457651004881684
1784644381.525173,0.03875160421515674,0.003348268340830939
1784644381.59989,0.03875160421515674,0.0
1784644381.700028,0.03698997995253555,0.005944426888529292
1784644381.771093,0.03690282511651049,0.0036093573602807576
1784644381.842471,0.037608420124118205,0.002353600205037479
1784644381.940474,0.03875652761872556,0.0018855905405586772
1784644382.015467,0.04153024104779431,0.015724063831742366
1784644382.089189,0.04320966690300737,0.021938671250733035
1784644382.185929,0.045058983010730025,0.03294457278012173
1784644382.258549,0.047251796554149066,0.048117506574728984
1784644382.332473,0.050037777959855825,0.05617760094863457
1784644382.408316,0.05277204790645047,0.06034923729957767
1784644382.480179,0.0552212318605062,0.06769172786732518
1784644382.674205,0.057454168772953375,0.07160551678206876
1784644382.747338,0.06010085878288715,0.09390234131286154
1784644382.845671,0.061764914542140406,0.08331133176540684
1784644382.919821,0.06327975540773241,0.07798252479655057
1784644383.017672,0.06446702653380226,0.07152549217169694
1784644383.089433,0.06545208495765624,0.06492977182884987
1784644383.162299,0.0661622823595627,0.053454555325291905
1784644383.237825,0.06657188286027874,0.04316659850362835
1784644383.33665,0.06675544603833385,0.03558143011593575
1784644383.408947,0.06714238249786549,0.026980386410439924
1784644383.481116,0.06703295489685658,0.018348390489088946
1784644383.555656,0.0667886310290057,0.010292724678937437
1784644383.629671,0.06662783319236701,0.0021902422305705403
1784644383.725713,0.06633753058455352,-0.001104237034996544
1784644383.799505,0.06605231916321899,-0.0014084454536099468
1784644383.871629,0.06557359682795551,-0.0017063250563377733
1784644383.969505,0.06498667209282134,-0.0009901193981925577
1784644384.043688,0.06442663696779681,-0.0017431006177872524
1784644384.141942,0.06335225550343888,-0.0006071338215294948
1784644384.215292,0.06246331272382156,-0.001448171522568071
1784644384.28733,0.061634656252943724,-0.0012440807251287494
1784644384.363321,0.06081085663967794,-0.0005168806000289932
1784644384.46576,0.06022398472233421,-0.0004956055225116892
1784644384.567119,0.06032811703423475,-0.0003662349110713712
1784644384.635922,0.060840128683728054,-0.00032336654134956165
1784644384.708884,0.06165345457996416,-0.00031068767623051096
1784644384.80638,0.06379804441463993,0.001216757459599595
1784644384.880348,0.06448712570107104,-0.00016770250057803891
1784644384.953934,0.06644410242371246,0.0017714338101081652
1784644385.026744,0.06803427844398462,0.0014335114306707106
1784644385.10032,0.06867788164784426,-0.0003976783164297234
1784644385.197601,0.06917820373079507,-0.0006505471939471803
1784644385.272815,0.06969214170132797,-0.0006889594910589186
1784644385.344449,0.06974090582358942,-0.0006618286174813213
1784644385.442225,0.06980706665970747,-0.00044521131923133775
1784644385.515253,0.0699076009719396,-0.0004166074801560958
1784644385.588793,0.06958330525470356,-0.0004849874374532996
1784644385.688022,0.06910543400615186,-0.000213705612805618
1784644385.762686,0.06871304646474592,-0.0005401739398868687
1784644385.833781,0.06801349527844901,-0.00042711678744017075
1784644385.906597,0.0671756809417243,-4.675810050351701e-05
1784644386.005324,0.0664914225302661,-0.00027513067326357776
1784644386.078401,0.06561998866962662,-0.0002828679125287551
1784644386.151742,0.06446264135987878,-0.02378251634544223
1784644386.224731,0.06349049676949127,0.0017025945201155981
1784644386.34652,0.062414139697528445,0.0014199498776370795
1784644386.419227,0.06118734164621682,0.0008534756644753576
1784644386.49539,0.05959339062004129,0.0012002263449837774
1784644386.593116,0.05769465846137775,0.0013663184153583738
1784644386.664475,0.05769465846137775,0.0
1784644386.737369,0.053727607568175496,-1.5508556651168713e-05
1784644386.835688,0.050634979012998606,0.0008525065560750241
1784644386.9096,0.0471920999669859,-0.00012925958965598415
1784644386.982499,0.043000050905816385,0.00022811062313984074
1784644387.056081,0.03845784032913291,-0.0004062713705029169
1784644387.153629,0.0316164452775354,0.00016013191106909884
1784644387.226937,0.024888268479737467,-0.0018495260103458505
1784644387.300807,0.019770158998011062,-0.003036715629995334
1784644387.373539,0.015378925540246191,-0.0034520075622401216
1784644387.471504,0.011536855287116338,-0.004105431873522329
1784644387.545574,0.007073446943289195,-0.005653542210594074
1784644387.617338,0.003611036413483989,-0.005649662168637199
1784644387.716329,0.0010114168201099854,-0.007108776861690976
1784644387.789086,0.0,-0.009572955909349977
1784644387.862361,0.0,-0.024012328802945515
1784644387.95978,0.0,-0.03891018880903289
1784644388.034864,0.0,-0.07572334929277802
1784644388.106797,0.0,-0.15728657152577688
1784644388.179689,0.0,-0.23260815566877324
1784644388.27748,0.0,-0.30574079602746945
1784644388.375136,0.0,-0.40175026588788815
1784644388.449236,0.0,-0.5185635507325334
1784644388.522504,0.0,-0.6100626746700717
1784644388.620199,0.0,-0.6906197366419619
1784644388.693574,0.0,-0.7948799526567785
1784644388.79141,0.0,-0.8638441560881464
1784644388.865862,0.0,-0.9860647434812922
1784644388.939288,0.0,-1.0
1784644389.011575,0.0,-1.0
1784644389.084853,0.0,-1.0
1784644389.182735,0.0,-1.0
1784644389.257214,0.0,-1.0
1784644389.328231,0.00010525344197772265,-1.0
1784644389.426631,0.000725988116930008,-1.0
1784644389.501163,0.0019372883975409512,-1.0
1784644389.575231,0.0033727170556758874,-1.0
1784644389.674362,0.0050794576568437486,-0.9468186953359021
1784644389.744318,0.007097321351191763,-0.8608083276756945
1784644389.817335,0.008869766317877545,-0.7575607541274052
1784644389.893637,0.01071818777766552,-0.6561752502510665
1784644389.989577,0.012718164892236958,-0.5489117951967581
