t_bag,kind,value
1784644375.951479,detected,1
1784644376.023041,detected,1
1784644376.098658,detected,1
1784644376.173934,detected,1
1784644376.269876,detected,1
1784644376.34551,detected,1
1784644376.438844,detected,1
1784644376.512985,detected,1
1784644376.593578,detected,1
1784644376.658316,detected,1
1784644376.73242,detected,1
1784644376.80935,detected,1
1784644376.908227,detected,1
1784644376.979063,detected,1
1784644377.095259,detected,1
1784644377.180194,detected,1
1784644377.255669,detected,1
1784644377.330024,detected,1
1784644377.405408,detected,1
1784644377.474625,detected,1
1784644377.572089,detected,1
1784644377.643142,detected,1
1784644377.744144,detected,1
1784644377.818504,detected,1
1784644377.888892,detected,1
1784644377.99064,detected,1
1784644378.060568,detected,1
1784644378.133814,detected,1
1784644378.208207,detected,1
1784644378.279035,detected,1
1784644378.376369,detected,1
1784644378.452678,detected,1
1784644378.529108,detected,1
1784644378.596803,detected,1
1784644378.696507,detected,1
1784644378.767297,detected,1
1784644378.849528,detected,1
1784644378.965917,detected,1
1784644379.059299,detected,1
1784644379.143769,detected,1
1784644379.204843,detected,1
1784644379.280408,detected,1
1784644379.360982,detected,1
1784644379.450467,detected,1
1784644379.522639,detected,1
1784644379.596091,detected,1
1784644379.673804,detected,1
1784644379.774726,detected,1
1784644379.840664,detected,1
1784644379.913451,detected,1
1784644380.012439,detected,1
1784644380.085539,detected,1
1784644380.158564,detected,1
1784644380.255173,detected,1
1784644380.328838,detected,1
1784644380.405511,detected,1
1784644380.485677,detected,1
1784644380.551809,detected,1
1784644380.647422,detected,1
1784644380.717736,detected,1
1784644380.840151,detected,1
1784644380.913804,detected,1
1784644380.987796,detected,1
1784644381.092114,detected,1
1784644381.157509,detected,1
1784644381.233263,detected,1
1784644381.308461,detected,1
1784644381.404214,detected,1
1784644381.479609,detected,1
1784644381.547539,detected,1
1784644381.623855,detected,1
1784644381.724703,detected,1
1784644381.80101,detected,1
1784644381.865097,detected,1
1784644381.963249,detected,1
1784644382.037886,detected,1
1784644382.120154,detected,1
1784644382.217592,detected,1
1784644382.289045,detected,1
1784644382.35574,detected,1
1784644382.436052,detected,1
1784644382.512844,detected,1
1784644382.702597,detected,1
1784644382.77007,detected,1
1784644382.870345,detected,1
1784644382.947686,detected,1
1784644383.040456,detected,1
1784644383.114892,detected,1
1784644383.187718,detected,1
1784644383.26268,detected,1
1784644383.363915,detected,1
1784644383.432705,detected,1
1784644383.502738,detected,1
1784644383.579056,detected,1
1784644383.660158,detected,1
1784644383.756741,detected,1
1784644383.826373,detected,1
1784644383.896234,detected,1
1784644383.992435,detected,1
1784644384.071795,detected,1
1784644384.173977,detected,1
1784644384.239093,detected,1
1784644384.310653,detected,1
1784644384.38585,detected,1
1784644384.490218,detected,1
1784644384.593235,detected,1
1784644384.660498,detected,1
1784644384.731981,detected,1
1784644384.829915,detected,1
1784644384.904287,detected,1
1784644384.980883,detected,1
1784644385.05002,detected,1
1784644385.124772,detected,1
1784644385.222176,detected,1
1784644385.298807,detected,1
1784644385.370146,detected,1
1784644385.465096,detected,1
1784644385.53819,detected,1
1784644385.614052,detected,1
1784644385.714365,detected,1
1784644385.785268,detected,1
1784644385.861651,detected,1
1784644385.930934,detected,1
1784644386.028088,detected,1
1784644386.108968,detected,1
1784644386.180966,detected,1
1784644386.24838,detected,1
1784644386.355372,detected,1
1784644386.442699,detected,1
1784644386.526272,detected,1
1784644386.621115,detected,1
1784644386.695751,detected,1
1784644386.760553,detected,1
1784644386.861751,detected,1
1784644386.937069,detected,1
1784644387.009326,detected,1
1784644387.081023,detected,1
1784644387.176642,detected,1
1784644387.251936,detected,1
1784644387.331988,detected,1
1784644387.399789,detected,1
1784644387.497093,detected,1
1784644387.571587,detected,1
1784644387.641173,detected,1
1784644387.748833,detected,1
1784644387.814569,detected,1
1784644387.88869,detected,1
1784644387.985581,detected,1
1784644388.064351,detected,1
1784644388.14006,detected,1
1784644388.205224,detected,1
1784644388.295512,detected,1
1784644388.399547,detected,1
1784644388.477368,detected,1
1784644388.547889,detected,1
1784644388.644564,detected,1
1784644388.717105,detected,1
1784644388.817179,detected,1
1784644388.890667,detected,1
1784644388.969272,detected,1
1784644389.036429,detected,1
1784644389.107661,detected,1
1784644389.205672,detected,1
1784644389.287216,detected,1
1784644389.359135,detected,1
1784644389.451998,detected,1
1784644389.522476,detected,1
1784644389.600189,detected,1
1784644389.702834,detected,1
1784644389.776736,detected,1
1784644389.842318,detected,1
1784644389.918973,detected,1
1784644390.014415,detected,1
1784644390.095567,detected,1
1784644390.299307,detected,1
1784644390.355631,detected,1
1784644390.452979,detected,1
1784644390.526273,detected,1
1784644390.602277,detected,1
1784644390.672767,detected,1
1784644390.745765,detected,1
1784644390.849093,detected,1
1784644390.95143,detected,1
1784644390.991753,detected,1
1784644391.089071,detected,1
1784644391.16129,detected,1
1784644391.238215,detected,1
1784644391.336916,detected,1
1784644391.407161,detected,1
1784644391.4794,detected,1
1784644391.552791,detected,1
1784644391.65183,detected,1
1784644391.732897,detected,1
1784644391.799542,detected,1
1784644391.869586,detected,1
1784644391.967069,detected,1
1784644392.16661,detected,1
1784644392.238732,detected,1
1784644392.31119,detected,1
1784644392.38671,detected,1
1784644392.482276,detected,1
1784644392.562829,detected,1
1784644392.629878,detected,1
1784644392.702873,detected,1
1784644392.776305,detected,1
1784644392.875188,detected,1
1784644392.956022,detected,1
1784644393.044764,detected,1
1784644393.11531,detected,1
1784644393.189296,detected,1
1784644393.29345,detected,1
1784644393.370267,detected,1
1784644393.433638,detected,1
1784644393.508698,detected,1
1784644393.581539,detected,1
1784644393.685937,detected,1
1784644393.751682,detected,1
1784644393.827279,detected,1
1784644393.942416,detected,1
1784644394.020051,detected,1
1784644394.119403,detected,1
1784644394.19877,detected,1
1784644394.270326,detected,1
1784644394.339493,detected,1
1784644394.438385,detected,1
1784644394.51246,detected,1
1784644394.59444,detected,1
1784644394.656206,detected,1
1784644394.728462,detected,1
1784644394.826867,detected,1
1784644394.899298,detected,1
1784644394.998517,detected,1
1784644395.070012,detected,1
1784644395.146225,detected,1
1784644395.242746,detected,1
1784644395.320338,detected,1
1784644395.390789,detected,1
1784644395.46178,detected,1
1784644395.536468,detected,1
1784644395.610864,detected,1
1784644395.714893,detected,1
1784644395.905611,detected,1
1784644395.973871,detected,1
1784644396.051594,detected,1
1784644396.152042,detected,1
1784644396.2202,detected,1
1784644396.29123,detected,1
1784644396.364423,detected,1
1784644396.462256,detected,1
1784644396.545234,detected,1
1784644396.612305,detected,1
1784644396.682509,detected,1
1784644396.779307,detected,1
1784644396.858727,detected,1
1784644396.938178,detected,1
1784644397.026308,detected,1
1784644397.095706,detected,1
1784644397.172823,detected,1
1784644397.274476,detected,1
1784644397.358569,detected,1
1784644397.417771,detected,1
1784644397.489252,detected,1
1784644397.561974,detected,1
1784644397.659582,detected,1
1784644397.754815,detected,1
1784644397.854499,detected,1
1784644397.930655,detected,1
1784644397.999962,detected,1
1784644398.098925,detected,1
1784644398.182114,detected,1
1784644398.246064,detected,1
1784644398.319426,detected,1
1784644398.399189,detected,1
1784644398.498235,detected,1
1784644398.575667,detected,1
1784644398.637817,detected,1
1784644398.711942,detected,1
1784644398.810724,detected,1
1784644398.879666,detected,1
1784644398.97956,detected,1
1784644399.053019,detected,1
1784644399.126068,detected,1
1784644399.207599,detected,1
1784644399.306638,detected,1
1784644399.371095,detected,1
1784644399.443141,detected,1
1784644399.639772,detected,1
1784644399.723355,detected,1
1784644399.787442,detected,1
1784644399.882786,detected,1
1784644399.957433,detected,1
1784644400.031041,detected,1
1784644400.135572,detected,1
1784644400.200825,detected,1
1784644400.27527,detected,1
1784644400.346542,detected,1
1784644400.427519,detected,1
1784644400.516775,detected,1
1784644400.590977,detected,1
1784644400.664742,detected,1
1784644400.76083,detected,1
1784644400.845277,detected,1
1784644400.907436,detected,1
1784644401.005355,detected,1
1784644401.078737,detected,1
1784644401.15399,detected,1
1784644401.226632,detected,1
1784644401.32975,detected,1
1784644401.494177,detected,1
1784644401.590542,detected,1
1784644401.666272,detected,1
1784644401.738822,detected,1
1784644401.835901,detected,1
1784644401.907337,detected,1
1784644401.981863,detected,1
1784644402.05425,detected,1
1784644402.152284,detected,1
1784644402.227706,detected,1
1784644402.298412,detected,1
1784644402.377546,detected,1
1784644402.442936,detected,1
1784644402.542698,detected,1
1784644402.616778,detected,1
1784644402.689765,detected,1
1784644402.792645,detected,1
1784644402.872221,detected,1
1784644402.958154,detected,1
1784644403.031815,detected,1
1784644403.107607,detected,1
1784644403.179708,detected,1
1784644403.287842,detected,1
1784644403.390717,detected,1
1784644403.457752,detected,1
1784644403.5296,detected,1
1784644403.606962,detected,1
1784644403.711279,detected,1
1784644403.776767,detected,1
1784644403.848679,detected,1
1784644403.92279,detected,1
1784644403.993541,detected,1
1784644404.097881,detected,1
1784644404.164975,detected,1
1784644404.263743,detected,1
1784644404.334976,detected,1
1784644404.426609,detected,1
1784644404.521241,detected,1
1784644404.58136,detected,1
1784644404.653831,detected,1
1784644404.728948,detected,1
1784644404.808748,detected,1
1784644404.89834,detected,1
1784644404.974322,detected,1
1784644405.046611,detected,1
1784644405.163911,detected,1
1784644405.264629,detected,1
1784644405.349321,detected,1
1784644405.415998,detected,1
1784644405.484665,detected,1
1784644405.556646,detected,1
1784644405.656155,detected,1
1784644405.729287,detected,1
1784644405.828247,detected,1
1784644405.903459,detected,1
1784644405.974126,detected,1
1784644406.074665,detected,1
1784644406.158699,detected,1
1784644406.219495,detected,1
1784644406.29318,detected,1
1784644406.370925,detected,1
1784644406.471525,detected,1
1784644406.53532,detected,1
1784644406.610188,detected,1
1784644406.681895,detected,1
1784644406.780182,detected,1
1784644406.868777,detected,1
1784644406.927474,detected,1
1784644407.044992,detected,1
1784644407.125986,detected,1
1784644407.199189,detected,1
1784644407.298472,detected,1
1784644407.380167,detected,1
1784644407.44036,detected,1
1784644407.51302,detected,1
1784644407.609975,detected,1
1784644407.691636,detected,1
1784644407.768281,detected,1
1784644407.854758,detected,1
1784644407.926324,detected,1
1784644408.011101,detected,1
1784644408.101876,detected,1
1784644408.181867,detected,1
1784644408.24664,detected,1
1784644408.321607,detected,1
1784644408.405413,detected,1
1784644408.486179,detected,1
1784644408.560882,detected,1
1784644408.633677,detected,1
1784644408.73139,detected,1
1784644408.803942,detected,1
1784644408.928894,detected,1
1784644409.001736,detected,1
1784644409.073459,detected,1
1784644409.14835,detected,1
1784644409.225675,detected,1
1784644409.332357,detected,1
1784644409.392021,detected,1
1784644409.463437,detected,1
1784644409.545953,detected,1
1784644409.646536,detected,1
1784644409.72529,detected,1
1784644409.805107,detected,1
1784644409.879119,detected,1
1784644409.955403,detected,1
1784644410.032213,detected,1
1784644410.130893,detected,1
1784644410.198445,detected,1
1784644410.270904,detected,1
1784644410.348113,detected,1
1784644410.427964,detected,1
1784644410.518457,detected,1
1784644410.595231,detected,1
1784644410.669024,detected,1
1784644410.784348,detected,1
1784644410.868576,detected,1
1784644410.967706,detected,1
1784644411.032862,detected,1
1784644411.101756,detected,1
1784644411.176424,detected,1
1784644411.261775,detected,1
1784644411.347102,detected,1
1784644411.420697,detected,1
1784644411.492417,detected,1
1784644411.589406,detected,1
1784644411.68506,detected,1
1784644411.742886,detected,1
1784644411.835964,detected,1
1784644411.910499,detected,1
1784644411.981735,detected,1
1784644412.058022,detected,1
1784644412.152024,detected,1
1784644412.23127,detected,1
1784644412.299768,detected,1
1784644412.374118,detected,1
1784644412.474558,detected,1
1784644412.545292,detected,1
1784644412.665537,detected,1
1784644412.740729,detected,1
1784644412.819993,detected,1
1784644412.91849,detected,1
1784644412.985976,detected,1
1784644413.057342,detected,1
1784644413.135183,detected,1
1784644413.221374,detected,1
1784644413.277756,detected,1
1784644413.378125,detected,1
1784644413.452981,detected,1
1784644413.535805,detected,1
1784644413.628686,detected,1
1784644413.700082,detected,1
1784644413.772469,detected,1
1784644413.865337,detected,1
1784644413.946684,detected,1
1784644414.016994,detected,1
1784644414.084249,detected,1
1784644414.185193,detected,1
1784644414.255856,detected,1
1784644414.329023,detected,1
1784644414.401919,detected,1
1784644414.535303,detected,1
1784644414.597632,detected,1
1784644414.697163,detected,1
1784644414.768974,detected,1
1784644414.850216,detected,1
1784644414.949231,detected,1
1784644415.01497,detected,1
1784644415.086708,detected,1
1784644415.167497,detected,1
1784644415.257527,detected,1
1784644415.332364,detected,1
1784644415.402199,detected,1
1784644415.474998,detected,1
1784644415.580158,detected,1
1784644415.674557,detected,1
1784644415.72655,detected,1
1784644415.828083,detected,1
1784644415.897481,detected,1
1784644415.968307,detected,1
1784644416.052871,detected,1
1784644416.137824,detected,1
1784644416.21196,detected,1
1784644416.285667,detected,1
1784644416.391247,detected,1
1784644416.497725,detected,1
1784644416.552882,detected,1
1784644416.62707,detected,1
1784644416.722866,detected,1
1784644416.807722,detected,1
1784644416.871709,detected,1
1784644416.966325,detected,1
1784644417.042411,detected,1
1784644417.115481,detected,1
1784644417.191123,detected,1
1784644417.25982,detected,1
1784644417.359071,detected,1
1784644417.43364,detected,1
1784644417.503666,detected,1
1784644417.579578,detected,1
1784644417.675153,detected,1
1784644417.7507,detected,1
1784644417.847406,detected,1
1784644417.93337,detected,1
1784644418.007014,detected,1
1784644418.066384,detected,1
1784644418.167519,detected,1
1784644418.259197,detected,1
1784644418.335842,detected,1
1784644418.434346,detected,1
1784644418.511645,detected,1
1784644418.585455,detected,1
1784644418.677671,detected,1
1784644418.755213,detected,1
1784644418.833072,detected,1
1784644418.898635,detected,1
1784644418.995812,detected,1
1784644419.068377,detected,1
1784644419.143912,detected,1
1784644419.215412,detected,1
1784644419.31311,detected,1
1784644419.38729,detected,1
1784644419.459852,detected,1
1784644419.567384,detected,1
1784644419.628421,detected,1
1784644419.703337,detected,1
1784644419.801744,detected,1
1784644419.874404,detected,1
1784644419.951315,detected,1
1784644420.149529,detected,1
1784644420.217786,detected,1
1784644420.293151,detected,1
1784644420.394162,detected,1
1784644420.473461,detected,1
1784644420.535208,detected,1
1784644420.636785,detected,1
1784644420.709801,detected,1
1784644420.782554,detected,1
1784644420.856264,detected,1
1784644420.926226,detected,1
1784644421.029118,detected,1
1784644421.101261,detected,1
1784644421.174491,detected,1
1784644421.246117,detected,1
1784644421.347775,detected,1
1784644421.417911,detected,1
1784644421.49165,detected,1
1784644421.588157,detected,1
1784644421.662104,detected,1
1784644421.736034,detected,1
1784644421.833877,detected,1
1784644422.030591,detected,1
1784644422.099573,detected,1
1784644422.173042,detected,1
1784644422.271776,detected,1
1784644422.343383,detected,1
1784644422.417014,detected,1
1784644422.49171,detected,1
1784644422.591429,detected,1
1784644422.661843,detected,1
1784644422.737182,detected,1
1784644422.810157,detected,1
1784644422.905523,detected,1
1784644422.979941,detected,1
1784644423.05375,detected,1
1784644423.150747,detected,1
1784644423.224185,detected,1
1784644423.297033,detected,1
1784644423.402183,detected,1
1784644423.470084,detected,1
1784644423.552228,detected,1
1784644423.616138,detected,1
1784644423.690503,detected,1
1784644423.911431,detected,1
1784644423.982738,detected,1
1784644424.07137,detected,1
1784644424.129868,detected,1
1784644424.225682,detected,1
1784644424.305315,detected,1
1784644424.380874,detected,1
1784644424.46092,detected,1
1784644424.523744,detected,1
1784644424.619518,detected,1
1784644424.692827,detected,1
1784644424.792413,detected,1
1784644424.872256,detected,1
1784644424.937263,detected,1
1784644425.03725,detected,1
1784644425.108423,detected,1
1784644425.179506,detected,1
1784644425.272955,detected,1
1784644425.332049,detected,1
1784644425.428278,detected,1
1784644425.501674,detected,1
1784644425.57968,detected,1
1784644425.704704,detected,1
1784644425.785254,detected,1
1784644425.844077,detected,1
1784644425.939725,detected,1
1784644426.017993,detected,1
1784644426.097368,detected,1
1784644426.161856,detected,1
1784644426.261796,detected,1
1784644426.331612,detected,1
1784644426.421171,detected,1
1784644426.485367,detected,1
1784644426.580504,detected,1
1784644426.650005,detected,1
1784644426.734693,detected,1
1784644426.828806,detected,1
1784644426.912714,detected,1
1784644426.971885,detected,1
1784644427.068052,detected,1
1784644427.138632,detected,1
1784644427.2314,detected,1
1784644427.284612,detected,1
1784644427.35965,detected,1
1784644427.457675,detected,1
1784644427.553539,detected,1
1784644427.658577,detected,1
1784644427.724407,detected,1
1784644427.802974,detected,1
1784644427.897251,detected,1
1784644427.975559,detected,1
1784644428.054997,detected,1
1784644428.119956,detected,1
1784644428.192168,detected,1
1784644428.291217,detected,1
1784644428.374113,detected,1
1784644428.449473,detected,1
1784644428.546628,detected,1
1784644428.607795,detected,1
1784644428.682384,detected,1
1784644428.776546,detected,1
1784644428.852072,detected,1
1784644428.924014,detected,1
1784644428.999754,detected,1
1784644429.095756,detected,1
1784644429.170376,detected,1
1784644429.249355,detected,1
1784644429.315891,detected,1
1784644429.437357,detected,1
1784644429.509434,detected,1
1784644429.586637,detected,1
1784644429.695304,detected,1
1784644429.753695,detected,1
1784644429.852061,detected,1
1784644429.925447,detected,1
1784644430.011774,detected,1
1784644430.093075,detected,1
1784644430.147398,detected,1
1784644430.222832,detected,1
1784644430.319757,detected,1
1784644430.401506,detected,1
1784644430.464485,detected,1
1784644430.563968,detected,1
1784644430.6374,detected,1
1784644430.721586,detected,1
1784644430.819347,detected,1
1784644430.878486,detected,1
1784644430.951389,detected,1
1784644431.0307,detected,1
1784644431.136264,detected,1
1784644431.199443,detected,1
1784644431.312002,detected,1
1784644431.395515,detected,1
1784644431.465262,detected,1
1784644431.544438,detected,1
1784644431.651399,detected,1
1784644431.724173,detected,1
1784644431.794016,detected,1
1784644431.879493,detected,1
1784644431.961761,detected,1
1784644432.026527,detected,1
1784644432.10222,detected,1
1784644432.175872,detected,1
1784644432.273374,detected,1
1784644432.345631,detected,1
1784644432.420549,detected,1
1784644432.491696,detected,1
1784644432.593774,detected,1
1784644432.66585,detected,1
1784644432.768954,detected,1
1784644432.843874,detected,1
1784644432.908176,detected,1
1784644432.983737,detected,1
1784644433.082019,detected,1
1784644433.183483,detected,1
1784644433.248647,detected,1
1784644433.347124,detected,1
1784644433.422899,detected,1
1784644433.495779,detected,1
1784644433.595698,detected,1
1784644433.679131,detected,1
1784644433.745591,detected,1
1784644433.81377,detected,1
1784644433.910599,detected,1
1784644434.00019,detected,1
1784644434.058175,detected,1
1784644434.136257,detected,1
1784644434.208589,detected,1
1784644434.311295,detected,1
1784644434.38289,detected,1
1784644434.448746,detected,1
1784644434.545196,detected,1
1784644434.620265,detected,1
1784644434.699708,detected,1
1784644434.806918,detected,1
1784644434.868651,detected,1
1784644434.9332,detected,1
1784644434.982465,detected,1
1784644435.057827,detected,1
1784644435.131753,detected,1
1784644435.220152,detected,1
1784644435.277794,detected,1
1784644435.374355,detected,1
1784644435.449598,detected,1
1784644435.530225,detected,1
1784644435.635003,detected,1
1784644435.707071,detected,1
1784644435.774218,detected,1
1784644435.863965,detected,1
1784644435.945332,detected,1
1784644436.013993,detected,1
1784644436.085862,detected,1
1784644436.181495,detected,1
1784644436.261727,detected,1
1784644436.338677,detected,1
1784644436.401876,detected,1
1784644436.499703,detected,1
1784644436.573261,detected,1
1784644436.651116,detected,1
1784644436.744826,detected,1
1784644436.862509,detected,1
1784644436.935114,detected,1
1784644437.010222,detected,1
1784644437.081511,detected,1
1784644437.184251,detected,1
1784644437.261316,detected,1
1784644437.326174,detected,1
1784644437.423525,detected,1
1784644437.498695,detected,1
1784644437.581355,detected,1
1784644437.678183,detected,1
1784644437.744314,detected,1
1784644437.813318,detected,1
1784644437.88641,detected,1
1784644437.961013,detected,1
1784644438.060793,detected,1
1784644438.131315,detected,1
1784644438.207237,detected,1
1784644438.302835,detected,1
1784644438.376292,detected,1
1784644438.449651,detected,1
1784644438.547664,detected,1
1784644438.618677,detected,1
1784644438.715053,detected,1
1784644438.790707,detected,1
1784644438.889551,detected,1
1784644438.963399,detected,1
1784644439.038467,detected,1
1784644439.114259,detected,1
1784644439.213046,detected,1
1784644439.280987,detected,1
1784644439.379608,detected,1
1784644439.451039,detected,1
1784644439.528063,detected,1
1784644439.597538,detected,1
1784644439.700892,detected,1
1784644439.77038,detected,1
1784644439.842825,detected,1
1784644439.915684,detected,1
1784644439.992033,detected,1
1784644440.085777,detected,1
1784644440.158684,detected,1
1784644440.239802,detected,1
1784644440.34409,detected,1
1784644440.404743,detected,1
1784644440.478049,detected,1
1784644440.587265,detected,1
1784644440.67937,detected,1
1784644440.756735,detected,1
1784644440.825799,detected,1
1784644440.926971,detected,1
1784644441.000998,detected,1
1784644441.070489,detected,1
1784644441.168727,detected,1
1784644441.24511,detected,1
1784644441.316258,detected,1
1784644441.389304,detected,1
1784644441.490019,detected,1
1784644441.573623,detected,1
1784644441.648048,detected,1
1784644441.712517,detected,1
1784644441.783488,detected,1
1784644441.87768,detected,1
1784644441.952158,detected,1
1784644442.049106,detected,1
1784644442.124604,detected,1
1784644442.196948,detected,1
1784644442.294523,detected,1
1784644442.365961,detected,1
1784644442.480035,detected,1
1784644442.537859,detected,1
1784644442.612833,detected,1
1784644442.709636,detected,1
1784644442.798075,detected,1
1784644442.860524,detected,1
1784644442.953667,detected,1
1784644443.02959,detected,1
1784644443.10353,detected,1
1784644443.205653,detected,1
1784644443.272375,detected,1
1784644443.344947,detected,1
1784644443.421795,detected,1
1784644443.516684,detected,1
1784644443.591682,detected,1
1784644443.663412,detected,1
1784644443.738239,detected,1
1784644443.834892,detected,1
1784644443.919536,detected,1
1784644443.994295,detected,1
1784644444.078704,detected,1
1784644444.154108,detected,1
1784644444.230128,detected,1
1784644444.348392,detected,1
1784644444.419757,detected,1
1784644444.493281,detected,1
1784644444.577287,detected,1
1784644444.647748,detected,1
1784644444.73973,detected,1
1784644444.814213,detected,1
1784644444.89023,detected,1
1784644444.986818,detected,1
1784644445.060098,detected,1
1784644445.135884,detected,1
1784644445.238346,detected,1
1784644445.301745,detected,1
1784644445.374909,detected,1
1784644445.454895,detected,1
1784644445.560658,detected,1
1784644445.621511,detected,1
1784644445.691958,detected,1
1784644445.767162,detected,1
1784644445.866727,detected,1
1784644445.938783,detected,1
1784644446.011236,detected,1
1784644446.111704,detected,1
1784644446.207334,detected,1
1784644446.279391,detected,1
1784644446.384877,detected,1
1784644446.451154,detected,1
1784644446.535727,detected,1
1784644446.598212,detected,1
1784644446.694375,detected,1
1784644446.781633,detected,1
1784644446.841289,detected,1
1784644446.941807,detected,1
1784644447.014603,detected,1
1784644447.087672,detected,1
1784644447.195683,detected,1
1784644447.276379,detected,1
1784644447.32995,detected,1
1784644447.415958,detected,1
1784644447.479891,detected,1
1784644447.577169,detected,1
1784644447.650888,detected,1
1784644447.725297,detected,1
1784644447.819428,detected,1
1784644447.894096,detected,1
1784644448.101554,detected,1
1784644448.169097,detected,1
1784644448.236862,detected,1
1784644448.309988,detected,1
1784644448.429089,detected,1
1784644448.481369,detected,1
1784644448.553925,detected,1
1784644448.650301,detected,1
1784644448.723242,detected,1
1784644448.798114,detected,1
1784644448.89453,detected,1
1784644448.96871,detected,1
1784644449.043882,detected,1
1784644449.124256,detected,1
1784644449.211805,detected,1
1784644449.288276,detected,1
1784644449.36076,detected,1
1784644449.433052,detected,1
1784644449.507579,detected,1
1784644449.605169,detected,1
1784644449.677531,detected,1
1784644449.760449,detected,1
1784644449.856265,detected,1
1784644449.949443,detected,1
1784644450.045905,detected,1
1784644450.12169,detected,1
1784644450.189912,detected,1
1784644450.263486,detected,1
1784644450.372106,detected,1
1784644450.452993,detected,1
1784644450.515951,detected,1
1784644450.585112,detected,1
1784644450.660227,detected,1
1784644450.758415,detected,1
1784644450.827796,detected,1
1784644450.900461,detected,1
1784644450.999137,detected,1
1784644451.073129,detected,1
1784644451.179695,detected,1
1784644451.24478,detected,1
1784644451.315333,detected,1
1784644451.398735,detected,1
1784644451.464758,detected,1
1784644451.540023,detected,1
1784644451.636557,detected,1
1784644451.8397,detected,1
1784644451.9057,detected,1
1784644452.004699,detected,1
1784644452.074299,detected,1
1784644452.149423,detected,1
1784644452.247905,detected,1
1784644452.321694,detected,1
1784644452.393803,detected,1
1784644452.4908,detected,1
1784644452.562666,detected,1
1784644452.638082,detected,1
1784644452.718014,detected,1
1784644452.820106,detected,1
1784644452.889261,detected,1
1784644452.954989,detected,1
1784644453.030448,detected,1
1784644453.102492,detected,1
1784644453.214722,detected,1
1784644453.275018,detected,1
1784644453.345579,detected,1
1784644453.448374,detected,1
1784644453.516737,detected,1
1784644453.645909,detected,1
1784644453.713148,detected,1
1784644453.784668,detected,1
1784644453.862224,detected,1
1784644453.933398,detected,1
1784644454.043253,detected,1
1784644454.101232,detected,1
1784644454.176533,detected,1
1784644454.273731,detected,1
1784644454.348508,detected,1
1784644454.422378,detected,1
1784644454.519678,detected,1
1784644454.59282,detected,1
1784644454.668772,detected,1
1784644454.743394,detected,1
1784644454.840604,detected,1
1784644454.916833,detected,1
1784644454.984104,detected,1
1784644455.059483,detected,1
1784644455.154418,detected,1
1784644455.225773,detected,1
1784644455.301046,detected,1
1784644455.398535,detected,1
1784644455.593227,detected,1
1784644455.682433,detected,1
1784644455.742086,detected,1
1784644455.815234,detected,1
1784644455.889598,detected,1
1784644455.96343,detected,1
1784644456.058334,detected,1
1784644456.135188,detected,1
1784644456.214122,detected,1
1784644456.310903,detected,1
1784644456.375237,detected,1
1784644456.472163,detected,1
1784644456.550475,detected,1
1784644456.625347,detected,1
1784644456.695184,detected,1
1784644456.769176,detected,1
1784644456.864385,detected,1
1784644456.938583,detected,1
1784644457.016352,detected,1
1784644457.084903,detected,1
1784644457.182447,detected,1
1784644457.256214,detected,1
1784644457.381675,detected,1
1784644457.453512,detected,1
1784644457.52992,detected,1
1784644457.626783,detected,1
1784644457.695117,detected,1
1784644457.77245,detected,1
1784644457.849066,detected,1
1784644457.919745,detected,1
1784644458.002444,detected,1
1784644458.087559,detected,1
1784644458.163646,detected,1
1784644458.238304,detected,1
1784644458.354089,detected,1
1784644458.405493,detected,1
1784644458.478864,detected,1
1784644458.576013,detected,1
1784644458.653163,detected,1
1784644458.722741,detected,1
1784644458.796309,detected,1
1784644458.894881,detected,1
1784644458.971858,detected,1
1784644459.051395,detected,1
1784644459.1156,detected,1
1784644459.248748,detected,1
1784644459.310725,detected,1
1784644459.415739,detected,1
1784644459.483677,detected,1
1784644459.564296,detected,1
1784644459.66778,detected,1
1784644459.733537,detected,1
1784644459.801814,detected,1
1784644459.871733,detected,1
1784644459.946374,detected,1
1784644460.04903,detected,1
1784644460.116656,detected,1
1784644460.198555,detected,1
1784644460.266654,detected,1
1784644460.375827,detected,1
1784644460.434836,detected,1
1784644460.533767,detected,1
1784644460.610647,detected,1
1784644460.679178,detected,1
1784644460.75361,detected,1
1784644460.849035,detected,1
1784644460.925156,detected,1
1784644460.999108,detected,1
1784644461.092494,detected,1
1784644461.193292,detected,1
1784644461.266258,detected,1
1784644461.366588,detected,1
1784644461.440253,detected,1
1784644461.510359,detected,1
1784644461.586483,detected,1
1784644461.681767,detected,1
1784644461.756921,detected,1
1784644461.840132,detected,1
1784644461.902969,detected,1
1784644461.979231,detected,1
1784644462.074033,detected,1
1784644462.150583,detected,1
1784644462.223133,detected,1
1784644462.323952,detected,1
1784644462.391897,detected,1
1784644462.466301,detected,1
1784644462.563236,detected,1
1784644462.636286,detected,1
1784644462.707848,detected,1
1784644462.786375,detected,1
1784644462.882986,detected,1
1784644462.977931,detected,1
1784644463.057956,detected,1
1784644463.160557,detected,1
1784644463.226141,detected,1
1784644463.29846,detected,1
1784644463.395837,detected,1
1784644463.46719,detected,1
1784644463.542094,detected,1
1784644463.616222,detected,1
1784644463.714219,detected,1
1784644463.78784,detected,1
1784644463.867489,detected,1
1784644463.933704,detected,1
1784644464.04006,detected,1
1784644464.106428,detected,1
1784644464.185464,detected,1
1784644464.277687,detected,1
1784644464.348738,detected,1
