t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644340.726,3.014,-8.2,0.18,-0.0,1.0,0.046,0.365,0.098,0.024,0.057,1784644340.727366
1784644340.799,2.808,-7.4,0.18,0.002,1.0,0.047,0.175,0.154,-0.028,0.071,1784644340.799032
1784644340.872,2.623,-6.6,0.18,0.002,1.0,0.048,0.01,0.201,-0.072,0.082,1784644340.872371
1784644340.97,2.456,-5.8,0.18,0.002,1.0,0.07,-0.135,0.238,-0.11,0.09,1784644340.970448
1784644341.043,2.295,-5.0,0.18,0.002,1.0,0.046,-0.268,0.268,-0.142,0.096,1784644341.043717
1784644341.117,2.147,-4.9,0.18,0.0,1.0,0.043,-0.386,0.27,-0.171,0.095,1784644341.117366
1784644341.214,2.022,-4.4,0.18,0.001,1.0,0.072,-0.479,0.287,-0.193,0.097,1784644341.214515
1784644341.288,1.894,-3.6,0.152,0.002,1.0,0.049,-0.565,0.301,-0.212,0.098,1784644341.288654
1784644341.384,1.789,-3.1,0.126,0.002,1.0,0.073,-0.633,0.308,-0.226,0.098,1784644341.384598
1784644341.46,1.674,-2.7,0.1,0.002,1.0,0.047,-0.698,0.308,-0.237,0.096,1784644341.460041
1784644341.559,1.581,-3.1,0.08,-0.002,1.0,0.065,-0.748,0.287,-0.246,0.088,1784644341.559283
1784644341.63,1.484,-2.9,0.061,0.001,1.0,0.039,-0.791,0.28,-0.251,0.084,1784644341.630051
1784644341.703,1.422,-3.3,0.049,-0.002,1.0,0.049,-0.817,0.265,-0.253,0.078,1784644341.703109
1784644341.801,1.363,-3.7,0.039,-0.002,1.0,0.072,-0.834,0.249,-0.253,0.072,1784644341.800979
1784644341.875,1.295,-4.0,0.029,-0.002,1.0,0.049,-0.847,0.232,-0.25,0.066,1784644341.875002
1784644341.948,1.248,-4.6,0.022,-0.003,1.0,0.04,-0.848,0.214,-0.245,0.06,1784644341.949321
1784644342.045,1.222,-5.3,0.019,-0.003,1.0,0.073,-0.84,0.196,-0.238,0.054,1784644342.044791
1784644342.119,1.185,-5.4,0.014,-0.001,1.0,0.049,-0.824,0.185,-0.228,0.049,1784644342.11881
1784644342.192,1.161,-6.1,0.012,-0.004,1.0,0.047,-0.809,0.166,-0.219,0.043,1784644342.191906
1784644342.291,1.141,-6.9,0.01,-0.004,1.0,0.072,-0.792,0.147,-0.21,0.037,1784644342.292038
1784644342.364,1.11,-7.8,0.007,-0.005,1.0,0.045,-0.772,0.126,-0.199,0.03,1784644342.364278
1784644342.437,1.102,-8.8,0.006,-0.032,1.0,0.04,-0.745,0.105,-0.187,0.024,1784644342.436847
1784644342.511,1.104,-9.9,0.006,-0.071,1.0,0.046,-0.715,0.082,-0.176,0.017,1784644342.51168
1784644342.608,1.105,-11.0,0.006,-0.11,1.0,0.066,-0.683,0.059,-0.163,0.011,1784644342.607711
1784644342.681,1.104,-12.2,0.006,-0.152,1.0,0.048,-0.649,0.036,-0.15,0.004,1784644342.681463
1784644342.754,1.116,-13.3,0.007,-0.188,1.0,0.045,-0.611,0.014,-0.137,-0.002,1784644342.753758
1784644342.83,1.131,-14.4,0.009,-0.222,1.0,0.051,-0.575,-0.007,-0.124,-0.008,1784644342.831756
1784644342.925,1.144,-15.3,0.01,-0.252,1.0,0.068,-0.538,-0.026,-0.111,-0.012,1784644342.925297
1784644342.998,1.154,-16.4,0.011,-0.29,1.0,0.047,-0.501,-0.046,-0.098,-0.018,1784644342.999461
1784644343.072,1.176,-17.2,0.013,-0.312,1.0,0.047,-0.462,-0.063,-0.086,-0.022,1784644343.071758
1784644343.17,1.2,-18.0,0.016,-0.337,1.0,0.069,-0.423,-0.08,-0.074,-0.026,1784644343.170635
1784644343.243,1.22,-18.8,0.019,-0.36,1.0,0.045,-0.382,-0.095,-0.06,-0.03,1784644343.243156
1784644343.319,1.249,-19.0,0.022,-0.363,1.0,0.049,-0.34,-0.104,-0.048,-0.031,1784644343.319694
1784644343.439,1.275,-19.2,0.026,-0.362,1.0,0.09,-0.3,-0.109,-0.036,-0.032,1784644343.438848
1784644343.538,1.296,-19.2,0.029,-0.361,1.0,0.076,-0.258,-0.109,-0.023,-0.031,1784644343.538561
1784644343.611,1.321,-18.8,0.033,-0.341,1.0,0.048,-0.215,-0.102,-0.011,-0.028,1784644343.611278
1784644343.684,1.347,-18.0,0.037,-0.311,1.0,0.036,-0.174,-0.089,0.0,-0.024,1784644343.684263
1784644343.757,1.372,-17.1,0.041,-0.276,1.0,0.038,-0.137,-0.073,0.011,-0.019,1784644343.756714
1784644343.854,1.395,-16.0,0.045,-0.239,1.0,0.073,-0.104,-0.054,0.019,-0.014,1784644343.853862
1784644343.929,1.414,-14.9,0.048,-0.204,1.0,0.049,-0.072,-0.033,0.027,-0.008,1784644343.92953
1784644344.002,1.431,-13.6,0.051,-0.163,1.0,0.044,-0.044,-0.009,0.034,-0.001,1784644344.00264
1784644344.074,1.446,-12.3,0.054,-0.122,1.0,0.037,-0.019,0.016,0.04,0.006,1784644344.074332
1784644344.148,1.461,-10.9,0.056,-0.079,1.0,0.051,0.003,0.043,0.046,0.013,1784644344.149588
1784644344.245,1.473,-9.4,0.059,-0.036,1.0,0.073,0.022,0.071,0.05,0.02,1784644344.244709
1784644344.319,1.486,-7.9,0.061,0.007,1.0,0.047,0.041,0.1,0.054,0.027,1784644344.319025
1784644344.392,1.503,-5.9,0.064,0.009,1.0,0.048,0.062,0.138,0.058,0.037,1784644344.391872
1784644344.49,1.515,-4.4,0.067,0.006,1.0,0.073,0.076,0.165,0.061,0.044,1784644344.490998
1784644344.563,1.675,-2.2,0.1,0.008,1.0,0.049,0.216,0.199,0.098,0.052,1784644344.562738
1784644344.662,1.681,-0.6,0.101,0.006,1.0,0.074,0.215,0.23,0.095,0.059,1784644344.662673
1784644344.734,1.69,0.7,0.103,0.005,1.0,0.049,0.214,0.249,0.092,0.063,1784644344.734605
1784644344.808,1.697,1.6,0.105,0.004,1.0,0.042,0.212,0.262,0.09,0.065,1784644344.807691
1784644344.881,1.703,2.4,0.106,0.003,1.0,0.048,0.21,0.27,0.088,0.066,1784644344.880709
1784644344.954,1.712,3.1,0.108,0.003,1.0,0.046,0.209,0.277,0.086,0.067,1784644344.954123
1784644345.051,1.722,3.8,0.111,0.003,1.0,0.066,0.21,0.282,0.084,0.067,1784644345.051606
1784644345.124,1.729,5.1,0.112,0.005,1.0,0.047,0.203,0.299,0.08,0.07,1784644345.124561
1784644345.199,1.73,6.2,0.112,0.004,1.0,0.047,0.195,0.313,0.076,0.072,1784644345.199096
1784644345.321,1.733,7.1,0.113,0.003,1.0,0.096,0.187,0.321,0.073,0.073,1784644345.320904
1784644345.394,1.768,7.3,0.121,0.001,1.0,0.041,0.204,0.304,0.075,0.066,1784644345.393649
1784644345.469,1.774,7.9,0.122,0.002,1.0,0.05,0.2,0.308,0.072,0.065,1784644345.469538
1784644345.566,1.789,8.1,0.126,0.004,1.0,0.07,0.205,0.3,0.072,0.062,1784644345.567503
1784644345.64,1.675,6.8,0.1,-0.005,1.0,0.043,0.101,0.234,0.042,0.042,1784644345.640285
1784644345.712,1.699,7.2,0.105,0.001,1.0,0.039,0.117,0.234,0.045,0.042,1784644345.711739
1784644345.81,1.719,7.6,0.11,0.001,1.0,0.074,0.129,0.236,0.048,0.041,1784644345.810666
1784644345.883,1.742,8.2,0.115,0.008,1.0,0.049,0.14,0.239,0.05,0.041,1784644345.883183
1784644345.956,1.76,8.7,0.119,0.017,1.0,0.046,0.148,0.24,0.051,0.04,1784644345.956122
1784644346.03,1.773,9.1,0.122,0.027,1.0,0.047,0.152,0.241,0.051,0.04,1784644346.029902
1784644346.103,1.784,9.5,0.125,0.035,1.0,0.047,0.154,0.24,0.05,0.039,1784644346.102655
1784644346.177,1.794,9.9,0.127,0.044,1.0,0.048,0.154,0.24,0.049,0.038,1784644346.176839
1784644346.275,1.802,10.3,0.129,0.053,1.0,0.068,0.152,0.239,0.048,0.037,1784644346.275823
1784644346.347,1.812,10.9,0.132,0.066,1.0,0.041,0.149,0.239,0.046,0.036,1784644346.34757
1784644346.445,1.815,11.2,0.132,0.073,1.0,0.067,0.144,0.237,0.043,0.035,1784644346.44491
1784644346.519,1.818,11.7,0.133,0.083,1.0,0.049,0.136,0.234,0.04,0.033,1784644346.518933
1784644346.592,1.817,12.1,0.133,0.091,1.0,0.047,0.127,0.231,0.037,0.032,1784644346.593761
1784644346.691,1.814,12.5,0.132,0.101,1.0,0.072,0.117,0.229,0.033,0.03,1784644346.691246
1784644346.763,1.813,13.0,0.132,0.112,1.0,0.044,0.106,0.225,0.029,0.028,1784644346.763651
1784644346.836,1.806,13.3,0.13,0.12,1.0,0.048,0.094,0.221,0.026,0.027,1784644346.83627
1784644346.911,1.799,13.7,0.129,0.129,1.0,0.05,0.082,0.218,0.022,0.025,1784644346.911807
1784644346.983,1.791,14.0,0.127,0.137,1.0,0.047,0.069,0.212,0.018,0.023,1784644346.984104
1784644347.182,1.782,14.3,0.124,0.146,1.0,0.175,0.056,0.207,0.014,0.022,1784644347.182186
1784644347.252,1.779,15.3,0.124,0.17,1.0,0.037,0.04,0.198,0.009,0.018,1784644347.252719
1784644347.35,1.762,15.3,0.12,0.171,1.0,0.071,0.024,0.186,0.004,0.014,1784644347.350323
1784644347.422,1.747,15.6,0.116,0.179,1.0,0.044,0.009,0.174,0.0,0.011,1784644347.42316
1784644347.496,1.731,15.6,0.112,0.183,1.0,0.05,-0.005,0.162,-0.004,0.007,1784644347.496505
1784644347.594,1.715,15.6,0.109,0.186,1.0,0.075,-0.018,0.149,-0.007,0.004,1784644347.594672
1784644347.669,1.701,15.8,0.106,0.192,1.0,0.05,-0.03,0.138,-0.01,0.0,1784644347.669298
1784644347.741,1.687,15.8,0.103,0.193,1.0,0.038,-0.04,0.124,-0.012,-0.003,1784644347.74233
1784644347.838,1.672,15.7,0.099,0.196,1.0,0.044,-0.05,0.11,-0.015,-0.007,1784644347.838577
1784644347.913,1.658,15.5,0.096,0.192,1.0,0.051,-0.058,0.096,-0.017,-0.011,1784644347.913054
1784644347.985,1.644,15.4,0.093,0.19,1.0,0.045,-0.066,0.081,-0.019,-0.014,1784644347.984929
1784644348.059,1.631,15.2,0.09,0.187,1.0,0.047,-0.073,0.068,-0.02,-0.018,1784644348.059055
1784644348.132,1.618,15.0,0.087,0.185,1.0,0.049,-0.079,0.056,-0.021,-0.02,1784644348.131804
1784644348.23,1.606,14.8,0.085,0.18,1.0,0.073,-0.084,0.043,-0.022,-0.024,1784644348.229833
1784644348.303,1.593,14.5,0.082,0.175,1.0,0.05,-0.089,0.029,-0.023,-0.027,1784644348.303841
1784644348.377,1.58,14.2,0.079,0.167,1.0,0.049,-0.094,0.015,-0.024,-0.03,1784644348.377635
1784644348.475,1.567,13.7,0.077,0.154,1.0,0.074,-0.097,-0.002,-0.024,-0.034,1784644348.475665
1784644348.548,1.554,13.1,0.074,0.139,1.0,0.044,-0.099,-0.022,-0.024,-0.038,1784644348.548303
1784644348.621,1.546,12.4,0.073,0.119,1.0,0.045,-0.097,-0.041,-0.023,-0.043,1784644348.62112
1784644348.719,1.54,12.2,0.071,0.117,1.0,0.075,-0.097,-0.046,-0.023,-0.044,1784644348.718941
1784644348.791,1.531,11.9,0.07,0.108,1.0,0.049,-0.097,-0.055,-0.022,-0.045,1784644348.792338
1784644348.865,1.529,11.0,0.069,0.081,1.0,0.05,-0.091,-0.076,-0.02,-0.05,1784644348.865055
1784644349.061,1.528,10.0,0.069,0.052,1.0,0.172,-0.082,-0.097,-0.017,-0.054,1784644349.061952
1784644349.134,1.524,8.1,0.068,-0.004,1.0,0.048,-0.068,-0.133,-0.013,-0.061,1784644349.134131
1784644349.208,1.534,6.9,0.07,-0.005,1.0,0.049,-0.053,-0.156,-0.008,-0.066,1784644349.208546
1784644349.306,1.547,5.8,0.073,-0.005,1.0,0.074,-0.036,-0.175,-0.003,-0.07,1784644349.307334
1784644349.379,1.563,4.6,0.076,-0.005,1.0,0.046,-0.018,-0.193,0.002,-0.073,1784644349.378955
1784644349.452,1.578,3.7,0.079,-0.004,1.0,0.044,-0.002,-0.206,0.006,-0.075,1784644349.452666
1784644349.55,1.592,3.0,0.082,-0.003,1.0,0.075,0.011,-0.214,0.009,-0.076,1784644349.550094
1784644349.623,1.607,2.4,0.085,-0.003,1.0,0.049,0.024,-0.219,0.013,-0.075,1784644349.624031
1784644349.696,1.62,1.9,0.088,-0.002,1.0,0.047,0.036,-0.22,0.015,-0.074,1784644349.696001
1784644349.769,1.63,1.6,0.09,-0.001,1.0,0.049,0.043,-0.22,0.017,-0.072,1784644349.769648
1784644349.868,1.642,1.2,0.093,-0.001,1.0,0.069,0.051,-0.219,0.019,-0.071,1784644349.869367
1784644349.941,1.653,0.9,0.095,-0.001,1.0,0.045,0.058,-0.215,0.02,-0.068,1784644349.941817
1784644350.014,1.503,-1.0,0.064,-0.008,1.0,0.044,-0.071,-0.252,-0.015,-0.076,1784644350.014753
1784644350.087,1.368,-3.1,0.04,-0.01,1.0,0.046,-0.184,-0.282,-0.045,-0.083,1784644350.086959
1784644350.185,1.247,-5.3,0.022,-0.011,1.0,0.073,-0.283,-0.306,-0.071,-0.088,1784644350.185454
1784644350.258,1.277,-4.9,0.026,0.002,1.0,0.046,-0.239,-0.282,-0.057,-0.079,1784644350.258642
1784644350.332,1.163,-7.2,0.012,-0.012,1.0,0.048,-0.33,-0.302,-0.081,-0.083,1784644350.331882
1784644350.429,1.204,-6.2,0.017,0.005,1.0,0.071,-0.277,-0.275,-0.065,-0.074,1784644350.429681
1784644350.503,1.239,-5.4,0.021,0.004,1.0,0.048,-0.229,-0.248,-0.05,-0.065,1784644350.503628
1784644350.576,1.276,-4.4,0.026,0.005,1.0,0.048,-0.185,-0.22,-0.037,-0.056,1784644350.576729
1784644350.674,1.31,-3.5,0.031,0.004,1.0,0.063,-0.144,-0.194,-0.025,-0.047,1784644350.673986
1784644350.747,1.191,-5.7,0.015,-0.011,1.0,0.047,-0.241,-0.216,-0.051,-0.052,1784644350.747649
1784644350.845,1.233,-4.4,0.02,0.006,1.0,0.073,-0.191,-0.186,-0.036,-0.043,1784644350.845759
1784644350.919,1.327,-0.2,0.034,0.02,1.0,0.062,-0.096,-0.097,-0.01,-0.018,1784644350.918675
1784644350.992,1.359,0.5,0.039,0.003,1.0,0.048,-0.062,-0.078,-0.0,-0.012,1784644350.992063
1784644351.09,1.39,1.2,0.044,0.003,1.0,0.069,-0.031,-0.058,0.008,-0.007,1784644351.089906
1784644351.163,1.419,1.9,0.049,0.003,1.0,0.046,-0.003,-0.039,0.016,-0.001,1784644351.163047
1784644351.237,1.445,2.5,0.053,0.003,1.0,0.047,0.02,-0.022,0.021,0.003,1784644351.238
1784644351.333,1.462,3.1,0.057,0.002,1.0,0.07,0.034,-0.008,0.025,0.007,1784644351.333603
1784644351.406,1.475,3.6,0.059,0.002,1.0,0.045,0.044,0.007,0.027,0.011,1784644351.406565
1784644351.505,1.481,4.1,0.06,0.002,1.0,0.073,0.048,0.017,0.027,0.014,1784644351.505817
1784644351.579,1.487,4.6,0.061,0.002,1.0,0.048,0.05,0.029,0.027,0.016,1784644351.579577
1784644351.652,1.485,5.2,0.061,0.002,1.0,0.042,0.046,0.04,0.026,0.019,1784644351.652028
1784644351.725,1.478,5.7,0.06,0.002,1.0,0.044,0.039,0.051,0.023,0.022,1784644351.725576
1784644351.799,1.469,6.3,0.058,0.003,1.0,0.048,0.028,0.062,0.02,0.024,1784644351.798867
1784644351.895,1.45,6.9,0.054,0.003,1.0,0.072,0.01,0.071,0.015,0.026,1784644351.895642
1784644351.97,1.428,7.6,0.05,0.003,1.0,0.049,-0.01,0.081,0.009,0.028,1784644351.969905
1784644352.043,1.403,8.4,0.046,0.016,1.0,0.049,-0.032,0.091,0.003,0.03,1784644352.043269
1784644352.116,1.378,9.3,0.042,0.043,1.0,0.048,-0.055,0.101,-0.004,0.033,1784644352.116153
1784644352.213,1.351,10.2,0.038,0.072,1.0,0.073,-0.077,0.112,-0.01,0.035,1784644352.214376
1784644352.288,1.324,11.3,0.033,0.109,1.0,0.049,-0.099,0.123,-0.015,0.037,1784644352.288737
1784644352.361,1.298,12.4,0.029,0.148,1.0,0.039,-0.12,0.135,-0.021,0.039,1784644352.361143
1784644352.459,1.275,13.5,0.026,0.184,1.0,0.07,-0.138,0.146,-0.025,0.042,1784644352.458869
1784644352.532,1.251,14.9,0.023,0.233,1.0,0.047,-0.155,0.158,-0.029,0.044,1784644352.532589
1784644352.604,1.232,16.2,0.02,0.276,1.0,0.042,-0.17,0.17,-0.033,0.046,1784644352.604527
1784644352.726,1.217,17.4,0.018,0.316,1.0,0.098,-0.18,0.18,-0.035,0.048,1784644352.726516
1784644352.801,1.202,19.0,0.016,0.374,1.0,0.061,-0.189,0.192,-0.036,0.05,1784644352.800837
1784644352.874,1.194,20.3,0.015,0.419,1.0,0.049,-0.193,0.202,-0.036,0.052,1784644352.873808
1784644352.947,1.319,20.8,0.032,0.409,1.0,0.047,-0.085,0.24,-0.006,0.061,1784644352.947994
1784644353.045,1.426,20.5,0.05,0.376,1.0,0.073,0.008,0.256,0.019,0.064,1784644353.045186
1784644353.118,1.53,20.3,0.069,0.345,1.0,0.046,0.095,0.266,0.042,0.065,1784644353.118601
1784644353.192,1.619,19.6,0.088,0.304,1.0,0.049,0.17,0.266,0.062,0.063,1784644353.192102
1784644353.29,1.699,18.8,0.105,0.263,1.0,0.074,0.236,0.257,0.078,0.06,1784644353.289753
1784644353.364,1.78,18.0,0.124,0.227,1.0,0.049,0.295,0.244,0.092,0.055,1784644353.365977
1784644353.436,1.849,17.4,0.141,0.197,1.0,0.045,0.345,0.233,0.104,0.051,1784644353.436128
1784644353.534,1.91,16.6,0.156,0.167,1.0,0.072,0.387,0.216,0.113,0.045,1784644353.534054
1784644353.607,1.971,15.5,0.172,0.134,1.0,0.048,0.425,0.187,0.121,0.036,1784644353.607434
1784644353.681,2.017,14.4,0.18,0.109,1.0,0.045,0.452,0.156,0.125,0.027,1784644353.680828
1784644353.754,2.052,13.4,0.18,0.091,1.0,0.048,0.471,0.124,0.128,0.018,1784644353.754734
1784644353.827,2.09,12.4,0.18,0.075,1.0,0.042,0.487,0.096,0.13,0.01,1784644353.82757
1784644353.925,2.116,11.3,0.18,0.054,1.0,0.073,0.496,0.06,0.13,-0.0,1784644353.924937
1784644353.999,2.152,10.3,0.18,0.038,1.0,0.049,0.503,0.03,0.128,-0.009,1784644353.99977
1784644354.074,2.173,9.4,0.18,0.023,1.0,0.049,0.503,0.003,0.126,-0.016,1784644354.074068
1784644354.146,2.189,8.3,0.18,0.003,1.0,0.044,0.498,-0.033,0.122,-0.025,1784644354.146392
1784644354.243,2.199,7.1,0.18,-0.003,1.0,0.071,0.489,-0.071,0.117,-0.035,1784644354.243098
1784644354.316,2.222,6.5,0.18,-0.002,1.0,0.049,0.482,-0.087,0.112,-0.038,1784644354.31601
1784644354.39,2.11,6.1,0.18,-0.001,1.0,0.05,0.364,-0.107,0.078,-0.043,1784644354.390027
1784644354.487,2.003,5.6,0.18,-0.001,1.0,0.072,0.256,-0.128,0.047,-0.048,1784644354.487729
1784644354.591,1.901,4.8,0.154,-0.002,1.0,0.08,0.153,-0.153,0.017,-0.053,1784644354.591567
1784644354.664,1.796,3.3,0.128,-0.005,1.0,0.047,0.054,-0.193,-0.01,-0.063,1784644354.664546
1784644354.738,1.699,2.4,0.105,-0.004,1.0,0.047,-0.033,-0.214,-0.033,-0.067,1784644354.737884
1784644354.834,1.61,1.3,0.086,-0.004,1.0,0.071,-0.109,-0.234,-0.053,-0.071,1784644354.834502
1784644354.909,1.523,-0.1,0.068,-0.006,1.0,0.049,-0.179,-0.257,-0.071,-0.076,1784644354.908731
1784644354.981,1.446,-1.6,0.054,-0.007,1.0,0.047,-0.24,-0.278,-0.086,-0.08,1784644354.982485
1784644355.081,1.376,-3.3,0.042,-0.008,1.0,0.071,-0.292,-0.298,-0.099,-0.084,1784644355.081594
1784644355.153,1.308,-5.5,0.031,-0.011,1.0,0.041,-0.338,-0.321,-0.108,-0.088,1784644355.153001
1784644355.227,1.257,-7.7,0.023,-0.01,1.0,0.041,-0.373,-0.342,-0.116,-0.092,1784644355.227397
1784644355.323,1.214,-9.9,0.018,-0.074,1.0,0.066,-0.4,-0.363,-0.121,-0.095,1784644355.324098
1784644355.398,1.171,-12.7,0.013,-0.172,1.0,0.047,-0.426,-0.384,-0.125,-0.099,1784644355.39825
1784644355.47,1.141,-15.1,0.01,-0.255,1.0,0.043,-0.442,-0.401,-0.126,-0.101,1784644355.470697
1784644355.544,1.215,-13.8,0.018,-0.187,1.0,0.047,-0.357,-0.377,-0.101,-0.093,1784644355.543907
1784644355.618,1.193,-16.3,0.015,-0.291,1.0,0.044,-0.371,-0.398,-0.103,-0.097,1784644355.617827
1784644355.716,1.179,-18.7,0.014,-0.371,1.0,0.071,-0.379,-0.417,-0.103,-0.1,1784644355.716197
1784644355.79,1.166,-21.5,0.012,-0.471,1.0,0.046,-0.385,-0.435,-0.102,-0.102,1784644355.789681
1784644355.862,1.164,-23.6,0.012,-0.536,1.0,0.044,-0.382,-0.446,-0.099,-0.103,1784644355.862215
1784644355.96,1.167,-25.1,0.012,-0.585,1.0,0.072,-0.375,-0.452,-0.095,-0.103,1784644355.959882
1784644356.033,1.17,-27.1,0.013,-0.655,1.0,0.047,-0.365,-0.457,-0.09,-0.101,1784644356.033365
1784644356.106,1.178,-28.3,0.013,-0.687,1.0,0.046,-0.352,-0.455,-0.084,-0.099,1784644356.105699
1784644356.204,1.172,-30.3,0.013,-0.762,1.0,0.071,-0.358,-0.463,-0.084,-0.099,1784644356.20401
1784644356.278,1.182,-31.1,0.014,-0.78,1.0,0.046,-0.335,-0.45,-0.076,-0.093,1784644356.278062
1784644356.351,1.193,-30.9,0.015,-0.764,1.0,0.047,-0.31,-0.43,-0.068,-0.086,1784644356.35089
1784644356.473,1.201,-30.4,0.016,-0.743,1.0,0.096,-0.284,-0.405,-0.059,-0.077,1784644356.472894
1784644356.546,1.208,-30.4,0.017,-0.747,1.0,0.056,-0.259,-0.378,-0.051,-0.067,1784644356.546902
1784644356.62,1.209,-29.1,0.017,-0.695,1.0,0.043,-0.232,-0.336,-0.042,-0.055,1784644356.620636
1784644356.694,1.209,-27.3,0.017,-0.634,1.0,0.046,-0.206,-0.291,-0.034,-0.042,1784644356.693773
1784644356.795,1.207,-25.5,0.017,-0.573,1.0,0.066,-0.182,-0.245,-0.027,-0.028,1784644356.794876
1784644356.864,1.207,-25.5,0.017,-0.582,1.0,0.138,-0.182,-0.245,-0.027,-0.028,1784644356.863981
1784644356.938,1.207,-25.5,0.017,-0.582,1.0,0.211,-0.182,-0.245,-0.027,-0.028,1784644356.938303
1784644357.035,1.192,-30.0,0.015,-0.76,1.0,0.309,-0.182,-0.245,-0.027,-0.028,1784644357.035014
1784644357.109,1.189,-31.2,0.015,-0.781,1.0,0.383,-0.182,-0.245,-0.027,-0.028,1784644357.109023
1784644357.182,1.187,-32.3,0.015,-0.819,1.0,0.456,-0.182,-0.245,-0.027,-0.028,1784644357.18196
1784644357.28,1.16,-23.5,0.012,-0.519,1.0,0.065,-0.141,-0.115,-0.013,0.009,1784644357.280802
1784644357.353,1.153,-17.2,0.011,-0.278,1.0,0.047,-0.103,-0.01,-0.003,0.036,1784644357.35406
1784644357.425,1.154,-11.8,0.011,-0.102,1.0,0.044,-0.076,0.074,0.004,0.057,1784644357.425479
1784644357.501,1.154,-11.8,0.011,-0.123,0.98,0.118,-0.076,0.074,0.004,0.057,1784644357.500791
1784644357.574,1.162,-6.3,0.011,0.034,0.97,0.047,-0.047,0.158,0.011,0.077,1784644357.574294
1784644357.647,1.184,-2.1,0.014,0.028,0.97,0.047,-0.022,0.219,0.018,0.091,1784644357.647581
1784644357.747,1.208,1.3,0.017,0.023,0.98,0.072,-0.0,0.268,0.023,0.102,1784644357.748778
1784644357.818,1.241,4.3,0.02,0.021,0.96,0.042,0.024,0.308,0.029,0.109,1784644357.818653
1784644357.892,1.273,6.4,0.025,0.017,0.95,0.045,0.047,0.336,0.034,0.115,1784644357.892259
1784644357.99,1.307,8.2,0.029,0.02,0.96,0.07,0.069,0.359,0.039,0.119,1784644357.990119
1784644358.063,1.347,9.7,0.035,0.068,0.96,0.046,0.094,0.376,0.045,0.12,1784644358.063177
1784644358.136,1.386,10.8,0.041,0.098,0.96,0.045,0.118,0.388,0.05,0.121,1784644358.13612
1784644358.236,1.426,11.6,0.048,0.12,0.96,0.069,0.144,0.396,0.056,0.121,1784644358.236156
1784644358.333,1.475,12.7,0.056,0.148,0.95,0.068,0.172,0.404,0.062,0.12,1784644358.33361
1784644358.407,1.521,13.4,0.064,0.165,0.95,0.053,0.197,0.409,0.067,0.118,1784644358.406803
1784644358.503,1.562,14.0,0.072,0.175,0.95,0.07,0.22,0.411,0.072,0.116,1784644358.50301
1784644358.576,1.605,14.5,0.08,0.186,0.95,0.046,0.24,0.41,0.075,0.113,1784644358.57718
1784644358.65,1.637,14.7,0.089,0.184,0.97,0.046,0.256,0.402,0.078,0.108,1784644358.650458
1784644358.722,1.665,14.7,0.098,0.172,1.0,0.047,0.268,0.394,0.08,0.104,1784644358.722723
1784644358.82,1.692,14.8,0.104,0.169,1.0,0.07,0.279,0.383,0.081,0.099,1784644358.820638
1784644358.893,1.722,15.0,0.111,0.169,1.0,0.045,0.287,0.371,0.081,0.093,1784644358.892941
1784644358.966,1.742,14.9,0.115,0.163,1.0,0.043,0.291,0.356,0.081,0.087,1784644358.966874
1784644359.063,1.757,14.7,0.118,0.156,1.0,0.067,0.292,0.339,0.079,0.081,1784644359.063563
1784644359.137,1.775,14.6,0.123,0.151,1.0,0.047,0.292,0.32,0.077,0.074,1784644359.137136
1784644359.211,1.784,14.3,0.125,0.143,1.0,0.047,0.288,0.299,0.075,0.066,1784644359.210934
1784644359.309,1.789,14.0,0.126,0.136,1.0,0.072,0.281,0.279,0.071,0.059,1784644359.308853
1784644359.382,1.799,13.8,0.129,0.13,1.0,0.048,0.274,0.257,0.067,0.052,1784644359.382722
1784644359.455,1.8,13.5,0.129,0.121,1.0,0.041,0.263,0.234,0.063,0.045,1784644359.455811
1784644359.531,1.8,13.1,0.129,0.112,1.0,0.037,0.252,0.211,0.059,0.037,1784644359.530924
1784644359.603,1.793,12.7,0.127,0.104,1.0,0.047,0.239,0.189,0.054,0.031,1784644359.603324
1784644359.701,1.79,12.3,0.126,0.097,1.0,0.069,0.226,0.17,0.049,0.025,1784644359.70278
1784644359.773,1.789,12.0,0.126,0.09,1.0,0.044,0.212,0.149,0.044,0.019,1784644359.7751
1784644359.846,1.782,11.6,0.125,0.081,1.0,0.035,0.197,0.128,0.039,0.012,1784644359.845967
1784644359.92,1.771,11.2,0.122,0.071,1.0,0.046,0.182,0.108,0.034,0.007,1784644359.920651
1784644360.018,1.761,10.8,0.12,0.063,1.0,0.072,0.166,0.09,0.029,0.002,1784644360.019423
1784644360.091,1.754,10.4,0.118,0.055,1.0,0.044,0.15,0.071,0.024,-0.004,1784644360.090984
1784644360.164,1.742,10.1,0.115,0.048,1.0,0.045,0.133,0.055,0.019,-0.008,1784644360.163756
1784644360.286,1.73,9.7,0.112,0.041,1.0,0.09,0.117,0.041,0.014,-0.012,1784644360.286045
1784644360.385,1.72,9.4,0.11,0.033,1.0,0.071,0.099,0.026,0.009,-0.015,1784644360.38605
1784644360.457,1.705,9.1,0.107,0.026,1.0,0.036,0.08,0.012,0.003,-0.019,1784644360.457553
1784644360.531,1.688,8.9,0.103,0.022,1.0,0.048,0.062,0.002,-0.002,-0.021,1784644360.530989
