t,x,y,z,v_lin,v_ang
1784128826.262376,4.456735354319792,2.356630694835238,0.0,0.06396906625013798,0.006108652381980153
1784128826.28254,4.458051317432348,2.356757175866324,0.0,0.06610136845847592,0.01117010721276371
1784128826.302511,4.459367258449757,2.3568838865743746,0.0,0.06610136845847592,0.020943951023931952
1784128826.322682,4.46059823781273,2.3570030669536295,0.0,0.06183676404180006,0.009250245035569947
1784128826.342118,4.461871643202375,2.357126579254182,0.0,0.06396906625013798,-0.0036651914291880917
1784128826.362221,4.463187495438342,2.35725420863142,0.0,0.06610136845847592,0.008203047484373348
1784128826.382249,4.4644184331245205,2.357373818696263,0.0,0.06183676404180006,0.01308996938995747
1784128826.402036,4.46569179532266,2.357497775491617,0.0,0.06396906625013798,0.0020943951023931952
1784128826.422205,4.46700758055167,2.357626093829948,0.0,0.06610136845847592,0.009948376736367677
1784128826.442058,4.468280921095873,2.357750272867042,0.0,0.06396906625013798,0.019896753472735354
1784128826.462026,4.469469331741176,2.357866588142314,0.0,0.059704461833462126,0.014835298641951801
1784128826.481982,4.470657681321041,2.3579835256519717,0.0,0.059704461833462126,0.012042771838760872
1784128826.502002,4.471973331453966,2.3581132218067618,0.0,0.06610136845847592,0.00890117918517108
1784128826.522141,4.4732889589306035,2.3582431475838415,0.0,0.06610136845847592,0.005934119456780722
1784128826.541132,4.474562124846997,2.3583691044181108,0.0,0.06396906625013798,0.006108652381980153
1784128826.560933,4.475792830629938,2.358491077491775,0.0,0.06183676404180006,0.01780235837034216
1784128826.581126,4.477065952501538,2.3586174787371053,0.0,0.06396906625013798,0.03298672286269282
1784128826.600992,4.4783389858181755,2.3587447687582976,0.0,0.06396906625013798,0.02548180707911721
1784128826.621808,4.479696816744295,2.35888125575819,0.0,0.06823367066681385,0.009075712110370514
1784128826.641856,4.481012192356885,2.3590137071177053,0.0,0.06610136845847592,0.016231562043547268
1784128826.662145,4.482157801745646,2.3591294678793786,0.0,0.05757215962512419,0.022689280275926284
1784128826.682163,4.483430656091022,2.359258535265743,0.0,0.06396906625013798,0.012217304763960306
1784128826.700998,4.484788319253489,2.3593966810667846,0.0,0.06823367066681385,-0.007679448708775049
1784128826.720727,4.486061128468303,2.3595261927552613,0.0,0.06396906625013798,-0.004014257279586958
1784128826.740715,4.487249104814485,2.359646862992025,0.0,0.059704461833462126,-0.00017453292519943296
1784128826.761766,4.4883946534340184,2.3597632235774757,0.0,0.05757215962512419,-0.01291543646475804
1784128826.780962,4.489540222344857,2.359879384225204,0.0,0.05757215962512419,-0.006632251157578452
1784128826.80065,4.490643382283689,2.3599910500906907,0.0,0.05543985741678625,0.006283185307179587
1784128826.821055,4.49187382990777,2.360115600479118,0.0,0.06183676404180006,0.012566370614359173
1784128826.840645,4.493104255774967,2.36024036561927,0.0,0.06183676404180006,0.02583087292951608
1784128826.860842,4.494334616146628,2.360365774991768,0.0,0.06183676404180006,0.027925268031909273
1784128826.880635,4.495395214886986,2.3604744418628556,0.0,0.05330755520844832,0.023038346126325153
1784128826.900632,4.496455775630835,2.3605834789461166,0.0,0.05330755520844832,0.015358897417550098
1784128826.921862,4.497728402772573,2.360714767684695,0.0,0.06396906625013798,0.002617993877991494
1784128826.940842,4.499001006980721,2.36084627853661,0.0,0.06396906625013798,0.003490658503988659
1784128826.960514,4.500188770908325,2.3609690219983976,0.0,0.059704461833462126,-0.009075712110370514
1784128826.980482,4.501249274415115,2.3610786143749936,0.0,0.05330755520844832,-0.020245819323134222
1784128827.000801,4.5009947444078025,2.361052401050745,0.0,-0.012793813250027599,-0.019896753472735354
1784128827.020979,4.500909898027142,2.3610436928924385,0.0,-0.004264604416675866,-0.004014257279586958
1784128827.0404,4.500909898027142,2.3610436928924385,0.0,0.0,0.0
1784128827.060404,4.500909898027142,2.3610436928924385,0.0,0.0,0.0
1784128827.081706,4.501079593825599,2.3610610795918126,0.0,0.008529208833351731,-0.0013962634015954637
1784128827.100576,4.501461409372128,2.361100199665404,0.0,0.019190719875041395,-0.0027925268031909274
1784128827.120278,4.501631108202552,2.3611175567470095,0.0,0.008529208833351731,0.007504915783575617
1784128827.140551,4.501631108202552,2.3611175567470095,0.0,0.0,0.015358897417550098
1784128827.160394,4.501631108202552,2.3611175567470095,0.0,0.0,0.01291543646475804
1784128827.180294,4.501631108202552,2.3611175567470095,0.0,0.0,0.01291543646475804
1784128827.200241,4.501631108202552,2.3611175567470095,0.0,0.0,0.013264502315156903
1784128827.220189,4.501631108202552,2.3611175567470095,0.0,0.0,0.010995574287564275
1784128827.241211,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.260152,4.501631108202552,2.3611175567470095,0.0,0.0,-0.014137166941154071
1784128827.280144,4.501631108202552,2.3611175567470095,0.0,0.0,-0.011868238913561443
1784128827.300498,4.501631108202552,2.3611175567470095,0.0,0.0,-0.010995574287564275
1784128827.32038,4.501631108202552,2.3611175567470095,0.0,0.0,-0.015533430342749534
1784128827.340235,4.501631108202552,2.3611175567470095,0.0,0.0,-0.01291543646475804
1784128827.360208,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.381032,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.400149,4.501631108202552,2.3611175567470095,0.0,0.0,0.012042771838760872
1784128827.420193,4.501631108202552,2.3611175567470095,0.0,0.0,0.013264502315156903
1784128827.440148,4.501631108202552,2.3611175567470095,0.0,0.0,0.012042771838760872
1784128827.46015,4.501631108202552,2.3611175567470095,0.0,0.0,0.00715584993317675
1784128827.479927,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.499852,4.501631108202552,2.3611175567470095,0.0,0.0,-0.010471975511965976
1784128827.519988,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.539864,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.559823,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.580156,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.6,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.61979,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.639776,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.659764,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.679716,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.699749,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.719732,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.739654,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.75977,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.778779,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.798625,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.818784,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.838805,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.860091,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.879534,4.501631108202552,2.3611175567470095,0.0,0.0,0.0
1784128827.899958,4.501631108202552,2.3611175567470095,0.0,0.0,0.0041887902047863905
1784128827.919619,4.501631108202552,2.3611175567470095,0.0,0.0,0.0020943951023931952
1784128827.938928,4.501631108202552,2.3611175567470095,0.0,0.0,-0.0006981317007977319
1784128827.95845,4.501631108202552,2.3611175567470095,0.0,0.0,-0.0022689280275926286
1784128827.978426,4.501631108202552,2.3611175567470095,0.0,0.0,-0.0020943951023931952
1784128827.999057,4.501715951538324,2.361126294521759,0.0,0.004264604416675866,0.0038397243543875246
1784128828.019412,4.502606806563917,2.3612180411566284,0.0,0.044778346375096596,-0.0022689280275926286
1784128828.038397,4.503285553250084,2.361287943354624,0.0,0.034116835333406925,0.0006981317007977319
1784128828.058357,4.503921878268365,2.3613534766652453,0.0,0.03198453312506899,0.004537856055185257
1784128828.078471,4.504643033648683,2.361427873617106,0.0,0.03624913754174486,0.003316125578789226
1784128828.098749,4.5053217681242765,2.361497894277681,0.0,0.034116835333406925,-0.005585053606381855
1784128828.118282,4.505491451743175,2.361515399442825,0.0,0.008529208833351731,-0.0038397243543875246
1784128828.138734,4.505703560082601,2.3615372438796984,0.0,0.010661511041689664,0.005759586531581288
1784128828.159512,4.506085348225122,2.361576630501272,0.0,0.019190719875041395,0.015184364492350668
1784128828.178497,4.506509541970386,2.361620541488354,0.0,0.021323022083379328,0.015707963267948967
1784128828.198229,4.506806472222809,2.361651331003886,0.0,0.014926115458365532,0.023561944901923447
1784128828.218472,4.5070185537159295,2.361673434563615,0.0,0.010661511041689664,0.02234021442552742
1784128828.238487,4.507188212727611,2.361691176634645,0.0,0.008529208833351731,-0.0036651914291880917
1784128828.258252,4.507442696596394,2.36171783415741,0.0,0.012793813250027599,-0.019896753472735354
1784128828.278184,4.507612358702067,2.361735546617086,0.0,0.008529208833351731,-0.0031415926535897933
1784128828.298413,4.507824440195187,2.3617576501768154,0.0,0.010661511041689664,0.014660765716752367
1784128828.319281,4.5080365178272785,2.361779790751411,0.0,0.010661511041689664,0.013788101090755204
1784128828.338232,4.508163757433424,2.361793141720497,0.0,0.006396906625013799,0.002617993877991494
1784128828.358036,4.508333410241619,2.361810943012612,0.0,0.008529208833351731,0.006632251157578452
1784128828.378031,4.508545472364992,2.361833231639918,0.0,0.010661511041689664,0.026703537555513242
1784128828.398201,4.5087575266952475,2.3618555942895103,0.0,0.010661511041689664,0.033510321638291124
1784128828.418145,4.508969565361753,2.361878104975491,0.0,0.010661511041689664,0.027925268031909273
1784128828.43805,4.509181592212626,2.361900726681567,0.0,0.010661511041689664,0.03979350694547071
1784128828.457987,4.509520809822665,2.3619371582387143,0.0,0.017058417666703463,0.04084070449666731
1784128828.479014,4.5098600019160155,2.3619738266055315,0.0,0.017058417666703463,0.022863813201125717
1784128828.498033,4.510071976894149,2.3619969293266307,0.0,0.010661511041689664,0.024085543677521744
1784128828.517899,4.510326337175167,2.3620247413821303,0.0,0.012793813250027599,0.014137166941154071
1784128828.53817,4.510623079491997,2.362057292364803,0.0,0.014926115458365532,0.004537856055185257
1784128828.558064,4.510962207070388,2.362094552677353,0.0,0.017058417666703463,0.009948376736367677
1784128828.577769,4.511216547872944,2.362122542303036,0.0,0.012793813250027599,0.0054105206811824215
1784128828.597807,4.511386105148658,2.362141231647103,0.0,0.008529208833351731,-0.005585053606381855
1784128828.618073,4.511682836084973,2.3621738862103996,0.0,0.014926115458365532,0.0005235987755982988
1784128828.638917,4.511979567021289,2.362206540773696,0.0,0.014926115458365532,0.006283185307179587
1784128828.657702,4.5122339029348595,2.3622345747897966,0.0,0.012793813250027599,-0.007504915783575617
1784128828.67767,4.512530628167359,2.362267281141914,0.0,0.014926115458365532,-0.005759586531581288
1784128828.697705,4.512784968969915,2.362295270767597,0.0,0.012793813250027599,0.0143116998663535
1784128828.718096,4.512996915564557,2.3623186324476806,0.0,0.010661511041689664,0.004537856055185257
1784128828.737996,4.513166469575783,2.3623373513847903,0.0,0.008529208833351731,-0.01117010721276371
1784128828.757638,4.51350558412721,2.3623747300729243,0.0,0.017058417666703463,0.0017453292519943296
1784128828.778017,4.513844698678637,2.3624121087610583,0.0,0.017058417666703463,0.0005235987755982988
1784128828.798112,4.514183806701088,2.3624495466352777,0.0,0.017058417666703463,-0.003316125578789226
1784128828.817659,4.514226196020017,2.3624542189712945,0.0,0.002132302208337933,0.011344640137963142
1784128828.837607,4.514438138534048,2.3624776176426816,0.0,0.010661511041689664,0.01064650843716541
1784128828.857476,4.51469245973418,2.362505784824906,0.0,0.012793813250027599,-0.0038397243543875246
1784128828.877545,4.514946785846538,2.362533907619279,0.0,0.012793813250027599,0.0019198621771937623
1784128828.897929,4.51511633658811,2.3625526561488606,0.0,0.008529208833351731,0.016406094968746697
1784128828.917439,4.515158722634803,2.362557358077064,0.0,0.002132302208337933,0.008203047484373348
1784128828.937831,4.515285878311021,2.36257148605474,0.0,0.006396906625013799,-0.017104226669544427
1784128828.957688,4.515455425777775,2.362590264176223,0.0,0.008529208833351731,-0.0013962634015954637
1784128828.977621,4.5155402011485615,2.362599638441014,0.0,0.004264604416675866,-0.0038397243543875246
1784128828.997356,4.515624976519348,2.3626090127058053,0.0,0.004264604416675866,-0.0036651914291880917
1784128829.017355,4.515667364204741,2.362613699838201,0.0,0.002132302208337933,0.002617993877991494
1784128829.0376,4.5157097518901335,2.3626183869705963,0.0,0.002132302208337933,-0.0041887902047863905
1784128829.057678,4.51579452726092,2.3626277612353874,0.0,0.004264604416675866,-0.009948376736367677
1784128829.077303,4.515879304266533,2.3626371207039423,0.0,0.004264604416675866,-0.020071286397934786
1784128829.097627,4.515879304266533,2.3626371207039423,0.0,0.0,-0.027052603405912107
1784128829.117536,4.5159216984550765,2.3626417486474143,0.0,0.002132302208337933,-0.028623399732707
1784128829.137442,4.5159216984550765,2.3626417486474143,0.0,0.0,-0.030019663134302467
1784128829.157463,4.5159216984550765,2.3626417486474143,0.0,0.0,-0.014137166941154071
1784128829.176204,4.515964099064122,2.3626463173929406,0.0,0.002132302208337933,-0.0005235987755982988
1784128829.19742,4.516006499673167,2.362650886138467,0.0,0.002132302208337933,0.005585053606381855
1784128829.216399,4.516006499673167,2.362650886138467,0.0,0.0,-0.002617993877991494
1784128829.236156,4.516006499673167,2.362650886138467,0.0,0.0,-0.014137166941154071
1784128829.257123,4.516006499673167,2.362650886138467,0.0,0.0,-0.013439035240356337
1784128829.277087,4.516048902668589,2.3626554326824607,0.0,0.002132302208337933,-0.007330382858376183
1784128829.297056,4.516048902668589,2.3626554326824607,0.0,0.0,-0.005934119456780722
1784128829.317169,4.516048902668589,2.3626554326824607,0.0,0.0,-0.006283185307179587
1784128829.336012,4.516048902668589,2.3626554326824607,0.0,0.0,0.0006981317007977319
1784128829.356086,4.516048902668589,2.3626554326824607,0.0,0.0,-0.004363323129985824
1784128829.376162,4.516048902668589,2.3626554326824607,0.0,0.0,-0.008726646259971648
1784128829.397146,4.516048902668589,2.3626554326824607,0.0,0.0,0.00034906585039886593
1784128829.415927,4.516048902668589,2.3626554326824607,0.0,0.0,0.0012217304763960308
1784128829.436126,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0022689280275926286
1784128829.4561,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0013962634015954637
1784128829.47603,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0010471975511965976
1784128829.495828,4.516048902668589,2.3626554326824607,0.0,0.0,0.0027925268031909274
1784128829.516155,4.516048902668589,2.3626554326824607,0.0,0.0,0.0020943951023931952
1784128829.536129,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0008726646259971648
1784128829.557076,4.516048902668589,2.3626554326824607,0.0,0.0,0.00017453292519943296
1784128829.575894,4.516048902668589,2.3626554326824607,0.0,0.0,0.00034906585039886593
1784128829.595687,4.516048902668589,2.3626554326824607,0.0,0.0,0.0013962634015954637
1784128829.616111,4.516048902668589,2.3626554326824607,0.0,0.0,0.005061454830783556
1784128829.635724,4.516048902668589,2.3626554326824607,0.0,0.0,0.0008726646259971648
1784128829.655654,4.516048902668589,2.3626554326824607,0.0,0.0,-0.003490658503988659
1784128829.675622,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0024434609527920616
1784128829.695644,4.516048902668589,2.3626554326824607,0.0,0.0,-0.0019198621771937623
1784128829.716627,4.516048902668589,2.3626554326824607,0.0,0.0,0.0019198621771937623
1784128829.735628,4.516048902668589,2.3626554326824607,0.0,0.0,-0.00034906585039886593
1784128829.756098,4.5160913088277645,2.362659949622474,0.0,0.002132302208337933,-0.005585053606381855
1784128829.775966,4.516388157455953,2.3626915163931868,0.0,0.014926115458365532,-0.0031415926535897933
1784128829.79591,4.516727413031026,2.362727592702573,0.0,0.017058417666703463,0.00017453292519943296
1784128829.815767,4.516939447765446,2.362750140395939,0.0,0.010661511041689664,0.0024434609527920616
1784128829.835484,4.517024261659214,2.3627591594732853,0.0,0.004264604416675866,0.0006981317007977319
1784128829.855809,4.517321110287402,2.362790726243998,0.0,0.014926115458365532,0.00471238898038469
1784128829.876873,4.518720539534576,2.3629395410202156,0.0,0.0703659728751518,-0.007330382858376183
1784128829.895418,4.520077561834866,2.36308384625776,0.0,0.06823367066681385,0.006981317007977318
1784128829.915376,4.521349770241388,2.3632191324179574,0.0,0.06396906625013798,0.02181661564992912
1784128829.935744,4.523300417269418,2.363427252113856,0.0,0.09808590158354492,0.004886921905584123
1784128829.955694,4.525420606684323,2.363654209274149,0.0,0.10661511041689664,-0.017104226669544427
1784128829.975296,4.527837712784272,2.363912096723415,0.0,0.12154122587526218,-0.019547687622336492
1784128829.995574,4.530382129597316,2.36418266904381,0.0,0.12793813250027597,-0.013962634015954637
1784128830.016521,4.533011457739753,2.364461342649884,0.0,0.13220273691695184,-0.02600540585471551
1784128830.035238,4.535598520568868,2.3647341669749062,0.0,0.1300704347086139,-0.026354471705114374
1784128830.055224,4.538185725893831,2.365005636679663,0.0,0.1300704347086139,-0.04991641660703782
1784128830.075204,4.5409004183442505,2.365288088445284,0.0,0.1364673413336277,-0.08883725892651137
1784128830.095181,4.5434458097640675,2.3655493331944815,0.0,0.12793813250027597,-0.09512044423369097
1784128830.115147,4.545949266575126,2.3658014180400104,0.0,0.12580583029193804,-0.08639379797371932
1784128830.13543,4.548453116271455,2.366049570155396,0.0,0.12580583029193804,-0.08813912722571364
1784128830.155142,4.550914949854525,2.3662892199597474,0.0,0.12367352808360012,-0.08168140899333462
1784128830.175231,4.553419608685908,2.366529067645903,0.0,0.12580583029193804,-0.06021385919380437
1784128830.1953,4.555924723375585,2.366764106293232,0.0,0.12580583029193804,-0.06597344572538565
1784128830.215031,4.558599937701358,2.367012278422805,0.0,0.13433503912528977,-0.06667157742618339
1784128830.235202,4.561402903467784,2.367268354845207,0.0,0.1407319457503036,-0.04642575810304917
1784128830.255337,4.5642485641837265,2.3675258280043128,0.0,0.14286424795864153,-0.034208453339088854
1784128830.275217,4.5670519287358715,2.367777501224274,0.0,0.1407319457503036,-0.03822271061867582
1784128830.294987,4.569812990433619,2.3680234336890194,0.0,0.13859964354196566,-0.0486946861306418
1784128830.314947,4.572574265696567,2.3682669565795527,0.0,0.13859964354196566,-0.05235987755982988
1784128830.335222,4.575250824346146,2.3685001837007995,0.0,0.13433503912528977,-0.04345869837465881
1784128830.355048,4.577927706033067,2.368729673415032,0.0,0.13433503912528977,-0.031415926535897934
1784128830.375081,4.580732183774553,2.3689686228226043,0.0,0.1407319457503036,-0.031241393610698498
1784128830.394857,4.583409343838193,2.3691948419384405,0.0,0.13433503912528977,-0.041887902047863905
1784128830.414938,4.58617165538148,2.369426314212819,0.0,0.13859964354196566,-0.05113814708343386
1784128830.434849,4.588976668062737,2.3696588998526416,0.0,0.1407319457503036,-0.06073745796940267
1784128830.455039,4.591739458341643,2.3698845862518065,0.0,0.13859964354196566,-0.0582939970166106
1784128830.474815,4.594502483443881,2.3701073793405394,0.0,0.13859964354196566,-0.05462880558742251
1784128830.494784,4.5973082519840025,2.3703306619442737,0.0,0.1407319457503036,-0.04485496177625426
1784128830.51479,4.600071813223593,2.370546703030683,0.0,0.13859964354196566,-0.05009094953223726
1784128830.534764,4.602793042731231,2.3707570457677343,0.0,0.1364673413336277,-0.056897733615015135
1784128830.554722,4.605599536276082,2.370971022880014,0.0,0.1407319457503036,-0.05078908123303499
1784128830.574167,4.608363726357121,2.371178863376241,0.0,0.13859964354196566,-0.05619960191421742
1784128830.594029,4.611128132572541,2.3713838091059523,0.0,0.13859964354196566,-0.062482787221396996
1784128830.613609,4.613935284495731,2.3715889683172984,0.0,0.1407319457503036,-0.049567350756638956
1784128830.634157,4.616572506374871,2.371778932049418,0.0,0.13220273691695184,-0.03979350694547071
1784128830.654919,4.61618965992574,2.3717516907550875,0.0,-0.019190719875041395,-0.05235987755982988
1784128830.674693,4.616062031888423,2.371742788517266,0.0,-0.006396906625013799,-0.03368485456349056
1784128830.694542,4.616104576628806,2.3717457262287596,0.0,0.002132302208337933,-0.03438298626428829
1784128830.714554,4.616147122901539,2.3717486416634777,0.0,0.002132302208337933,-0.05480333851262195
1784128830.733979,4.6164449680186195,2.371768737814902,0.0,0.014926115458365532,-0.047123889803846894
1784128830.75387,4.617253452058117,2.3718225789967935,0.0,0.04051374195842073,-0.03752457891787808
1784128830.773788,4.617678994540716,2.3718505451157714,0.0,0.021323022083379328,-0.04625122517784973
1784128830.794453,4.617678994540716,2.3718505451157714,0.0,0.0,0.0031415926535897933
1784128830.813454,4.617891782706748,2.3718642682157793,0.0,0.010661511041689664,0.028797932657906436
1784128830.833438,4.618402462777473,2.371897381918785,0.0,0.025587626500055197,0.021642082724729686
1784128830.853394,4.618615238886818,2.3719112907062496,0.0,0.010661511041689664,0.006632251157578452
1784128830.873393,4.618615238886818,2.3719112907062496,0.0,0.0,-0.011693705988362009
1784128830.893362,4.618487573221211,2.3719029454337712,0.0,-0.006396906625013799,-0.020071286397934786
1784128830.913319,4.618572685601797,2.371908479239269,0.0,0.004264604416675866,-0.021467549799530253
1784128830.933331,4.6187429142159235,2.371919487429941,0.0,0.008529208833351731,-0.022689280275926284
1784128830.954297,4.619040820997016,2.371938647775702,0.0,0.014926115458365532,-0.048869219055841226
1784128830.973343,4.619125942906276,2.3719440330237194,0.0,0.004264604416675866,-0.09354964790689607
1784128830.993243,4.619125942906276,2.3719440330237194,0.0,0.0,-0.12095131716320703
1784128831.013265,4.619168513886066,2.371946562205946,0.0,0.002132302208337933,-0.13718287920675432
1784128831.033206,4.619338822016696,2.3719562628229593,0.0,0.008529208833351731,-0.21362830044410594
1784128831.05343,4.619807259641647,2.37198130451985,0.0,0.02345532429171726,-0.32690016889853796
1784128831.073421,4.620318431369965,2.3720056790174002,0.0,0.025587626500055197,-0.32986722862692824
1784128831.093668,4.620574090606177,2.3720162155220357,0.0,0.012793813250027599,-0.2675589743307307
1784128831.114107,4.620531472122768,2.372014682565754,0.0,-0.002132302208337933,-0.39531707557671564
1784128831.13308,4.62048884108461,2.3720135513413525,0.0,-0.002132302208337933,-0.5298819609054785
1784128831.153188,4.620446201278439,2.3720128219493124,0.0,-0.002132302208337933,-0.5691518690753509
1784128831.173212,4.62036091096853,2.372012271160867,0.0,-0.004264604416675866,-0.5796238445873169
1784128831.193253,4.620403556606737,2.372012085082986,0.0,0.002132302208337933,-0.6321582550723461
1784128831.213164,4.620531478603144,2.3720100531915116,0.0,0.006396906625013799,-0.6799802765769908
1784128831.232981,4.620616735754002,2.3720076121753255,0.0,0.004264604416675866,-0.6670648401122328
1784128831.252932,4.6207445644506775,2.372002321612611,0.0,0.006396906625013799,-0.6326818538479444
1784128831.273904,4.620787149689309,2.372000045094712,0.0,0.002132302208337933,-0.6283185307179586
1784128831.29289,4.620829688183656,2.3719970182842305,0.0,0.002132302208337933,-0.648215284190694
1784128831.312896,4.620957183207075,2.3719863794519997,0.0,0.006396906625013799,-0.6297147941195541
1784128831.333003,4.621084540867476,2.3719742060348605,0.0,0.006396906625013799,-0.6005677956112487
1784128831.353212,4.621169346858321,2.3719651129468726,0.0,0.004264604416675866,-0.5928883469024737
1784128831.372786,4.621211696424105,2.3719600930503595,0.0,0.002132302208337933,-0.6031857894892403
1784128831.393026,4.621211696424105,2.3719600930503595,0.0,0.0,-0.619591884457987
1784128831.413808,4.621169473736549,2.371966087192387,0.0,-0.002132302208337933,-0.6361725123519332
1784128831.432756,4.621169473736549,2.371966087192387,0.0,0.0,-0.6443755598363065
1784128831.452712,4.621295544982832,2.37194431090693,0.0,0.006396906625013799,-0.6426302305843121
1784128831.472976,4.621463272711693,2.3719132244098544,0.0,0.008529208833351731,-0.6330309196983434
1784128831.493046,4.621505109457451,2.371904955686409,0.0,0.002132302208337933,-0.6283185307179586
1784128831.513001,4.621546845123903,2.3718961910284646,0.0,0.002132302208337933,-0.6372197099031297
1784128831.532669,4.621546845123903,2.3718961910284646,0.0,0.0,-0.6445500927615059
1784128831.552615,4.621546845123903,2.3718961910284646,0.0,0.0,-0.6358234465015342
1784128831.572966,4.621671015290872,2.3718653700067023,0.0,0.006396906625013799,-0.6265732014659643
1784128831.59297,4.621794617124217,2.371832343463719,0.0,0.006396906625013799,-0.6167993576547961
1784128831.61254,4.621876755250038,2.3718093637200544,0.0,0.004264604416675866,-0.6159266930287989
1784128831.632538,4.621876755250038,2.3718093637200544,0.0,0.0,-0.6450736915371041
1784128831.652517,4.62191754004044,2.3717969023415204,0.0,0.002132302208337933,-0.6665412413366344
1784128831.672529,4.62191754004044,2.3717969023415204,0.0,0.0,-0.6614797865058508
1784128831.692467,4.6219984622544334,2.3717699517271558,0.0,0.004264604416675866,-0.6525786073206797
1784128831.712457,4.622119335317238,2.3717280247855075,0.0,0.006396906625013799,-0.6497860805174888
1784128831.73274,4.622239679561111,2.371684603261878,0.0,0.006396906625013799,-0.64943701466709
1784128831.752404,4.622279522341027,2.3716693967510483,0.0,0.002132302208337933,-0.6538003377970759
1784128831.772382,4.6223191736301095,2.3716536976951157,0.0,0.002132302208337933,-0.6544984694978736
1784128831.792717,4.622279719920542,2.371669886885472,0.0,-0.002132302208337933,-0.6492624817418906
1784128831.812587,4.622358225884086,2.371636546909163,0.0,0.004264604416675866,-0.6398377037811211
1784128831.832318,4.622514411464284,2.3715679537180483,0.0,0.008529208833351731,-0.6267477343911636
1784128831.852309,4.622553251594106,2.3715503432269016,0.0,0.002132302208337933,-0.6222098783359785
1784128831.872365,4.622514620047019,2.371568406688716,0.0,-0.002132302208337933,-0.640535835481919
1784128831.892505,4.622553031263914,2.371549879317081,0.0,0.002132302208337933,-0.6633996486830446
1784128831.912549,4.622591089803943,2.3715306378874583,0.0,0.002132302208337933,-0.6457718232379019
1784128831.932248,4.622591089803943,2.3715306378874583,0.0,0.0,-0.641757565958315
1784128831.952205,4.622703821011331,2.3714701412707897,0.0,0.006396906625013799,-0.6553711341238707
1784128831.97141,4.622741145313685,2.371449511643142,0.0,0.002132302208337933,-0.6565928646002667
1784128831.991388,4.622704079509465,2.3714706021917507,0.0,-0.002132302208337933,-0.6665412413366344
1784128832.011149,4.622704079509465,2.3714706021917507,0.0,0.0,-0.6766641509982017
1784128832.032159,4.622704079509465,2.3714706021917507,0.0,0.0,-0.6475171524898963
1784128832.052115,4.622740182156894,2.3714479023254147,0.0,0.002132302208337933,-0.6380923745291269
1784128832.072042,4.622811835490502,2.371401636353954,0.0,0.004264604416675866,-0.6368706440527309
1784128832.092039,4.6228829264712195,2.371354510853501,0.0,0.004264604416675866,-0.6464699549386996
1784128832.111046,4.6229181814426665,2.371330515602485,0.0,0.002132302208337933,-0.675267887596606
1784128832.131288,4.622953132105248,2.371306079230656,0.0,0.002132302208337933,-0.6770132168486004
1784128832.151298,4.62302240509086,2.3712563198717698,0.0,0.004264604416675866,-0.6513568768442838
1784128832.170966,4.623125368447889,2.371180380995975,0.0,0.006396906625013799,-0.640535835481919
1784128832.191954,4.623227409846256,2.3711032076925136,0.0,0.006396906625013799,-0.6318091892219473
1784128832.210998,4.623126772197099,2.3711822028146408,0.0,-0.006396906625013799,-0.6358234465015342
1784128832.230924,4.623060319494199,2.371235670361896,0.0,-0.004264604416675866,-0.659908990179056
1784128832.250924,4.622961641909306,2.371317100700145,0.0,-0.006396906625013799,-0.653451271946677
1784128832.271856,4.622896534600685,2.3713721986011613,0.0,-0.004264604416675866,-0.47822021504644624
1784128832.290984,4.622896534600685,2.3713721986011613,0.0,0.0,-0.12095131716320703
1784128832.311074,4.622896534600685,2.3713721986011613,0.0,0.0,0.12531464029319286
1784128832.33079,4.622864334577591,2.3714001600674286,0.0,-0.002132302208337933,0.15795229730548682
1784128832.352137,4.622864334577591,2.3714001600674286,0.0,0.0,0.0973893722612836
