t,x,y,z,v_lin,v_ang
1784128554.382284,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.40267,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.42358,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.442233,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.462221,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.482226,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.502445,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.522171,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.542185,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.562192,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.583242,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.602373,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.622066,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.642041,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.66219,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.682168,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.701986,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.722003,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.743256,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.761902,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.781877,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.801846,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.821869,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.841978,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.862048,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.881747,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.90185,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.922183,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.942382,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.961695,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.981802,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.002108,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.021701,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.041621,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.062273,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.081639,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.101592,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.120588,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.140512,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.160736,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.180759,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.20141,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.221369,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.241779,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.261464,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.280329,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.300355,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.320673,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.340363,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.361262,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.38159,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.401501,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.42121,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.440178,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.46035,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.480154,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.500116,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.521153,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.540107,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.560216,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.580052,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.600002,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.620193,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.640232,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.660978,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.679925,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.700061,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.720193,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.740109,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.759808,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.7798,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.800256,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.820725,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.839692,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.859686,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.879715,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.899653,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.919683,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.939635,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.96015,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.980871,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128555.999939,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.019485,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.039978,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.059912,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.079415,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.09937,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.119368,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.140752,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.159331,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.179349,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.19974,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.219256,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.23926,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.259737,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.279248,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.299176,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.319172,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.339166,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.359426,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.379442,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.39908,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.418057,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.439353,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.45922,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.479012,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.499218,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.518132,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.538105,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.557935,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.578074,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.598978,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.618947,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.638831,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.658823,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.677829,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.697797,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.717851,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.737787,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.759107,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.778822,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.797969,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.817701,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.837647,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.858086,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.877921,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.89784,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.918634,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.937651,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.95795,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.977906,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128556.997463,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.017931,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.03744,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.058418,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.077653,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.097426,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.117409,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.137368,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.157289,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.177658,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.197511,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.218491,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.237176,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.257129,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.277416,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.297131,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.317083,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.337294,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.357303,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.37799,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.397007,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.417302,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.437169,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.45691,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.476871,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.496864,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.517018,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.53685,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.557028,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.576814,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.597159,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.616736,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.636711,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.656931,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.67708,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.696704,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.716653,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.736661,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.756984,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.77563,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.79566,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.81605,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.836758,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.856821,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.876492,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.896497,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.915425,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.935418,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.955414,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.975784,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128557.996736,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.016301,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.036462,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.056513,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.075668,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.095263,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.115204,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.135211,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.156528,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.175433,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.195162,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.215437,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.235322,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.255114,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.275095,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.295049,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.316086,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.33503,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.354988,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.375153,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.395077,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.414938,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.434878,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.45592,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.475149,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.494934,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.514805,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.534832,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.554857,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.57476,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.59518,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.616405,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.634821,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.654865,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.674635,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.694601,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.714653,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.734609,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.754597,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.776002,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.794729,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.814765,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.834478,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.854422,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.874781,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.894789,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.914328,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.934386,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.954645,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.974759,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128558.994276,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.014774,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.034475,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.054455,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.074476,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.094141,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.114193,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.134118,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.153082,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.173045,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.193197,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.21314,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.23394,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.253933,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.274137,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.2941,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.313151,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.332823,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.352853,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.373093,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.393885,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.413755,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.433762,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.453788,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.472833,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.492691,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.512659,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.532678,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.553586,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.573594,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.592622,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.612868,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.632957,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.652511,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.672472,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.693788,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.712869,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.732448,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.752492,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.773019,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.793186,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.812363,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.83284,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.853481,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.872283,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.892316,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.91226,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.932258,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.952231,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.972465,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128559.992601,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.013454,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.032406,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.052148,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.072404,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.092273,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.112056,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.132051,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.152283,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.173149,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.191993,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.211964,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.23215,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.252107,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.272107,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.291876,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.31285,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.331815,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.352271,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.37183,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.392161,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.411729,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.431794,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.452254,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.472104,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.492057,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.512124,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.532114,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.551006,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.570593,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.590786,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.610754,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.631624,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.651521,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.67198,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.691476,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.710421,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.730449,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.750436,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.770855,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.791352,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.811358,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.831643,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.851693,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.870251,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.890289,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.910704,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.930547,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.951177,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.970183,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128560.990477,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.010543,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.030114,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.050346,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.070367,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.091092,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.110044,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.130047,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.150146,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.169989,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.189945,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.209919,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.230063,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.251031,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.269825,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.289812,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.310075,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.329872,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.349777,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.369903,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.389731,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.410901,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.42972,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.449671,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.470003,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.489653,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.509636,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.529614,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.55021,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.570945,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.589508,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.60953,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.629865,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.649819,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.669833,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.689394,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.70957,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.729527,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.749307,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.769334,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.789312,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.809501,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.828278,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.848254,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.869484,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.889174,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.90916,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.929148,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.948393,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.968051,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128561.988087,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.008343,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.029169,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.049195,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.068996,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.088956,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128562.108147,5.271421423808695,3.160176596523204,0.0,0.0,0.0
