t,x,y,z,v_lin,v_ang
1784729099.536659,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.556658,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.577658,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.596616,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.616609,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.63658,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.656657,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.676538,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.696541,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.716509,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.736496,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.756444,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.776483,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.796438,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.816419,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.836399,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.855393,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.875398,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.896358,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.916306,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.936302,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.956282,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.975281,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.995241,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.015213,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.036223,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.056175,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.076139,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.096204,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.116164,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.135122,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.155097,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.175489,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.196145,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.215098,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.235104,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.255098,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.275078,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.295031,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.314974,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.334972,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.355893,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.374957,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.394938,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.414895,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.435173,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.45482,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.474848,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.494792,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.515809,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.53479,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.554727,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.575151,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.594701,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.614708,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.634667,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.654655,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.675729,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.694636,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.714636,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.734599,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.754541,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.774537,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.794535,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.815507,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.834441,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.854438,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.874414,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.894384,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.914359,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.934398,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.954312,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.974312,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729100.99429,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.014307,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.034283,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.053255,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.07328,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.093225,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.113247,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.134199,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.154165,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.174177,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.194113,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.21312,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.233141,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.253084,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.273127,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.29409,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.31398,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.334102,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.353966,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.373009,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.392926,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.41291,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.433923,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.452904,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.472888,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.492875,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.512842,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.532833,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.552834,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.572828,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.593782,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.612981,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.63275,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.652741,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.672699,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.692688,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.712652,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.732754,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.753625,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.772627,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.792572,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.812567,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.832551,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.852527,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.872537,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.892482,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.913486,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.932442,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.952418,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.972435,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729101.992413,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.01241,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.032372,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.052384,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.072354,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.092791,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.112342,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.132366,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.152303,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.172247,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.193061,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.212207,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.232165,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.252142,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.272173,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.291153,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.311142,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.331126,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.3511,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.372117,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.392087,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.412041,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.432078,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.451063,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.470971,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.49097,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.510943,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.531952,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.551893,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.571906,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.590898,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.610895,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.63082,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.650838,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.670833,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.691803,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.710773,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.730786,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.750792,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.770695,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.790716,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.810691,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.831666,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.850616,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.870597,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.890608,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.910558,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.930591,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.950539,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.970504,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729102.991552,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.010483,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.030463,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.05043,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.070425,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.090379,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.110408,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.130354,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.151358,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.170321,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.190297,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.210289,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.230324,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729103.250306,1.8512494317441344,1.1206906067047457,0.0,-0.008529208833351731,0.007330382858376183
1784729103.270174,1.8508850567661237,1.120272768632714,0.0,-0.027719928708393127,-0.0038397243543875246
1784729103.290273,1.8503805375658013,1.119694223609901,0.0,-0.03838143975008279,-0.07661995416255106
1784729103.310176,1.8496509128915102,1.1188593110690783,0.0,-0.05543985741678625,-0.09302604913129776
1784729103.330149,1.8484685267236163,1.1175139027903338,0.0,-0.08955669275019319,-0.1541125729510993
1784729103.35012,1.8470570147146879,1.1159156704679434,0.0,-0.10661511041689664,-0.31485739705977706
1784729103.370101,1.8454667704541539,1.1141339523049456,0.0,-0.11940892366692425,-0.4584979944989103
1784729103.390117,1.8436330591328665,1.1121123596430946,0.0,-0.1364673413336277,-0.58171823968971
1784729103.4091,1.841517450171069,1.10982850948854,0.0,-0.1556580612086691,-0.697782634947333
1784729103.429116,1.839197078539937,1.107385910647777,0.0,-0.1684518744586967,-0.8114035692521638
1784729103.450122,1.8365126272940793,1.1046427244197738,0.0,-0.19190719875041395,-0.9841911651996024
1784729103.470119,1.8335735983921586,1.1017926172570032,0.0,-0.20470101200044158,-1.0974630336540345
1784729103.49001,1.8304526344429195,1.0988863421739663,0.0,-0.21323022083379328,-1.2266173983016149
1784729103.509972,1.8272033209395824,1.0959943599192967,0.0,-0.21749482525046915,-1.3418091289332403
1784729103.52997,1.823720079928352,1.0930466222149229,0.0,-0.22815633629215884,-1.430297322009353
1784729103.54894,1.820026781362008,1.0900856148511386,0.0,-0.23668554512551054,-1.5058700786207073
1784729103.568953,1.8160476921883526,1.0870751614882235,0.0,-0.24947935837553817,-1.5865042900628457
1784729103.588937,1.8121200761813745,1.084282918245329,0.0,-0.2409501495421864,-1.6753415489893566
1784729103.609924,1.8087108708135722,1.0820161318668298,0.0,-0.20470101200044158,-1.7739526517270365
1784729103.628892,1.8055236212591075,1.0801169036890308,0.0,-0.18551029212540016,-1.7788395736326206
1784729103.64888,1.8025356629921578,1.0784701827270475,0.0,-0.17058417666703463,-1.7048376133480614
1784729103.668846,1.7996475655511162,1.0769992584560943,0.0,-0.16205496783368292,-1.5793484401296685
1784729103.688826,1.7966773206964035,1.0755990337024943,0.0,-0.16418727004202083,-1.4360569085409345
1784729103.708812,1.7932784641607689,1.0741112831710022,0.0,-0.18551029212540016,-1.2833405989914306
1784729103.72879,1.789409237477658,1.0725314931809917,0.0,-0.20896561641711744,-1.1679743354346053
1784729103.748907,1.785545260680225,1.0710544382546152,0.0,-0.20683331420877948,-1.143190660056286
1784729103.769767,1.7818509997525709,1.0697331560207455,0.0,-0.19617180316708985,-1.1191051163787642
1784729103.788769,1.7782786009524363,1.0685834325339387,0.0,-0.1876425943337381,-1.0107201698299162
1784729103.808713,1.7745616876675594,1.0674675979558608,0.0,-0.19403950095875191,-0.8765043503515522
1784729103.828682,1.770867282459199,1.066427059955914,0.0,-0.19190719875041395,-0.8326965861264946
1784729103.848698,1.7671568175586816,1.0654453271027813,0.0,-0.19190719875041395,-0.875631685725555
1784729103.868699,1.7631825130434562,1.064462522266682,0.0,-0.20470101200044158,-0.8798204759303415
1784729103.888711,1.7592754295329722,1.063565527374757,0.0,-0.2004364075837657,-0.848579082319643
1784729103.90869,1.7555628723383294,1.0627763989824606,0.0,-0.18977489654207602,-0.8473573518432469
1784729103.929647,1.7517545512199584,1.062029926322347,0.0,-0.19403950095875191,-0.85259333959923
1784729103.948617,1.747803133974218,1.0613544982032264,0.0,-0.2004364075837657,-0.8234463410909247
1784729103.968623,1.7437573069788246,1.0607281710930447,0.0,-0.20470101200044158,-0.8560839981032186
1784729103.988592,1.7394063467115162,1.0601251994530596,0.0,-0.2196271274588071,-0.9417796643761402
1784729104.008585,1.7352148780784042,1.0596187182620584,0.0,-0.21109791862545538,-0.9683086690064541
1784729104.028568,1.7312693802710433,1.059215166114736,0.0,-0.19830410537542775,-0.8810422064067376
1784729104.048532,1.7273175574754707,1.058879154394864,0.0,-0.19830410537542775,-0.76637407455071
1784729104.069505,1.723318594384095,1.0585995196548041,0.0,-0.2004364075837657,-0.7070328799829029
1784729104.08855,1.7197406955262942,1.058422653294204,0.0,-0.17911338550038639,-0.6506587451434861
1784729104.108485,1.7164165594311542,1.0583001818019904,0.0,-0.16631957225035876,-0.5469861875750228
1784729104.128476,1.7130486458476597,1.0582131663000829,0.0,-0.1684518744586967,-0.39671333897831107
1784729104.148419,1.7100638957878607,1.0581600250958467,0.0,-0.1492611545836553,-0.27139869868511823
1784729104.168408,1.7075053240991804,1.0581287646904145,0.0,-0.12793813250027597,-0.19024088846738194
1784729104.188386,1.7052451598036886,1.0581102240395075,0.0,-0.11301201704191044,-0.1706932008450454
1784729104.208321,1.7032834651968518,1.0581006373148445,0.0,-0.09808590158354492,-0.18465583486100007
1784729104.228531,1.7017482095008962,1.0580982257388531,0.0,-0.07676287950016558,-0.2183406894244906
1784729104.2483,1.7004688403546815,1.0581038080752672,0.0,-0.06396906625013798,-0.23212879051524585
1784729104.268291,1.6992747965852715,1.0581142283373792,0.0,-0.059704461833462126,-0.25621433419276757
1784729104.28828,1.6981234573709392,1.058129702157229,0.0,-0.05757215962512419,-0.2644173816771409
1784729104.308203,1.6971854019399144,1.0581468948455697,0.0,-0.04691064858343452,-0.25359634031477607
1784729104.328249,1.6965885181694476,1.0581607527254804,0.0,-0.029852230916731063,-0.2452187599052033
1784729104.348204,1.696162223998292,1.0581726601998624,0.0,-0.021323022083379328,-0.24696408915719764
1784729104.368186,1.6959064825496184,1.0581809652838998,0.0,-0.012793813250027599,-0.24329889772800953
1784729104.388155,1.6957786328133873,1.0581857203541738,0.0,-0.006396906625013799,-0.2106612407157156
1784729104.408151,1.6957360270347888,1.058187573112411,0.0,-0.002132302208337933,-0.1832595714594046
1784729104.428139,1.6957786257365142,1.0581855642086335,0.0,0.002132302208337933,-0.15393804002589986
1784729104.448099,1.6958212182902033,1.0581834289209917,0.0,0.002132302208337933,-0.11117747335203879
1784729104.468074,1.6958212182902033,1.0581834289209917,0.0,0.0,-0.04991641660703782
1784729104.488087,1.6958212182902033,1.0581834289209917,0.0,0.0,0.0019198621771937623
1784729104.50714,1.6958212182902033,1.0581834289209917,0.0,0.0,0.023387411976724018
1784729104.527104,1.6958212182902033,1.0581834289209917,0.0,0.0,0.02600540585471551
1784729104.548037,1.6958638043208953,1.0581811672682835,0.0,0.002132302208337933,0.010821041362364843
1784729104.568,1.6961193275752129,1.0581677311418494,0.0,0.012793813250027599,-0.0022689280275926286
1784729104.587963,1.6963322636204776,1.058156534369821,0.0,0.010661511041689664,0.01361356816555577
1784729104.608029,1.6963322636204776,1.058156534369821,0.0,0.0,0.030717794835100197
1784729104.626957,1.6963322636204776,1.058156534369821,0.0,0.0,0.005061454830783556
1784729104.646968,1.6963322636204776,1.058156534369821,0.0,0.0,-0.019896753472735354
1784729104.66694,1.6963322636204776,1.058156534369821,0.0,0.0,-0.007504915783575617
1784729104.686909,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.707847,1.6963322636204776,1.058156534369821,0.0,0.0,-0.01832595714594046
1784729104.726895,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.74786,1.6963322636204776,1.058156534369821,0.0,0.0,0.01832595714594046
1784729104.766867,1.6963322636204776,1.058156534369821,0.0,0.0,0.004014257279586958
1784729104.786803,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.80679,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.82674,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.847725,1.6963322636204776,1.058156534369821,0.0,0.0,-0.015184364492350668
1784729104.86672,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.886704,1.6963322636204776,1.058156534369821,0.0,0.0,0.015707963267948967
1784729104.906726,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.928975,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.946639,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.966614,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729104.986727,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.007642,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.026589,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.046576,1.6963322636204776,1.058156534369821,0.0,0.0,0.011868238913561443
1784729105.066564,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.086548,1.6963322636204776,1.058156534369821,0.0,0.0,-0.009773843811168246
1784729105.106516,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.126502,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.146477,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.167416,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.186422,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.20638,1.6963322636204776,1.058156534369821,0.0,0.0,0.006283185307179587
1784729105.226387,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.246372,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.266317,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.286337,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.306342,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.327315,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.346261,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.366256,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.387,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.406236,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.426196,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.446198,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.467124,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.486105,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.506123,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.526098,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.546096,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.566097,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.586092,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.606072,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.62607,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.645966,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.665982,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.685962,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.70593,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.725947,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.747917,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.76586,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.785895,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.805848,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.825855,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.845816,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.864813,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.884831,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.904784,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.924742,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.9457,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.965724,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729105.985693,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.005699,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.024674,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.044655,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.064663,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.085623,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.104641,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.124596,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.144569,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.164542,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.18453,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.204541,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.224481,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.245463,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.264491,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.284446,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.304413,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.324412,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.344382,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.364335,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.38432,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.405281,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.424307,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.444281,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.464218,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.484191,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.504246,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.524162,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.544181,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.565199,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
1784729106.584141,1.6963322636204776,1.058156534369821,0.0,0.0,0.0
