t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1782405581.926,1.918,-160.3,0.264,1.0,1.0,0.053,0.039,-0.473,0.006,-0.083,1782405581.926987
1782405582.0,1.934,-159.8,0.271,1.0,1.0,0.037,0.029,-0.462,0.003,-0.078,1782405582.000189
1782405582.074,1.934,-160.0,0.271,1.0,1.0,0.016,0.024,-0.426,0.002,-0.066,1782405582.074503
1782405582.192,1.934,-160.5,0.271,1.0,1.0,0.042,0.018,-0.387,-0.0,-0.053,1782405582.192298
1782405582.265,1.93,-161.3,0.269,1.0,1.0,0.024,0.013,-0.34,-0.002,-0.039,1782405582.266407
1782405582.363,1.925,-162.0,0.267,1.0,1.0,0.027,0.009,-0.295,-0.003,-0.026,1782405582.363203
1782405582.437,1.912,-163.7,0.261,1.0,1.0,0.01,0.005,-0.227,-0.004,-0.007,1782405582.436888
1782405582.534,1.905,-164.5,0.258,1.0,1.0,0.012,0.003,-0.185,-0.004,0.005,1782405582.535407
1782405582.607,1.905,-164.5,0.258,1.0,1.0,0.085,0.003,-0.185,-0.004,0.005,1782405582.608131
1782405582.68,1.894,-166.4,0.253,1.0,1.0,0.065,-0.002,-0.116,-0.005,0.024,1782405582.680274
1782405582.754,1.887,-167.7,0.25,1.0,1.0,0.047,-0.004,-0.07,-0.006,0.035,1782405582.754272
1782405582.827,1.882,-169.5,0.248,1.0,1.0,0.028,-0.01,-0.011,-0.007,0.051,1782405582.827641
1782405582.925,1.876,-170.8,0.246,1.0,1.0,0.031,-0.011,0.03,-0.007,0.06,1782405582.925243
1782405582.998,1.873,-172.1,0.245,1.0,1.0,0.01,-0.014,0.07,-0.008,0.07,1782405582.998258
1782405583.072,1.873,-172.1,0.245,1.0,1.0,0.084,-0.014,0.07,-0.008,0.07,1782405583.073412
1782405583.169,1.871,-173.3,0.244,1.0,1.0,0.085,-0.016,0.103,-0.008,0.077,1782405583.169263
1782405583.245,1.873,-174.5,0.245,1.0,1.0,0.066,-0.021,0.133,-0.009,0.083,1782405583.246171
1782405583.34,1.875,-175.6,0.246,1.0,1.0,0.064,-0.024,0.16,-0.01,0.088,1782405583.340518
1782405583.414,1.877,-176.4,0.247,1.0,1.0,0.046,-0.027,0.179,-0.011,0.091,1782405583.415056
1782405583.487,1.88,-177.3,0.248,1.0,1.0,0.026,-0.029,0.196,-0.011,0.093,1782405583.487995
1782405583.56,1.883,-178.0,0.249,1.0,1.0,0.006,-0.031,0.21,-0.011,0.095,1782405583.560185
1782405583.637,1.883,-178.0,0.249,1.0,1.0,0.083,-0.031,0.21,-0.011,0.095,1782405583.637015
1782405583.731,1.886,-178.6,0.25,1.0,1.0,0.082,-0.033,0.218,-0.011,0.095,1782405583.732039
1782405583.805,1.891,-179.2,0.252,1.0,1.0,0.063,-0.035,0.225,-0.012,0.094,1782405583.806009
1782405583.903,1.895,-179.7,0.254,1.0,1.0,0.067,-0.038,0.232,-0.012,0.093,1782405583.904343
1782405583.976,1.899,179.8,0.256,-1.0,1.0,0.047,-0.039,0.234,-0.012,0.092,1782405583.976171
1782405584.171,1.903,179.1,0.258,-1.0,1.0,0.055,-0.038,0.233,-0.011,0.087,1782405584.172521
1782405584.269,1.906,178.8,0.259,-1.0,1.0,0.058,-0.038,0.23,-0.011,0.084,1782405584.269276
1782405584.343,1.907,178.6,0.259,-1.0,1.0,0.039,-0.037,0.225,-0.01,0.08,1782405584.344417
1782405584.416,1.908,178.5,0.26,-1.0,1.0,0.02,-0.036,0.219,-0.01,0.077,1782405584.41626
1782405584.492,1.91,178.3,0.26,-1.0,1.0,0.0,-0.036,0.214,-0.01,0.073,1782405584.492616
1782405584.587,1.91,178.2,0.261,-1.0,1.0,0.004,-0.034,0.207,-0.009,0.07,1782405584.588088
1782405584.66,1.91,178.2,0.261,-1.0,1.0,0.077,-0.034,0.207,-0.009,0.07,1782405584.660216
1782405584.734,1.912,178.1,0.261,-1.0,1.0,0.058,-0.034,0.2,-0.009,0.066,1782405584.735463
1782405584.807,1.912,178.1,0.261,-1.0,1.0,0.037,-0.032,0.191,-0.008,0.062,1782405584.808007
1782405584.905,1.913,178.1,0.262,-1.0,1.0,0.041,-0.031,0.182,-0.007,0.058,1782405584.906256
1782405584.978,1.913,178.2,0.262,-1.0,1.0,0.019,-0.029,0.169,-0.007,0.053,1782405584.978344
1782405585.076,1.914,178.2,0.262,-1.0,1.0,0.022,-0.027,0.16,-0.006,0.049,1782405585.076212
1782405585.149,1.914,178.3,0.262,-1.0,1.0,0.003,-0.026,0.15,-0.006,0.046,1782405585.149083
1782405585.223,1.914,178.3,0.262,-1.0,1.0,0.077,-0.026,0.15,-0.006,0.046,1782405585.223888
1782405585.296,1.915,178.3,0.263,-1.0,1.0,0.055,-0.026,0.141,-0.005,0.042,1782405585.297415
1782405585.394,1.915,178.5,0.262,-1.0,1.0,0.059,-0.024,0.129,-0.005,0.038,1782405585.395466
1782405585.467,1.913,178.6,0.262,-1.0,1.0,0.014,-0.021,0.117,-0.004,0.033,1782405585.467329
1782405585.54,1.913,178.6,0.262,-1.0,1.0,0.087,-0.021,0.117,-0.004,0.033,1782405585.541533
1782405585.614,1.912,178.7,0.261,-1.0,1.0,0.068,-0.019,0.108,-0.003,0.03,1782405585.614233
