t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784125879.478,0.609,-60.0,0.0,1.0,1.0,0.04,-0.219,0.309,0.006,0.11,1784125879.479887
1784125879.574,0.619,-51.8,0.0,0.921,1.0,0.068,-0.151,0.331,0.022,0.113,1784125879.575603
1784125879.648,0.619,-51.8,0.0,0.948,1.0,0.142,-0.151,0.331,0.022,0.113,1784125879.648352
1784125879.722,0.598,-46.1,0.0,0.776,1.0,0.047,-0.106,0.349,0.033,0.113,1784125879.723503
1784125879.821,0.595,-42.4,0.0,0.704,1.0,0.065,-0.079,0.359,0.039,0.113,1784125879.821599
1784125879.893,0.58,-39.7,0.0,0.633,1.0,0.04,-0.064,0.367,0.042,0.113,1784125879.892841
1784125879.965,0.58,-39.7,0.0,0.641,1.0,0.112,-0.064,0.367,0.042,0.113,1784125879.966142
1784125880.04,0.58,-39.7,0.0,0.641,1.0,0.187,-0.064,0.367,0.042,0.113,1784125880.040464
1784125880.113,0.58,-39.7,0.0,0.641,1.0,0.259,-0.064,0.367,0.042,0.113,1784125880.11325
1784125880.211,0.485,-28.6,0.0,0.341,1.0,0.357,-0.064,0.367,0.042,0.113,1784125880.210923
1784125880.308,0.463,-24.5,0.0,0.257,1.0,0.454,-0.064,0.367,0.042,0.113,1784125880.308966
1784125880.381,0.45,-17.5,0.0,0.132,1.0,0.044,-0.038,0.453,0.043,0.121,1784125880.381539
1784125880.455,0.45,-17.5,0.0,0.149,1.0,0.117,-0.038,0.453,0.043,0.121,1784125880.45477
1784125880.529,0.45,-17.5,0.0,0.149,1.0,0.191,-0.038,0.453,0.043,0.121,1784125880.52965
1784125880.627,0.481,11.4,0.0,-0.1,1.0,0.063,0.007,0.569,0.052,0.143,1784125880.627987
1784125880.7,0.481,11.4,0.0,-0.057,1.0,0.135,0.007,0.569,0.052,0.143,1784125880.699839
1784125880.773,0.481,11.4,0.0,-0.057,1.0,0.208,0.007,0.569,0.052,0.143,1784125880.772886
1784125880.847,0.481,11.4,0.0,-0.057,1.0,0.282,0.007,0.569,0.052,0.143,1784125880.847295
1784125880.919,0.631,32.3,0.0,-0.357,1.0,0.04,0.064,0.653,0.062,0.152,1784125880.919639
1784125881.017,0.703,35.5,0.0,-0.657,1.0,0.062,0.092,0.679,0.068,0.156,1784125881.017584
1784125881.091,0.768,37.7,0.0,-0.805,1.0,0.041,0.117,0.692,0.072,0.155,1784125881.090793
1784125881.163,0.814,38.4,0.0,-0.866,1.0,0.037,0.137,0.691,0.076,0.152,1784125881.163528
1784125881.237,0.852,38.7,0.0,-0.915,1.0,0.041,0.155,0.687,0.079,0.148,1784125881.237531
1784125881.335,0.852,38.7,0.0,-0.913,1.0,0.138,0.155,0.687,0.079,0.148,1784125881.334786
1784125881.408,0.852,38.7,0.0,-0.913,1.0,0.212,0.155,0.687,0.079,0.148,1784125881.409318
1784125881.53,1.055,46.9,0.002,-1.0,1.0,0.334,0.155,0.687,0.079,0.148,1784125881.530629
1784125881.603,1.046,44.8,0.002,-1.0,1.0,0.047,0.195,0.701,0.082,0.139,1784125881.603269
1784125881.677,1.046,44.8,0.002,-1.0,1.0,0.121,0.195,0.701,0.082,0.139,1784125881.677418
1784125881.751,1.046,44.8,0.002,-1.0,1.0,0.196,0.195,0.701,0.082,0.139,1784125881.751575
1784125881.848,1.046,44.8,0.002,-1.0,1.0,0.292,0.195,0.701,0.082,0.139,1784125881.848406
1784125881.922,1.295,50.8,0.029,-1.0,1.0,0.366,0.195,0.701,0.082,0.139,1784125881.922759
1784125882.019,1.367,52.0,0.04,-1.0,1.0,0.464,0.195,0.701,0.082,0.139,1784125882.019481
1784125882.093,1.422,52.8,0.049,-1.0,1.0,0.537,0.195,0.701,0.082,0.139,1784125882.092936
1784125882.411,1.387,51.5,0.043,-0.3,1.0,0.042,0.245,0.758,0.084,0.135,1784125882.410756
1784125882.484,1.429,51.3,0.051,-0.6,1.0,0.043,0.26,0.749,0.086,0.131,1784125882.484143
1784125882.584,1.467,51.1,0.057,-0.9,1.0,0.072,0.273,0.739,0.088,0.126,1784125882.584375
1784125882.655,1.467,51.1,0.057,-1.0,1.0,0.144,0.273,0.739,0.088,0.126,1784125882.654902
1784125882.728,1.467,51.1,0.057,-1.0,1.0,0.217,0.273,0.739,0.088,0.126,1784125882.727876
1784125882.825,1.711,53.8,0.107,-1.0,1.0,0.314,0.273,0.739,0.088,0.126,1784125882.826421
1784125882.899,1.77,54.3,0.122,-1.0,1.0,0.388,0.273,0.739,0.088,0.126,1784125882.898959
1784125882.996,1.851,54.9,0.141,-0.997,1.0,0.485,0.273,0.739,0.088,0.126,1784125882.9967
1784125883.07,1.591,40.6,0.091,-0.793,1.0,0.045,0.414,0.46,0.112,0.043,1784125883.071094
1784125883.144,1.536,31.5,0.071,-0.621,1.0,0.04,0.471,0.277,0.123,-0.003,1784125883.144758
1784125883.217,1.53,25.8,0.07,-0.479,1.0,0.04,0.503,0.168,0.129,-0.029,1784125883.216923
1784125883.291,1.542,22.4,0.072,-0.388,1.0,0.041,0.52,0.101,0.131,-0.045,1784125883.290961
1784125883.413,1.556,20.3,0.075,-0.331,1.0,0.093,0.528,0.058,0.131,-0.055,1784125883.413243
1784125883.513,1.591,18.6,0.082,-0.28,1.0,0.075,0.531,0.024,0.128,-0.062,1784125883.515497
1784125883.584,1.616,17.8,0.087,-0.256,1.0,0.039,0.526,0.006,0.123,-0.065,1784125883.583885
1784125883.658,1.622,17.5,0.088,-0.249,1.0,0.045,0.513,-0.004,0.117,-0.066,1784125883.657914
1784125883.731,1.631,17.4,0.09,-0.244,1.0,0.041,0.498,-0.009,0.111,-0.067,1784125883.731033
1784125883.828,1.687,16.9,0.103,-0.221,1.0,0.067,0.523,-0.01,0.116,-0.066,1784125883.827956
1784125883.904,1.694,17.1,0.104,-0.226,1.0,0.048,0.499,-0.01,0.106,-0.064,1784125883.903991
1784125883.974,1.694,17.4,0.104,-0.234,1.0,0.034,0.47,-0.008,0.097,-0.062,1784125883.975377
1784125884.048,1.685,17.9,0.102,-0.249,1.0,0.043,0.44,-0.002,0.087,-0.059,1784125884.048148
1784125884.146,1.679,18.4,0.101,-0.264,1.0,0.068,0.41,0.005,0.077,-0.056,1784125884.145871
1784125884.218,1.679,18.9,0.101,-0.277,1.0,0.042,0.379,0.012,0.067,-0.053,1784125884.218687
1784125884.317,1.668,19.7,0.098,-0.299,1.0,0.068,0.345,0.021,0.056,-0.049,1784125884.317111
1784125884.391,1.663,20.4,0.097,-0.319,1.0,0.041,0.31,0.031,0.045,-0.045,1784125884.391582
1784125884.464,1.648,21.3,0.094,-0.347,1.0,0.045,0.274,0.043,0.035,-0.041,1784125884.465493
1784125884.538,1.634,22.3,0.091,-0.376,1.0,0.043,0.238,0.055,0.024,-0.037,1784125884.538172
1784125884.636,1.619,23.3,0.088,-0.409,1.0,0.069,0.202,0.068,0.014,-0.033,1784125884.637064
1784125884.708,1.607,24.5,0.085,-0.446,1.0,0.041,0.163,0.082,0.003,-0.028,1784125884.707731
1784125884.782,1.589,25.9,0.081,-0.489,1.0,0.042,0.124,0.099,-0.008,-0.023,1784125884.781807
1784125884.878,1.572,27.3,0.078,-0.534,1.0,0.068,0.086,0.115,-0.018,-0.018,1784125884.878799
1784125884.952,1.556,29.0,0.075,-0.587,1.0,0.045,0.046,0.132,-0.029,-0.013,1784125884.952628
1784125885.051,1.539,30.6,0.071,-0.64,1.0,0.068,0.008,0.149,-0.038,-0.008,1784125885.050945
1784125885.124,1.539,30.6,0.071,-0.633,1.0,0.141,0.008,0.149,-0.038,-0.008,1784125885.124073
1784125885.197,1.539,30.6,0.071,-0.633,1.0,0.214,0.008,0.149,-0.038,-0.008,1784125885.196871
1784125885.271,1.539,30.6,0.071,-0.633,1.0,0.289,0.008,0.149,-0.038,-0.008,1784125885.271692
1784125885.394,1.57,32.5,0.078,-0.679,1.0,0.411,0.008,0.149,-0.038,-0.008,1784125885.393642
1784125885.466,1.575,32.8,0.079,-0.679,1.0,0.483,0.008,0.149,-0.038,-0.008,1784125885.466065
1784125885.539,1.58,33.2,0.08,-0.686,1.0,0.557,0.008,0.149,-0.038,-0.008,1784125885.54048
1784125886.2,1.577,32.9,0.05,-0.3,1.0,0.065,-0.011,0.145,-0.038,-0.008,1784125886.199918
1784125886.273,1.583,33.4,0.08,-0.6,1.0,0.039,-0.015,0.144,-0.038,-0.008,1784125886.272834
1784125886.346,3.837,25.3,0.13,-0.359,1.0,0.038,0.0,0.0,0.0,0.0,1784125886.34604
1784125886.444,3.852,25.3,0.18,-0.302,1.0,0.062,0.001,0.0,0.0,0.0,1784125886.44378
1784125886.516,3.846,25.5,0.18,-0.307,1.0,0.039,-0.005,0.006,-0.001,0.001,1784125886.516469
1784125886.59,3.849,26.1,0.18,-0.317,1.0,0.04,-0.017,0.038,-0.003,0.006,1784125886.591374
1784125886.688,3.848,26.9,0.18,-0.332,1.0,0.063,-0.051,0.103,-0.009,0.019,1784125886.688298
1784125886.761,3.848,26.9,0.18,-0.33,1.0,0.136,-0.051,0.103,-0.009,0.019,1784125886.761525
1784125886.835,3.848,26.9,0.18,-0.33,1.0,0.21,-0.051,0.103,-0.009,0.019,1784125886.83489
1784125886.907,3.848,26.9,0.18,-0.33,1.0,0.282,-0.051,0.103,-0.009,0.019,1784125886.907731
1784125887.006,3.849,27.6,0.18,-0.343,1.0,0.381,-0.051,0.103,-0.009,0.019,1784125887.00585
1784125887.08,3.849,27.7,0.18,-0.344,1.0,0.454,-0.051,0.103,-0.009,0.019,1784125887.080211
1784125887.153,3.849,27.8,0.18,-0.347,1.0,0.528,-0.051,0.103,-0.009,0.019,1784125887.153085
1784125892.262,2.291,-136.0,0.05,0.3,1.0,0.035,0.261,-0.451,1.258,0.418,1784125892.262224
1784125892.335,2.233,-135.5,0.1,0.535,1.0,0.035,0.395,-0.352,1.279,0.45,1784125892.334971
1784125892.433,2.186,-135.1,0.15,0.568,1.0,0.058,0.503,-0.258,1.285,0.479,1784125892.432877
1784125892.506,2.138,-134.5,0.18,0.592,1.0,0.036,0.622,-0.163,1.283,0.502,1784125892.505768
1784125892.579,2.098,-134.1,0.18,0.616,1.0,0.033,0.704,-0.087,1.276,0.519,1784125892.578863
1784125892.677,2.055,-134.2,0.18,0.649,1.0,0.06,0.761,-0.003,1.261,0.541,1784125892.676747
1784125892.749,2.005,-134.3,0.18,0.673,1.0,0.035,0.824,0.095,1.234,0.561,1784125892.749398
1784125892.823,1.965,-135.2,0.171,0.698,1.0,0.034,0.842,0.189,1.201,0.584,1784125892.823688
1784125892.897,1.965,-135.2,0.171,0.722,1.0,0.107,0.842,0.189,1.201,0.584,1784125892.896792
1784125892.969,1.89,-136.5,0.151,0.747,1.0,0.035,0.881,0.335,1.143,0.61,1784125892.96954
1784125893.067,1.868,-139.1,0.146,0.779,1.0,0.062,0.835,0.441,1.09,0.636,1784125893.067626
1784125893.141,1.826,-141.9,0.135,0.804,1.0,0.037,0.811,0.562,1.037,0.659,1784125893.142097
1784125893.238,1.802,-144.8,0.129,0.836,1.0,0.059,0.773,0.664,0.99,0.68,1784125893.238487
1784125893.313,1.769,-148.6,0.121,0.861,1.0,0.036,0.737,0.784,0.938,0.702,1784125893.312685
1784125893.386,1.754,-152.2,0.118,0.885,1.0,0.034,0.697,0.884,0.895,0.72,1784125893.386211
1784125893.484,1.745,-156.1,0.116,0.918,1.0,0.062,0.656,0.987,0.856,0.74,1784125893.483887
1784125893.556,1.745,-156.1,0.116,0.942,1.0,0.134,0.656,0.987,0.856,0.74,1784125893.557357
1784125893.63,1.745,-156.1,0.116,0.967,1.0,0.208,0.656,0.987,0.856,0.74,1784125893.630022
1784125893.704,1.745,-156.1,0.116,0.991,1.0,0.282,0.656,0.987,0.856,0.74,1784125893.704838
1784125893.826,1.285,-168.8,0.066,1.0,1.0,0.403,0.656,0.987,0.856,0.74,1784125893.825899
1784125893.898,1.49,-176.1,0.062,1.0,1.0,0.04,0.78,1.41,0.77,0.774,1784125893.898584
1784125893.972,1.59,176.4,0.082,0.7,1.0,0.039,0.687,1.557,0.72,0.804,1784125893.972529
1784125894.069,1.672,170.4,0.099,0.4,1.0,0.065,0.634,1.674,0.685,0.824,1784125894.070292
1784125894.143,1.743,163.9,0.115,0.1,1.0,0.041,0.618,1.787,0.658,0.834,1784125894.143699
1784125894.217,1.813,159.6,0.132,-0.2,1.0,0.039,0.602,1.861,0.637,0.838,1784125894.216961
1784125894.315,1.878,155.9,0.148,-0.5,1.0,0.066,0.595,1.921,0.62,0.838,1784125894.315703
1784125894.387,1.952,151.0,0.167,-0.8,1.0,0.032,0.608,1.984,0.604,0.83,1784125894.389668
1784125894.462,2.01,148.9,0.18,-1.0,1.0,0.038,0.6,2.002,0.589,0.818,1784125894.462986
1784125894.535,2.065,146.9,0.18,-1.0,1.0,0.033,0.595,2.004,0.573,0.799,1784125894.534862
1784125894.633,2.101,146.2,0.18,-1.0,1.0,0.062,0.585,1.974,0.558,0.773,1784125894.633597
1784125894.707,2.148,144.7,0.18,-1.0,1.0,0.037,0.58,1.939,0.539,0.739,1784125894.707781
1784125894.804,2.148,144.7,0.18,-1.0,1.0,0.134,0.58,1.939,0.539,0.739,1784125894.804318
1784125894.876,2.201,142.2,0.18,-1.0,1.0,0.036,0.591,1.861,0.515,0.677,1784125894.876812
1784125894.95,2.18,144.8,0.18,-1.0,1.0,0.035,0.554,1.71,0.493,0.618,1784125894.949781
1784125895.024,2.16,147.8,0.18,-1.0,1.0,0.039,0.514,1.558,0.471,0.56,1784125895.023933
1784125895.122,2.142,150.8,0.18,-1.0,1.0,0.061,0.479,1.407,0.45,0.503,1784125895.121943
1784125895.194,2.142,150.8,0.18,-1.0,1.0,0.134,0.479,1.407,0.45,0.503,1784125895.194719
1784125895.268,2.118,152.0,0.18,-1.0,1.0,0.037,0.48,1.237,0.428,0.429,1784125895.267966
1784125895.367,2.067,157.2,0.18,-1.0,1.0,0.064,0.449,1.024,0.41,0.358,1784125895.367607
1784125895.439,2.067,157.2,0.18,-1.0,1.0,0.135,0.449,1.024,0.41,0.358,1784125895.439519
1784125895.512,1.991,161.6,0.178,-1.0,1.0,0.033,0.463,0.785,0.393,0.272,1784125895.512596
1784125895.61,1.991,161.6,0.178,-1.0,1.0,0.13,0.463,0.785,0.393,0.272,1784125895.60972
1784125895.684,1.896,168.8,0.153,-1.0,1.0,0.032,0.484,0.5,0.38,0.179,1784125895.684337
1784125895.756,1.896,168.8,0.153,-1.0,1.0,0.105,0.484,0.5,0.38,0.179,1784125895.75668
1784125895.83,1.896,168.8,0.153,-1.0,1.0,0.178,0.484,0.5,0.38,0.179,1784125895.830065
1784125895.928,1.896,168.8,0.153,-1.0,1.0,0.276,0.484,0.5,0.38,0.179,1784125895.928723
1784125896.026,1.747,161.0,0.116,-1.0,1.0,0.374,0.484,0.5,0.38,0.179,1784125896.025886
1784125896.124,1.707,158.6,0.107,-1.0,1.0,0.472,0.484,0.5,0.38,0.179,1784125896.123901
1784125896.198,1.677,156.5,0.1,-1.0,1.0,0.546,0.484,0.5,0.38,0.179,1784125896.198247
