t,x,y,z,v_lin,v_ang
1784645552.266252,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.285378,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.305215,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.325233,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.345429,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.365159,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.385197,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.406246,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.425216,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.44506,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.465185,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.485204,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.50507,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.525116,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.544926,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.565103,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.584994,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.604873,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.625339,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.64485,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.664791,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.684933,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.704794,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.725289,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.745064,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.764717,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.784639,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.803946,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.824057,-5.559499710419952,-1.7061068618975954,0.0,0.0,0.0
1784645552.845651,-5.559540583337135,-1.706094692685459,0.0,-0.002132302208337933,0.0
1784645552.863585,-5.559581456254318,-1.7060825234733226,0.0,-0.002132302208337933,0.018500490071139894
1784645552.884668,-5.559622331294807,-1.7060703613950412,0.0,-0.002132302208337933,0.01972222054753592
1784645552.904879,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0041887902047863905
1784645552.92447,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645552.944783,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.014660765716752367
1784645552.964159,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.004537856055185257
1784645552.983815,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.003459,-5.559622331294807,-1.7060703613950412,0.0,0.0,-0.008552113334772213
1784645553.024599,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.043405,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.063333,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.08338,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.103337,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.123681,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.006806784082777885
1784645553.143734,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.163213,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.18423,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.014660765716752367
1784645553.203341,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.007330382858376183
1784645553.22349,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.243176,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.263164,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.283335,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.303206,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.323091,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.344197,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.363237,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.384142,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.403041,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.423162,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.442992,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.462995,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.482957,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.503908,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.523096,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.542942,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.562829,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.583214,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.603195,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.622816,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.642752,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.66373,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.683052,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.702691,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.722624,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.743154,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.763076,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.783064,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.802621,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.822576,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.843193,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.862562,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.882547,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.902477,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.922957,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.942417,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.962435,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645553.982753,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.002789,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.0229,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.041335,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.06208,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.081585,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.101679,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.122248,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.142302,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.16255,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.182433,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.201186,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.221372,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.241277,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.261098,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.282131,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.30205,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.322224,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.342228,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.360988,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.380992,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.401162,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.422166,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.440877,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.461116,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.480958,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.501086,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.520856,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.540879,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.560786,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.581964,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.60103,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.62073,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.640933,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.660663,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.680624,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.700666,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.720593,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.741572,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.76063,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.78059,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.801079,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.820819,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.840762,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.86045,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.88078,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.901411,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.920745,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.940641,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.960322,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645554.98055,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.000551,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.020327,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.040316,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.060272,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.080288,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.100196,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.120491,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.140501,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.160351,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.180102,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.200214,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.22023,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.240208,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.260209,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.279007,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.299181,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.319148,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.338919,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.359903,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.38004,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.400117,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.419827,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.439073,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.458837,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.478811,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.498783,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.519704,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.540196,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.559898,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.579743,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.598668,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.618907,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.638703,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.65858,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.679923,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.699853,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.7197,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.73943,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.758917,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.778836,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.798435,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.819365,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.838763,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.85842,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.878355,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.899025,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.918339,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.938769,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.958717,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.979263,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645555.998491,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.018727,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.038265,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.058147,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.078115,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.09826,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.11824,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.139093,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.158252,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.178211,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.198177,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.218108,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.237954,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.257963,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.277954,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.298911,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.31826,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.338227,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.358197,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.377819,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.397751,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.418006,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.438246,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.457978,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.477704,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.498235,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.518091,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.537596,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.557601,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.577824,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.597839,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.617559,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.63784,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.657525,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.676491,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.696442,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.716389,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.736351,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.757573,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.777708,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.79735,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.817342,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.836795,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.856774,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.876262,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.89625,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.917493,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.937471,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.957415,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.977126,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645556.996202,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.016252,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.036378,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.056077,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.077013,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.09602,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.116024,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.135968,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.156016,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.176065,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.195909,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.216895,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.236233,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.256093,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.275834,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.296118,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.31621,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.336211,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.356032,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.376693,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.395984,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.416125,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.435716,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.455664,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.475597,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.495589,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.515531,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.5369,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.555768,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.575899,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.59588,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.615419,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.635742,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.655806,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.675776,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.696337,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.715775,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.735695,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.755772,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.775314,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.795586,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.815683,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.835401,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.855227,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.875167,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.895148,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.91535,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.934134,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.954201,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.974267,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645557.995114,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.015023,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.035256,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.055151,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.07394,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.09393,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.114216,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.134145,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.155277,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.174842,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.195093,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.214908,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.233739,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.253798,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.273715,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.293803,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.314673,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.333656,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.353904,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.373937,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.39358,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.413538,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.4338,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.45498,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.473477,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.493807,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.513626,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.533596,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.553771,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.573339,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.593605,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.614762,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.633321,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.654303,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.673355,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.693295,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.713203,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.73319,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.753409,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.774422,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.793254,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.813255,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.833071,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.853163,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.873183,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.893044,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.913027,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.934166,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.953305,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.973058,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645558.9929,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.013209,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.033225,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.05292,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.072926,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.092908,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.112834,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.133224,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.152744,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0
1784645559.173014,-5.559622331294807,-1.7060703613950412,0.0,0.0,-0.0013962634015954637
1784645559.193159,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.011519173063162576
1784645559.213008,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.0019198621771937623
1784645559.232717,-5.559622331294807,-1.7060703613950412,0.0,0.0,-0.007853981633974483
1784645559.252854,-5.559622331294807,-1.7060703613950412,0.0,0.0,0.004537856055185257
1784645559.27311,-5.559581435089754,-1.7060824521144309,0.0,0.002132302208337933,0.005585053606381855
1784645559.292715,-5.559540536775096,-1.7060945356959023,0.0,0.002132302208337933,-0.006806784082777885
1784645559.31255,-5.559499640570043,-1.706106626415292,0.0,0.002132302208337933,-0.007330382858376183
1784645559.331899,-5.559376958287439,-1.7061429199861116,0.0,0.006396906625013799,-0.006632251157578452
