t_bag,kind,value
1784645620.405099,detected,0
1784645620.478597,detected,0
1784645620.576049,detected,0
1784645620.657195,detected,0
1784645620.746917,detected,0
1784645620.825111,detected,0
1784645620.918432,detected,0
1784645620.996444,detected,0
1784645621.070343,detected,0
1784645621.140023,detected,0
1784645621.23759,detected,0
