t_bag,v_lin,v_ang
1784645591.641201,0.0,0.35380453556725583
1784645591.714573,0.0,0.2999273075492026
1784645591.788224,0.0,0.2424844118047698
1784645591.887268,0.0,0.1846554215826601
1784645591.96171,0.0,0.12089142574336964
1784645592.037289,0.0,0.1059672890244904
1784645592.105591,0.0,0.03735098415746341
1784645592.203275,0.0,-0.009114825107395523
1784645592.27863,0.0,-0.009330540714701388
1784645592.374364,0.0,-0.003203319890975269
1784645592.47226,0.0,-0.008987636136427718
1784645592.545278,0.0,-0.008203529097294411
1784645592.618464,0.0,-0.007028013440736266
1784645592.716074,0.0,-0.006513588157356519
1784645592.788014,0.0,-0.007435085895304803
1784645592.864607,5.752141413482222e-05,-0.0036449460184960624
1784645592.935118,0.0003344119979660607,-0.004148216693362424
1784645593.03383,0.0006643072635855421,-0.003015187628475475
1784645593.107196,0.001173259763042906,-0.0038538040537613367
1784645593.180182,0.0015774922504581232,-0.0021806933460993914
1784645593.27821,0.0018910941827540567,-0.001830566241694799
1784645593.351677,0.002417275453662821,-0.002925633882447621
1784645593.425171,0.0027087277711574306,-0.0013030593229183879
1784645593.525948,0.003157308982264085,0.00267948419519776
1784645593.596639,0.003157308982264085,0.0
1784645593.668671,0.003157308982264085,0.0
1784645593.742876,0.003157308982264085,0.0
1784645593.818835,0.0071302462563164505,-0.07385612973658678
1784645593.913443,0.005803485861228929,-0.021451083066987106
1784645593.987661,0.005803485861228929,-0.02618326553309789
1784645594.060532,0.005803485861228929,-0.02618326553309789
1784645594.13478,0.005803485861228929,-0.02618326553309789
1784645594.233321,0.006834737989137977,-0.055578088376577205
1784645594.355696,0.005837881478578047,-0.025382651355861752
1784645594.42781,0.005293542375783019,-0.01216358087493103
1784645594.500693,0.005293542375783019,-0.01434439557339719
1784645594.573279,0.005293542375783019,-0.01434439557339719
1784645594.673515,0.007676674184662543,-0.07712067020388592
1784645594.744447,0.005633055013612505,-0.014370890473935999
1784645594.817551,0.004712130616799187,0.0037880064827465927
1784645594.915704,0.004712130616799187,0.0
1784645594.988671,0.004712130616799187,0.0
1784645595.064892,0.004712130616799187,0.0
1784645595.159331,0.0046575428979670685,0.0008355882152633302
1784645595.23369,0.003871719316802257,0.0029868664294135424
1784645595.309227,0.0033497048810348946,0.0026940919606514213
1784645595.379826,0.0029842245825978378,0.00275653287490651
1784645595.456221,0.0029842245825978378,0.0
1784645595.551396,0.0029842245825978378,0.0
1784645595.625766,0.0029842245825978378,0.0
1784645595.697563,0.0027884617514917316,0.0007516762907123185
1784645595.771263,0.0024884416501431785,0.0020467857470383463
1784645595.871841,0.0022137602219996235,0.001470663311276744
1784645595.943814,0.002013513883580779,0.0016815454155464332
1784645596.016727,0.0021109275250897246,0.005855241864126571
1784645596.113312,0.0021109275250897246,0.0
1784645596.211538,0.0021109275250897246,0.0
1784645596.284606,0.0022158854816837037,0.0018329090454666272
1784645596.383507,0.0018931633183365143,-0.00023866506339568225
1784645596.455556,0.0017188811159927148,-2.953111967729242e-05
1784645596.530054,0.001584250914809368,0.0003031985148761843
1784645596.602489,0.001584250914809368,0.0
1784645596.69954,0.001584250914809368,0.0
1784645596.773977,0.001584250914809368,0.0
1784645596.847665,0.0013374359630792586,0.0014167690316862355
1784645596.948978,0.001264958163676567,0.00019276746442539023
1784645597.018002,0.0011795870749685027,-0.0003831738257082794
1784645597.091772,0.0011292614658617761,-0.000286698411754778
1784645597.188684,0.0011292614658617761,0.0
1784645597.262686,0.0011292614658617761,0.0
1784645597.336288,0.0011292614658617761,0.0
1784645597.408544,0.0009023082503170759,0.002712257434742162
1784645597.482991,0.0008538207344175895,0.0006141273991619295
1784645597.579869,0.0007892471264507108,0.0008407377054357601
1784645597.653533,0.0008598342884951403,-0.0027960250727391144
1784645597.726402,0.0008950095795255963,0.0002683231321361961
1784645597.799425,0.0009022997801831764,-0.000445424268295142
1784645597.897354,0.0009022997801831764,0.0
1784645597.971519,0.0009022997801831764,0.0
1784645598.169769,0.000637854846153457,0.0029983155650403865
1784645598.239645,0.0007049351069187721,-0.0014137429357076528
1784645598.338351,0.0007620654025762547,-0.0010511385174143207
1784645598.411688,0.0007570215155459064,-0.00019210831861458163
1784645598.487536,0.000790002088495262,-0.0005238817090932977
1784645598.558038,0.000790002088495262,0.0
1784645598.633754,0.000790002088495262,0.0
1784645598.704675,0.000790002088495262,0.0
1784645598.802682,0.0007030314459887772,0.00041800411900700003
1784645598.875495,0.0007327099844047925,-0.00048146850336244166
1784645598.95114,0.0007612484269442511,-0.0008152642329666692
1784645599.050084,0.0008001009223854237,-0.0007580610174692201
1784645599.119942,0.0007960223936314021,-0.00010644837878569235
1784645599.193664,0.0008101831865621846,-0.0003809488503606623
1784645599.293365,0.000812725380364268,-0.0001657925150739902
1784645599.364902,0.000816191599363111,-0.0003338498794603096
1784645599.437598,0.0008199138239098299,-7.406271691877799e-05
1784645599.511478,0.0008297926059466159,-0.00040100041362677437
1784645599.608956,0.0008123191055053342,2.061033601592565e-05
1784645599.683233,0.0008123191055053342,0.0
1784645599.757978,0.0008123191055053342,0.0
1784645599.828447,0.0008123191055053342,0.0
1784645599.902767,0.0006823429764980347,0.0006401460805501849
1784645600.0247,0.0006376451687509791,0.00024191778063574254
1784645600.101665,0.0006099114152457481,0.00015587345904159117
1784645600.195519,0.0,0.0
1784645600.269746,0.0,0.0
1784645600.342123,0.0,0.0
1784645600.439556,0.0,0.0
1784645600.513334,0.0,0.0
1784645600.586888,0.0,0.0
1784645600.660274,0.0,0.0
1784645600.757681,0.0,0.0
1784645600.829814,0.0,0.0
1784645600.904468,0.0,0.0
1784645600.979057,0.0,0.0
1784645601.050691,0.0,0.0
1784645601.147703,0.0,0.0
1784645601.221791,0.0,0.0
1784645601.294759,0.0,0.0
1784645601.392427,0.0,0.0
1784645601.465598,0.0,0.0
1784645601.540753,0.0,0.0
1784645601.638963,0.0,0.0
1784645601.713725,0.0,0.0
1784645601.736294,0.0,0.0
1784645601.783719,0.0,0.0
1784645601.884399,0.0,0.0
1784645601.978781,0.0,0.0
1784645602.053149,0.0,0.0
1784645602.126283,0.0,0.0
1784645602.199286,0.0,0.0
1784645602.299629,0.0,0.0
1784645602.369606,0.0,0.0
1784645602.443958,0.0,0.0
1784645602.542016,0.0,0.0
1784645602.618761,0.0,0.0
1784645602.687848,0.0,0.0
1784645602.785969,0.0,0.0
1784645602.858378,0.0,0.0
1784645602.935482,0.0,0.0
1784645603.00932,0.0,0.0
1784645603.079869,0.0,0.0
1784645603.176469,0.0,0.0
1784645603.249686,0.0,0.0
1784645603.323636,0.0,0.0
1784645603.424364,0.0,0.0
1784645603.496454,0.0,0.0
1784645603.568058,0.0,0.0
1784645603.665829,0.0,0.0
1784645603.84011,0.0,0.0
1784645603.910584,0.0,0.0
1784645604.008994,0.0,0.0
1784645604.082304,0.0,0.0
1784645604.156092,0.0,0.0
1784645604.228065,0.0,0.0
1784645604.326012,0.0,0.0
1784645604.398684,0.0,0.0
1784645604.472758,0.0,0.0
1784645604.569761,0.0,0.0
1784645604.644957,0.0,0.0
1784645604.716718,0.0,0.0
1784645604.815742,0.0,0.0
1784645604.888685,0.0,0.0
1784645604.960784,0.0,0.0
1784645605.037107,0.0,0.0
1784645605.107851,0.0,0.0
1784645605.205551,0.0,0.0
1784645605.280383,0.0,0.0
1784645605.35259,0.0,0.0
1784645605.425992,0.0,0.0
1784645605.524156,0.0,0.0
1784645605.716909,0.0,0.0
1784645605.792369,0.0,0.0
1784645605.863579,0.0,0.0
1784645605.962442,0.0,0.0
1784645606.037804,0.0,0.0
1784645606.11117,0.0,0.0
1784645606.183849,0.0,0.0
1784645606.257076,0.0,0.0
1784645606.352839,0.0,0.0
1784645606.425817,0.0,0.0
1784645606.502517,0.0,0.0
1784645606.57298,0.0,0.0
1784645606.672818,0.0,0.0
1784645606.744067,0.0,0.0
1784645606.817199,0.0,0.0
1784645606.916448,0.0,0.0
1784645606.98909,0.0,0.0
1784645607.061657,0.0,0.0
1784645607.159563,0.0,0.0
1784645607.233785,0.0,0.0
1784645607.307829,0.0,0.0
1784645607.382732,0.0,0.0
1784645607.57497,0.0,0.0
1784645607.650153,0.0,0.0
1784645607.722181,0.0,0.0
1784645607.82182,0.0,0.0
1784645607.896676,0.0,0.0
1784645607.967902,0.0,0.0
1784645608.063648,0.0,0.0
1784645608.137612,0.0,0.0
1784645608.210847,0.0,0.0
1784645608.285342,0.0,0.0
1784645608.382683,0.0,0.0
1784645608.457197,0.0,0.0
1784645608.527866,0.0,0.0
1784645608.601959,0.0,0.0
1784645608.677629,0.0,0.0
1784645608.772577,0.0,0.0
1784645608.846879,0.0,0.0
1784645608.921716,0.0,0.0
1784645609.017112,0.0,0.0
1784645609.091473,0.0,0.0
1784645609.163683,0.0,0.0
1784645609.263844,0.0,0.0
1784645609.33491,0.0,0.0
1784645609.432926,0.0,0.0
1784645609.506205,0.0,0.0
1784645609.603972,0.0,0.0
1784645609.67937,0.0,0.0
1784645609.750569,0.0,0.0
1784645609.848707,0.0,0.0
1784645609.921841,0.0,0.0
1784645609.995961,0.0,0.0
1784645610.094629,0.0,0.0
1784645610.165824,0.0,0.0
1784645610.243353,0.0,0.0
1784645610.315007,0.0,0.0
1784645610.412198,0.0,0.0
1784645610.484592,0.0,0.0
1784645610.558222,0.0,0.0
1784645610.631679,0.0,0.0
1784645610.705692,0.0,0.0
1784645610.802561,0.0,0.0
1784645610.874802,0.0,0.0
1784645610.948189,0.0,0.0
1784645611.04584,0.0,0.0
1784645611.120761,0.0,0.0
1784645611.19323,0.0,0.0
1784645611.316425,0.0,0.0
1784645611.388039,0.0,0.0
1784645611.485935,0.0,0.0
1784645611.56249,0.0,0.0
1784645611.63295,0.0,0.0
1784645611.731101,0.0,0.0
1784645611.804253,0.0,0.0
1784645611.878984,0.0,0.0
1784645611.950799,0.0,0.0
1784645612.049436,0.0,0.0
1784645612.122094,0.0,0.0
1784645612.195217,0.0,0.0
1784645612.268035,0.0,0.0
1784645612.342871,0.0,0.0
1784645612.438792,0.0,0.0
1784645612.512527,0.0,0.0
1784645612.585948,0.0,0.0
1784645612.684076,0.0,0.0
1784645612.757517,0.0,0.0
1784645612.83102,0.0,0.0
1784645612.927981,0.0,0.0
1784645613.004697,0.0,0.0
1784645613.074824,0.0,0.0
1784645613.196843,0.0,0.0
1784645613.271021,0.0,0.0
1784645613.343976,0.0,0.0
1784645613.419035,0.0,0.0
1784645613.491303,0.0,0.0
1784645613.587976,0.0,0.0
1784645613.661992,0.0,0.0
1784645613.737122,0.0,0.0
1784645613.832849,0.0,0.0
1784645613.906433,0.0,0.0
1784645613.978587,0.0,0.0
1784645614.079906,0.0,0.0
1784645614.150804,0.0,0.0
1784645614.223865,0.0,0.0
1784645614.296541,0.0,0.0
1784645614.371047,0.0,0.0
1784645614.468901,0.0,0.0
1784645614.544487,0.0,0.0
1784645614.617737,0.0,0.0
1784645614.688448,0.0,0.0
1784645614.786903,0.0,0.0
1784645614.859719,0.0,0.0
1784645614.932854,0.0,0.0
1784645615.056234,0.0,0.0
1784645615.127784,0.0,0.0
1784645615.226966,0.0,0.0
1784645615.300423,0.0,0.0
1784645615.374238,0.0,0.0
1784645615.445718,0.0,0.0
1784645615.5189,0.0,0.0
1784645615.617204,0.0,0.0
1784645615.690709,0.0,0.0
1784645615.764447,0.0,0.0
1784645615.836891,0.0,0.0
1784645615.936002,0.0,0.0
1784645616.009184,0.0,0.0
1784645616.082915,0.0,0.0
1784645616.179766,0.0,0.0
1784645616.254853,0.0,0.0
1784645616.326134,0.0,0.0
1784645616.424578,0.0,0.0
1784645616.497043,0.0,0.0
1784645616.571414,0.0,0.0
1784645616.644133,0.0,0.0
1784645616.718805,0.0,0.0
1784645616.814377,0.0,0.0
1784645616.913671,0.0,0.0
1784645617.012495,0.0,0.0
1784645617.084696,0.0,0.0
1784645617.156956,0.0,0.0
1784645617.254825,0.0,0.0
1784645617.327742,0.0,0.0
1784645617.401865,0.0,0.0
1784645617.474605,0.0,0.0
1784645617.548003,0.0,0.0
1784645617.645943,0.0,0.0
1784645617.720689,0.0,0.0
1784645617.793244,0.0,0.0
1784645617.867825,0.0,0.0
1784645617.963543,0.0,0.0
1784645618.036814,0.0,0.0
1784645618.109654,0.0,0.0
1784645618.207884,0.0,0.0
1784645618.283114,0.0,0.0
1784645618.354457,0.0,0.0
1784645618.453234,0.0,0.0
1784645618.526108,0.0,0.0
1784645618.598908,0.0,0.0
1784645618.673708,0.0,0.0
1784645618.77108,0.0,0.0
1784645618.868117,0.0,0.0
1784645618.942376,0.0,0.0
1784645619.014821,0.0,0.0
1784645619.112773,0.0,0.0
1784645619.185983,0.0,0.0
1784645619.259348,0.0,0.0
1784645619.359075,0.0,0.0
1784645619.43121,0.0,0.0
1784645619.503627,0.0,0.0
1784645619.57733,0.0,0.0
1784645619.675253,0.0,0.0
1784645619.748108,0.0,0.0
1784645619.823372,0.0,0.0
1784645619.894731,0.0,0.0
1784645619.968008,0.0,0.0
1784645620.068867,0.0,0.0
1784645620.138824,0.0,0.0
1784645620.215684,0.0,0.0
1784645620.309525,0.0,0.0
1784645620.384053,0.0,0.0
1784645620.45758,0.0,0.0
1784645620.555131,0.0,0.0
1784645620.629305,0.0,0.0
1784645620.725769,0.0,0.0
1784645620.799126,0.0,0.0
1784645620.896956,0.0,0.0
1784645620.969379,0.0,0.0
1784645621.04668,0.0,0.0
1784645621.116765,0.0,0.0
1784645621.214983,0.0,0.0
