t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784645580.519,0.767,12.2,0.0,0.111,1.0,0.054,0.009,-0.009,0.006,-0.01,1784645580.519738
1784645580.617,0.767,12.0,0.0,0.105,1.0,0.072,0.009,-0.012,0.006,-0.011,1784645580.617025
1784645580.689,0.767,11.8,0.0,0.1,1.0,0.047,0.009,-0.014,0.005,-0.011,1784645580.68989
1784645580.762,0.766,11.6,0.0,0.094,1.0,0.049,0.009,-0.016,0.005,-0.012,1784645580.76248
1784645580.884,0.734,1.0,0.0,-0.041,1.0,0.102,-0.005,-0.136,0.001,-0.044,1784645580.883814
1784645580.957,0.735,1.3,0.0,0.001,1.0,0.056,-0.004,-0.124,0.002,-0.039,1784645580.957576
1784645581.034,0.737,2.0,0.0,0.003,1.0,0.053,-0.002,-0.111,0.002,-0.035,1784645581.034809
1784645581.129,0.739,2.6,0.0,0.003,1.0,0.071,-0.001,-0.099,0.002,-0.031,1784645581.129599
1784645581.202,0.74,3.2,0.0,0.002,1.0,0.053,0.001,-0.088,0.003,-0.027,1784645581.202649
1784645581.275,0.742,3.9,0.0,0.003,1.0,0.053,0.002,-0.077,0.003,-0.023,1784645581.275459
1784645581.349,0.743,4.4,0.0,0.002,1.0,0.05,0.002,-0.067,0.003,-0.02,1784645581.349761
1784645581.446,0.743,4.4,0.0,0.0,1.0,0.147,0.002,-0.067,0.003,-0.02,1784645581.445894
1784645581.52,0.745,4.7,0.0,0.001,1.0,0.044,0.004,-0.058,0.003,-0.017,1784645581.519783
1784645581.593,0.747,5.3,0.0,0.003,1.0,0.052,0.005,-0.048,0.003,-0.014,1784645581.593096
1784645581.666,0.748,5.9,0.0,0.002,1.0,0.053,0.005,-0.04,0.004,-0.012,1784645581.666472
1784645581.741,0.749,6.4,0.0,0.002,1.0,0.054,0.006,-0.033,0.004,-0.009,1784645581.742718
1784645581.84,0.751,6.9,0.0,0.002,1.0,0.071,0.006,-0.026,0.004,-0.007,1784645581.840112
1784645581.912,0.753,7.2,0.0,0.001,1.0,0.038,0.007,-0.02,0.004,-0.005,1784645581.913319
1784645581.984,0.754,7.6,0.0,0.002,1.0,0.051,0.007,-0.015,0.004,-0.004,1784645581.985062
1784645582.082,0.755,8.0,0.0,0.002,1.0,0.077,0.007,-0.01,0.004,-0.003,1784645582.082112
1784645582.157,0.756,8.4,0.0,0.011,1.0,0.052,0.008,-0.005,0.004,-0.001,1784645582.157755
1784645582.229,0.757,8.6,0.0,0.018,1.0,0.048,0.008,-0.002,0.004,-0.0,1784645582.229038
1784645582.326,0.758,8.9,0.0,0.026,1.0,0.069,0.008,0.002,0.004,0.001,1784645582.325769
1784645582.4,0.759,9.2,0.0,0.033,1.0,0.054,0.008,0.005,0.004,0.002,1784645582.400133
1784645582.475,0.76,9.5,0.0,0.04,1.0,0.054,0.008,0.007,0.003,0.002,1784645582.475337
1784645582.548,0.761,9.7,0.0,0.045,1.0,0.051,0.008,0.01,0.003,0.003,1784645582.549191
1784645582.647,0.761,9.7,0.0,0.044,1.0,0.15,0.008,0.01,0.003,0.003,1784645582.64808
1784645582.815,0.762,10.0,0.0,0.055,1.0,0.135,0.008,0.013,0.003,0.003,1784645582.815322
1784645582.889,0.764,10.3,0.0,0.063,1.0,0.053,0.008,0.015,0.003,0.004,1784645582.889392
1784645582.989,0.764,10.5,0.0,0.066,1.0,0.078,0.008,0.016,0.003,0.004,1784645582.989206
1784645583.06,0.765,10.6,0.0,0.071,1.0,0.051,0.008,0.017,0.003,0.004,1784645583.060047
1784645583.132,0.765,10.8,0.0,0.075,1.0,0.05,0.007,0.018,0.003,0.004,1784645583.132726
1784645583.231,0.765,10.9,0.0,0.077,1.0,0.078,0.007,0.018,0.002,0.004,1784645583.231055
1784645583.304,0.765,11.0,0.0,0.082,1.0,0.053,0.006,0.019,0.002,0.004,1784645583.304169
1784645583.379,0.765,11.1,0.0,0.082,1.0,0.055,0.006,0.018,0.002,0.004,1784645583.380201
1784645583.475,0.765,11.1,0.0,0.084,1.0,0.07,0.006,0.018,0.002,0.004,1784645583.476354
1784645583.549,0.765,11.3,0.0,0.088,1.0,0.053,0.005,0.019,0.002,0.004,1784645583.549339
1784645583.622,0.733,0.6,0.0,-0.041,1.0,0.053,-0.01,-0.101,-0.002,-0.028,1784645583.622025
1784645583.696,0.727,-9.6,0.0,-0.08,1.0,0.053,-0.023,-0.205,-0.006,-0.056,1784645583.696206
1784645583.769,0.742,-18.8,0.0,-0.315,1.0,0.05,-0.034,-0.295,-0.008,-0.079,1784645583.76986
1784645583.866,0.771,-26.5,0.0,-0.528,1.0,0.077,-0.043,-0.372,-0.011,-0.098,1784645583.865998
1784645583.94,0.813,-33.7,0.0,-0.762,1.0,0.051,-0.052,-0.441,-0.013,-0.114,1784645583.940576
1784645584.013,0.857,-39.1,0.0,-0.954,1.0,0.051,-0.059,-0.498,-0.015,-0.127,1784645584.013072
1784645584.089,0.902,-43.4,0.0,-1.0,1.0,0.055,-0.065,-0.543,-0.016,-0.137,1784645584.08966
1784645584.186,0.951,-47.1,0.0,-1.0,1.0,0.069,-0.069,-0.582,-0.017,-0.144,1784645584.186522
1784645584.258,1.004,-50.3,0.0,-1.0,1.0,0.042,-0.069,-0.611,-0.016,-0.148,1784645584.257653
1784645584.331,1.04,-51.8,0.001,-1.0,1.0,0.052,-0.065,-0.625,-0.015,-0.15,1784645584.330806
1784645584.429,1.076,-52.9,0.004,-1.0,1.0,0.078,-0.057,-0.632,-0.012,-0.149,1784645584.429009
1784645584.503,1.119,-53.9,0.007,-1.0,1.0,0.053,-0.044,-0.632,-0.009,-0.145,1784645584.503533
1784645584.575,1.149,-54.0,0.01,-1.0,1.0,0.043,-0.028,-0.622,-0.004,-0.139,1784645584.575096
1784645584.698,1.168,-53.5,0.012,-1.0,1.0,0.101,-0.01,-0.603,0.001,-0.131,1784645584.698459
1784645584.772,1.204,-53.4,0.017,-1.0,1.0,0.055,0.011,-0.579,0.007,-0.12,1784645584.771789
1784645584.844,1.213,-51.9,0.018,-1.0,1.0,0.05,0.037,-0.54,0.014,-0.107,1784645584.844111
1784645584.92,1.215,-50.2,0.018,-1.0,1.0,0.056,0.062,-0.496,0.02,-0.093,1784645584.920177
1784645585.018,1.218,-48.4,0.018,-1.0,1.0,0.072,0.086,-0.448,0.026,-0.078,1784645585.018645
1784645585.089,1.223,-46.4,0.019,-1.0,1.0,0.045,0.11,-0.396,0.032,-0.062,1784645585.090169
1784645585.162,1.215,-44.1,0.018,-1.0,1.0,0.045,0.131,-0.341,0.037,-0.045,1784645585.162197
1784645585.26,1.207,-41.5,0.017,-1.0,1.0,0.075,0.152,-0.285,0.042,-0.029,1784645585.259795
1784645585.333,1.204,-38.9,0.017,-1.0,1.0,0.05,0.173,-0.225,0.047,-0.012,1784645585.332949
1784645585.406,1.194,-35.9,0.015,-0.918,1.0,0.05,0.191,-0.164,0.051,0.004,1784645585.406055
1784645585.504,1.184,-32.9,0.014,-0.82,1.0,0.076,0.206,-0.104,0.054,0.021,1784645585.504581
1784645585.577,1.178,-29.6,0.013,-0.71,1.0,0.049,0.219,-0.04,0.056,0.037,1784645585.577099
1784645585.651,1.167,-26.2,0.012,-0.598,1.0,0.051,0.229,0.022,0.057,0.054,1784645585.651214
1784645585.726,1.156,-22.8,0.011,-0.482,1.0,0.052,0.235,0.084,0.058,0.069,1784645585.727592
1784645585.797,1.151,-19.0,0.011,-0.352,1.0,0.042,0.242,0.147,0.059,0.085,1784645585.797492
1784645585.895,1.151,-19.0,0.011,-0.371,1.0,0.139,0.242,0.147,0.059,0.085,1784645585.894881
1784645585.969,1.151,-19.0,0.011,-0.371,1.0,0.214,0.242,0.147,0.059,0.085,1784645585.969516
1784645586.042,1.163,-12.5,0.012,-0.119,1.0,0.044,0.246,0.239,0.056,0.104,1784645586.042648
1784645586.115,1.151,-8.5,0.011,0.005,1.0,0.049,0.238,0.302,0.052,0.119,1784645586.115007
1784645586.213,1.145,-4.9,0.01,0.018,1.0,0.078,0.229,0.353,0.049,0.131,1784645586.213097
1784645586.287,1.148,-1.1,0.01,0.019,1.0,0.052,0.221,0.4,0.046,0.14,1784645586.286809
1784645586.36,1.151,2.0,0.011,0.016,1.0,0.046,0.211,0.435,0.042,0.146,1784645586.360661
1784645586.433,1.154,4.5,0.011,0.013,1.0,0.052,0.202,0.462,0.039,0.151,1784645586.433046
1784645586.531,1.159,6.8,0.011,0.012,1.0,0.077,0.193,0.484,0.036,0.154,1784645586.531198
1784645586.629,1.17,9.4,0.013,0.059,1.0,0.075,0.184,0.502,0.032,0.155,1784645586.628823
1784645586.731,1.179,11.3,0.014,0.121,1.0,0.091,0.175,0.514,0.029,0.154,1784645586.731825
1784645586.8,1.196,13.8,0.016,0.205,1.0,0.036,0.164,0.523,0.025,0.151,1784645586.799789
1784645586.873,1.196,14.7,0.016,0.227,1.0,0.049,0.153,0.521,0.022,0.148,1784645586.873759
1784645586.945,1.199,15.6,0.016,0.26,1.0,0.052,0.144,0.517,0.019,0.145,1784645586.945814
1784645587.044,1.201,16.5,0.016,0.288,1.0,0.078,0.134,0.511,0.016,0.14,1784645587.044045
1784645587.117,1.21,17.8,0.017,0.333,1.0,0.046,0.124,0.505,0.013,0.135,1784645587.117734
1784645587.191,1.21,18.3,0.017,0.344,1.0,0.053,0.115,0.492,0.01,0.129,1784645587.191489
1784645587.264,1.21,18.8,0.017,0.361,1.0,0.051,0.105,0.479,0.007,0.122,1784645587.265247
1784645587.337,1.208,19.1,0.017,0.369,1.0,0.052,0.097,0.462,0.005,0.116,1784645587.336887
1784645587.437,1.206,19.2,0.017,0.375,1.0,0.079,0.088,0.444,0.003,0.108,1784645587.436751
1784645587.509,1.209,19.7,0.017,0.392,1.0,0.052,0.081,0.426,0.0,0.1,1784645587.508718
1784645587.582,1.206,19.6,0.017,0.387,1.0,0.052,0.073,0.404,-0.002,0.092,1784645587.583334
1784645587.681,1.2,19.5,0.016,0.383,1.0,0.073,0.064,0.38,-0.004,0.084,1784645587.681326
1784645587.753,1.196,19.6,0.016,0.387,1.0,0.046,0.055,0.355,-0.006,0.075,1784645587.753026
1784645587.826,1.187,19.1,0.015,0.369,1.0,0.046,0.047,0.327,-0.009,0.066,1784645587.826397
1784645587.924,1.179,18.6,0.014,0.352,1.0,0.071,0.04,0.3,-0.01,0.057,1784645587.92389
1784645587.997,1.174,18.2,0.013,0.34,1.0,0.05,0.033,0.273,-0.012,0.048,1784645587.996861
1784645588.071,1.164,17.4,0.012,0.314,1.0,0.051,0.027,0.244,-0.013,0.04,1784645588.071978
1784645588.147,1.156,16.6,0.011,0.289,1.0,0.051,0.021,0.216,-0.015,0.031,1784645588.148121
1784645588.217,1.146,15.8,0.01,0.261,1.0,0.047,0.015,0.188,-0.016,0.023,1784645588.217016
1784645588.315,1.138,14.9,0.009,0.231,1.0,0.077,0.009,0.162,-0.017,0.015,1784645588.315824
1784645588.39,1.13,14.1,0.008,0.205,1.0,0.053,0.004,0.134,-0.018,0.007,1784645588.390723
1784645588.462,1.123,13.2,0.008,0.173,1.0,0.05,-0.0,0.109,-0.019,0.0,1784645588.462028
1784645588.585,1.113,12.2,0.007,0.14,1.0,0.098,-0.006,0.084,-0.02,-0.006,1784645588.585535
1784645588.658,1.108,11.4,0.006,0.114,1.0,0.039,-0.009,0.06,-0.02,-0.013,1784645588.657768
1784645588.731,1.1,10.4,0.006,0.077,1.0,0.047,-0.013,0.037,-0.021,-0.019,1784645588.730928
1784645588.829,1.095,9.4,0.005,0.045,1.0,0.074,-0.015,0.017,-0.021,-0.024,1784645588.828895
1784645588.902,1.09,8.5,0.005,0.014,1.0,0.05,-0.019,-0.002,-0.022,-0.028,1784645588.901902
1784645588.975,1.085,7.7,0.004,-0.004,1.0,0.053,-0.021,-0.018,-0.022,-0.032,1784645588.975469
1784645589.074,1.079,6.9,0.004,-0.004,1.0,0.076,-0.025,-0.033,-0.022,-0.036,1784645589.074604
1784645589.146,1.074,6.1,0.004,-0.004,1.0,0.047,-0.027,-0.046,-0.022,-0.038,1784645589.146104
1784645589.22,1.069,5.6,0.003,-0.003,1.0,0.049,-0.03,-0.055,-0.023,-0.04,1784645589.220485
1784645589.294,1.073,5.7,0.004,0.001,1.0,0.05,-0.027,-0.052,-0.021,-0.038,1784645589.294288
1784645589.368,1.075,5.9,0.004,0.001,1.0,0.043,-0.025,-0.047,-0.021,-0.036,1784645589.368351
1784645589.464,1.077,6.4,0.004,0.002,1.0,0.071,-0.024,-0.039,-0.02,-0.033,1784645589.464106
1784645589.537,1.067,6.4,0.003,0.0,1.0,0.049,-0.033,-0.04,-0.022,-0.033,1784645589.537194
1784645589.611,1.058,6.6,0.003,0.001,1.0,0.049,-0.041,-0.037,-0.023,-0.031,1784645589.611236
1784645589.684,1.049,6.9,0.002,0.001,1.0,0.049,-0.048,-0.034,-0.025,-0.03,1784645589.68392
1784645589.782,1.04,7.2,0.001,0.001,1.0,0.076,-0.055,-0.03,-0.026,-0.028,1784645589.782141
1784645589.855,1.04,7.2,0.001,0.0,1.0,0.149,-0.055,-0.03,-0.026,-0.028,1784645589.855044
1784645589.929,1.026,7.7,0.001,0.003,1.0,0.049,-0.064,-0.023,-0.027,-0.025,1784645589.928892
1784645590.026,1.026,7.7,0.001,0.0,1.0,0.147,-0.064,-0.023,-0.027,-0.025,1784645590.026324
1784645590.1,1.01,8.7,0.0,0.028,1.0,0.048,-0.075,-0.012,-0.029,-0.021,1784645590.100132
1784645590.173,1.01,8.7,0.0,0.023,1.0,0.121,-0.075,-0.012,-0.029,-0.021,1784645590.172883
1784645590.271,1.01,8.7,0.0,0.023,1.0,0.218,-0.075,-0.012,-0.029,-0.021,1784645590.271116
1784645590.344,0.963,10.4,0.0,0.089,1.0,0.05,-0.108,0.003,-0.036,-0.015,1784645590.343771
1784645590.417,0.928,12.0,0.0,0.138,1.0,0.051,-0.136,0.018,-0.043,-0.011,1784645590.41701
1784645590.515,0.897,13.7,0.0,0.187,1.0,0.078,-0.161,0.032,-0.049,-0.007,1784645590.514893
1784645590.588,0.879,15.6,0.0,0.241,1.0,0.061,-0.174,0.048,-0.051,-0.003,1784645590.588686
1784645590.686,0.865,17.2,0.0,0.285,1.0,0.074,-0.182,0.06,-0.052,0.0,1784645590.686165
1784645590.76,0.855,18.9,0.0,0.332,1.0,0.049,-0.186,0.072,-0.052,0.004,1784645590.760505
1784645590.833,0.848,20.2,0.0,0.368,1.0,0.05,-0.19,0.082,-0.052,0.006,1784645590.833508
1784645590.931,0.841,21.4,0.0,0.399,1.0,0.067,-0.192,0.088,-0.051,0.008,1784645590.930882
1784645591.004,0.841,21.4,0.0,0.394,1.0,0.14,-0.192,0.088,-0.051,0.008,1784645591.003973
1784645591.077,0.826,23.1,0.0,0.443,1.0,0.05,-0.193,0.091,-0.049,0.008,1784645591.076958
1784645591.175,0.826,23.1,0.0,0.436,1.0,0.149,-0.193,0.091,-0.049,0.008,1784645591.175308
1784645591.247,0.826,23.1,0.0,0.436,1.0,0.221,-0.193,0.091,-0.049,0.008,1784645591.248427
1784645591.321,0.826,23.1,0.0,0.436,1.0,0.295,-0.193,0.091,-0.049,0.008,1784645591.322579
1784645591.395,0.773,27.6,0.0,0.548,1.0,0.368,-0.193,0.091,-0.049,0.008,1784645591.394668
1784645591.493,0.772,25.4,0.0,0.459,1.0,0.074,-0.199,0.071,-0.046,0.002,1784645591.493079
1784645591.566,0.761,23.4,0.0,0.402,1.0,0.049,-0.187,0.044,-0.041,-0.005,1784645591.56637
1784645591.64,0.773,21.4,0.0,0.354,1.0,0.05,-0.163,0.026,-0.034,-0.01,1784645591.640753
1784645591.713,0.792,19.2,0.0,0.3,1.0,0.051,-0.135,0.007,-0.026,-0.014,1784645591.712863
1784645591.786,0.8,17.0,0.0,0.242,1.0,0.048,-0.116,-0.015,-0.021,-0.02,1784645591.785998
1784645591.884,0.811,14.8,0.0,0.185,1.0,0.073,-0.096,-0.036,-0.015,-0.025,1784645591.884229
1784645591.958,0.822,12.6,0.0,0.121,1.0,0.039,-0.075,-0.058,-0.01,-0.03,1784645591.957764
1784645592.033,0.846,11.7,0.0,0.106,1.0,0.048,-0.052,-0.063,-0.003,-0.031,1784645592.034874
1784645592.104,0.862,9.6,0.0,0.037,1.0,0.038,-0.031,-0.084,0.002,-0.035,1784645592.104831
1784645592.204,0.878,7.6,0.0,-0.009,1.0,0.074,-0.013,-0.104,0.007,-0.04,1784645592.204859
1784645592.275,0.894,5.6,0.0,-0.009,1.0,0.047,0.004,-0.122,0.011,-0.044,1784645592.277758
1784645592.373,0.92,4.9,0.0,-0.003,1.0,0.069,0.027,-0.125,0.017,-0.044,1784645592.372775
1784645592.471,0.937,3.1,0.0,-0.009,1.0,0.073,0.042,-0.143,0.021,-0.047,1784645592.470771
1784645592.544,0.955,1.5,0.0,-0.008,1.0,0.049,0.057,-0.157,0.024,-0.05,1784645592.543972
1784645592.618,0.969,0.1,0.0,-0.007,1.0,0.051,0.067,-0.171,0.026,-0.053,1784645592.618269
1784645592.716,0.983,-1.2,0.0,-0.007,1.0,0.068,0.076,-0.181,0.028,-0.054,1784645592.715791
1784645592.787,0.996,-2.6,0.0,-0.007,1.0,0.03,0.082,-0.192,0.029,-0.056,1784645592.787545
1784645592.862,1.005,-3.3,0.0,-0.004,1.0,0.054,0.087,-0.197,0.03,-0.056,1784645592.862652
1784645592.934,1.015,-4.1,0.0,-0.004,1.0,0.045,0.091,-0.2,0.03,-0.056,1784645592.935101
1784645593.033,1.024,-4.7,0.001,-0.003,1.0,0.076,0.095,-0.201,0.031,-0.055,1784645593.033151
1784645593.106,1.035,-5.4,0.001,-0.004,1.0,0.05,0.098,-0.202,0.031,-0.054,1784645593.106416
1784645593.18,1.043,-5.8,0.002,-0.002,1.0,0.045,0.1,-0.199,0.031,-0.052,1784645593.179673
1784645593.277,1.048,-6.2,0.002,-0.002,1.0,0.075,0.1,-0.197,0.03,-0.05,1784645593.278184
1784645593.351,1.056,-6.8,0.002,-0.003,1.0,0.05,0.101,-0.195,0.03,-0.048,1784645593.351669
1784645593.424,1.061,-7.0,0.003,-0.001,1.0,0.049,0.1,-0.19,0.029,-0.046,1784645593.424468
1784645593.523,1.068,-6.5,0.003,0.003,1.0,0.076,0.102,-0.174,0.029,-0.041,1784645593.523506
1784645593.595,1.068,-6.5,0.003,0.0,1.0,0.148,0.102,-0.174,0.029,-0.041,1784645593.594839
1784645593.668,1.068,-6.5,0.003,0.0,1.0,0.221,0.102,-0.174,0.029,-0.041,1784645593.668649
1784645593.742,1.068,-6.5,0.003,0.0,1.0,0.295,0.102,-0.174,0.029,-0.041,1784645593.742113
1784645593.817,1.116,-9.7,0.007,-0.074,1.0,0.369,0.102,-0.174,0.029,-0.041,1784645593.818817
1784645593.913,1.101,-8.8,0.006,-0.021,1.0,0.067,0.101,-0.169,0.025,-0.035,1784645593.913435
1784645593.987,1.101,-8.8,0.006,-0.026,1.0,0.141,0.101,-0.169,0.025,-0.035,1784645593.98731
1784645594.06,1.101,-8.8,0.006,-0.026,1.0,0.214,0.101,-0.169,0.025,-0.035,1784645594.05996
1784645594.134,1.101,-8.8,0.006,-0.026,1.0,0.288,0.101,-0.169,0.025,-0.035,1784645594.134721
1784645594.232,1.113,-9.5,0.007,-0.056,1.0,0.073,0.09,-0.149,0.021,-0.027,1784645594.233158
1784645594.352,1.102,-8.8,0.006,-0.025,1.0,0.094,0.078,-0.129,0.017,-0.021,1784645594.352651
1784645594.427,1.095,-8.4,0.005,-0.012,1.0,0.055,0.069,-0.114,0.014,-0.017,1784645594.427273
1784645594.5,1.095,-8.4,0.005,-0.014,1.0,0.129,0.069,-0.114,0.014,-0.017,1784645594.500239
1784645594.573,1.095,-8.4,0.005,-0.014,1.0,0.201,0.069,-0.114,0.014,-0.017,1784645594.572783
1784645594.672,1.122,-10.0,0.008,-0.077,1.0,0.3,0.069,-0.114,0.014,-0.017,1784645594.672818
1784645594.744,1.099,-8.6,0.006,-0.014,1.0,0.048,0.059,-0.095,0.011,-0.011,1784645594.744226
1784645594.817,1.088,-7.9,0.005,0.004,1.0,0.051,0.051,-0.079,0.008,-0.007,1784645594.817147
1784645594.915,1.088,-7.9,0.005,0.0,1.0,0.149,0.051,-0.079,0.008,-0.007,1784645594.915688
1784645594.988,1.088,-7.9,0.005,0.0,1.0,0.222,0.051,-0.079,0.008,-0.007,1784645594.988108
1784645595.064,1.088,-7.9,0.005,0.0,1.0,0.298,0.051,-0.079,0.008,-0.007,1784645595.064875
1784645595.159,1.087,-7.7,0.005,0.001,1.0,0.07,0.041,-0.061,0.005,-0.002,1784645595.158867
1784645595.233,1.077,-7.2,0.004,0.003,1.0,0.052,0.033,-0.048,0.003,0.002,1784645595.233063
1784645595.307,1.07,-6.6,0.003,0.003,1.0,0.053,0.027,-0.038,0.001,0.004,1784645595.30731
1784645595.379,1.065,-6.1,0.003,0.003,1.0,0.047,0.023,-0.028,0.0,0.007,1784645595.379481
1784645595.455,1.065,-6.1,0.003,0.0,1.0,0.122,0.023,-0.028,0.0,0.007,1784645595.456208
1784645595.551,1.065,-6.1,0.003,0.0,1.0,0.219,0.023,-0.028,0.0,0.007,1784645595.551231
1784645595.624,1.065,-6.1,0.003,0.0,1.0,0.292,0.023,-0.028,0.0,0.007,1784645595.62425
1784645595.697,1.062,-6.0,0.003,0.001,1.0,0.051,0.016,-0.018,-0.001,0.009,1784645595.697166
1784645595.771,1.058,-5.6,0.002,0.002,1.0,0.046,0.012,-0.01,-0.002,0.01,1784645595.770975
1784645595.87,1.053,-5.3,0.002,0.001,1.0,0.076,0.008,-0.005,-0.003,0.011,1784645595.870661
1784645595.942,1.05,-5.0,0.002,0.002,1.0,0.046,0.005,0.001,-0.004,0.013,1784645595.942182
1784645596.015,1.052,-3.8,0.002,0.006,1.0,0.049,0.007,0.017,-0.003,0.017,1784645596.016701
1784645596.113,1.052,-3.8,0.002,0.0,1.0,0.147,0.007,0.017,-0.003,0.017,1784645596.113297
1784645596.211,1.052,-3.8,0.002,0.0,1.0,0.245,0.007,0.017,-0.003,0.017,1784645596.211142
1784645596.284,1.053,-3.5,0.002,0.002,1.0,0.318,0.007,0.017,-0.003,0.017,1784645596.283994
1784645596.382,1.048,-3.5,0.002,-0.0,1.0,0.073,0.002,0.022,-0.004,0.016,1784645596.382216
1784645596.455,1.045,-3.5,0.002,-0.0,1.0,0.049,-0.001,0.022,-0.005,0.016,1784645596.455132
1784645596.529,1.043,-3.5,0.002,0.0,1.0,0.052,-0.003,0.023,-0.006,0.016,1784645596.529612
1784645596.602,1.043,-3.5,0.002,0.0,1.0,0.125,-0.003,0.023,-0.006,0.016,1784645596.602334
1784645596.699,1.043,-3.5,0.002,0.0,1.0,0.222,-0.003,0.023,-0.006,0.016,1784645596.698726
1784645596.773,1.043,-3.5,0.002,0.0,1.0,0.296,-0.003,0.023,-0.006,0.016,1784645596.773179
1784645596.847,1.038,-3.2,0.001,0.001,1.0,0.049,-0.007,0.026,-0.006,0.015,1784645596.848179
1784645596.947,1.037,-3.2,0.001,0.0,1.0,0.077,-0.008,0.026,-0.006,0.015,1784645596.947719
1784645597.017,1.035,-3.2,0.001,-0.0,1.0,0.046,-0.01,0.025,-0.006,0.014,1784645597.017984
1784645597.091,1.034,-3.3,0.001,-0.0,1.0,0.051,-0.01,0.023,-0.006,0.014,1784645597.090856
1784645597.188,1.034,-3.3,0.001,0.0,1.0,0.148,-0.01,0.023,-0.006,0.014,1784645597.18866
1784645597.262,1.034,-3.3,0.001,0.0,1.0,0.223,-0.01,0.023,-0.006,0.014,1784645597.262674
1784645597.335,1.034,-3.3,0.001,0.0,1.0,0.296,-0.01,0.023,-0.006,0.014,1784645597.336271
1784645597.408,1.029,-2.8,0.001,0.003,1.0,0.368,-0.01,0.023,-0.006,0.014,1784645597.407747
1784645597.482,1.028,-2.7,0.001,0.001,1.0,0.442,-0.01,0.023,-0.006,0.014,1784645597.482095
1784645597.579,1.027,-2.5,0.001,0.001,1.0,0.54,-0.01,0.023,-0.006,0.014,1784645597.579276
1784645597.653,1.028,-3.0,0.001,-0.003,1.0,0.053,-0.013,0.024,-0.006,0.012,1784645597.652965
1784645597.726,1.029,-3.0,0.001,0.0,1.0,0.051,-0.012,0.024,-0.006,0.012,1784645597.725959
1784645597.799,1.029,-3.1,0.001,-0.0,1.0,0.051,-0.012,0.023,-0.006,0.011,1784645597.800126
1784645597.897,1.029,-3.1,0.001,0.0,1.0,0.149,-0.012,0.023,-0.006,0.011,1784645597.896922
1784645597.971,1.029,-3.1,0.001,0.0,1.0,0.223,-0.012,0.023,-0.006,0.011,1784645597.971074
1784645598.169,1.023,-2.5,0.001,0.003,1.0,0.421,-0.012,0.023,-0.006,0.011,1784645598.168839
1784645598.239,1.025,-2.8,0.001,-0.001,1.0,0.043,-0.013,0.024,-0.006,0.01,1784645598.239182
1784645598.337,1.026,-3.0,0.001,-0.001,1.0,0.077,-0.012,0.021,-0.005,0.009,1784645598.337674
1784645598.411,1.026,-3.0,0.001,-0.0,1.0,0.052,-0.012,0.02,-0.005,0.009,1784645598.411567
1784645598.487,1.027,-3.1,0.001,-0.001,1.0,0.041,-0.011,0.018,-0.005,0.008,1784645598.48693
1784645598.557,1.027,-3.1,0.001,0.0,1.0,0.113,-0.011,0.018,-0.005,0.008,1784645598.556947
1784645598.633,1.027,-3.1,0.001,0.0,1.0,0.188,-0.011,0.018,-0.005,0.008,1784645598.633731
1784645598.704,1.027,-3.1,0.001,0.0,1.0,0.26,-0.011,0.018,-0.005,0.008,1784645598.704654
1784645598.802,1.025,-3.0,0.001,0.0,1.0,0.075,-0.011,0.017,-0.004,0.008,1784645598.801908
1784645598.875,1.025,-3.1,0.001,-0.0,1.0,0.049,-0.011,0.016,-0.004,0.007,1784645598.875134
1784645598.95,1.026,-3.3,0.001,-0.001,1.0,0.05,-0.01,0.013,-0.004,0.006,1784645598.949815
1784645599.049,1.027,-3.4,0.001,-0.001,1.0,0.074,-0.009,0.011,-0.004,0.006,1784645599.049507
1784645599.119,1.027,-3.4,0.001,-0.0,1.0,0.046,-0.009,0.01,-0.003,0.005,1784645599.11917
1784645599.193,1.027,-3.5,0.001,-0.0,1.0,0.048,-0.008,0.009,-0.003,0.005,1784645599.193647
1784645599.293,1.027,-3.5,0.001,-0.0,1.0,0.075,-0.008,0.009,-0.003,0.005,1784645599.292989
1784645599.364,1.027,-3.6,0.001,-0.0,1.0,0.045,-0.008,0.007,-0.003,0.004,1784645599.364421
1784645599.437,1.027,-3.6,0.001,-0.0,1.0,0.051,-0.008,0.007,-0.003,0.004,1784645599.436876
1784645599.511,1.028,-3.7,0.001,-0.0,1.0,0.051,-0.007,0.006,-0.003,0.004,1784645599.510918
1784645599.608,1.027,-3.7,0.001,0.0,1.0,0.075,-0.007,0.006,-0.003,0.004,1784645599.608553
1784645599.682,1.027,-3.7,0.001,0.0,1.0,0.149,-0.007,0.006,-0.003,0.004,1784645599.68271
1784645599.757,1.027,-3.7,0.001,0.0,1.0,0.223,-0.007,0.006,-0.003,0.004,1784645599.757868
1784645599.828,1.027,-3.7,0.001,0.0,1.0,0.295,-0.007,0.006,-0.003,0.004,1784645599.827979
1784645599.902,1.024,-3.6,0.001,0.001,1.0,0.369,-0.007,0.006,-0.003,0.004,1784645599.90222
1784645600.024,1.023,-3.5,0.001,0.0,1.0,0.491,-0.007,0.006,-0.003,0.004,1784645600.024682
1784645600.099,1.023,-3.5,0.001,0.0,1.0,0.565,-0.007,0.006,-0.003,0.004,1784645600.09948
